qid,original_pred,pred,gold,em,f1,inference_duration (s),inference_energy_consumed (kWh),inference_emissions (kg),retrieval_duration (s),retrieval_energy_consumed (kWh),retrieval_emissions (kg)
0,True,True,True,1,1.0,5.45203119999951,0.0019392646955070812,0.0005694080443819681,0.0,0.0,0.0
1,True,True,True,1,1.0,6.761803399999735,0.0024048481060167342,0.0007061129201470932,0.0,0.0,0.0
2,False,False,True,0,0.0,4.934092399999827,0.0017569508924190251,0.0005158769579239307,0.0,0.0,0.0
3,False,False,False,1,1.0,5.690560799998821,0.002027237696758102,0.0005952387289279259,0.0,0.0,0.0
4,False,False,False,1,1.0,3.641319700001077,0.0012784464500861618,0.000375378201169327,0.0,0.0,0.0
5,False,False,True,0,0.0,5.290157299999919,0.0018826021326099332,0.0005527707492238161,0.0,0.0,0.0
6,False,False,True,0,0.0,4.032372700000451,0.0014210297751369966,0.00041724360121851684,0.0,0.0,0.0
7,True,True,True,1,1.0,2.68428429999949,0.0009414405077014066,0.0002764263174770242,0.0,0.0,0.0
8,True,True,True,1,1.0,5.729144099999758,0.002044696843953437,0.0006003650940312069,0.0,0.0,0.0
9,False,False,False,1,1.0,5.488954800000101,0.001969508122238656,0.000578288137187521,0.0,0.0,0.0
10,False,False,True,0,0.0,6.932198400000743,0.0024819306994925674,0.0007287459567349571,0.0,0.0,0.0
11,True,True,True,1,1.0,3.6405542000011337,0.0012930609606739162,0.00037966932239308387,0.0,0.0,0.0
12,False,False,True,0,0.0,5.6998671999999715,0.0020367252623285513,0.0005980244735299553,0.0,0.0,0.0
13,True,True,True,1,1.0,3.5705141999997068,0.0012658947310736236,0.0003716927580252736,0.0,0.0,0.0
14,False,False,False,1,1.0,4.565127799999573,0.0016194161077325816,0.0004754939132760079,0.0,0.0,0.0
15,False,False,False,1,1.0,8.126159299999927,0.0029227561736063314,0.0008581813926042405,0.0,0.0,0.0
16,False,False,False,1,1.0,8.223794500000622,0.002945121190337484,0.0008647482220159034,0.0,0.0,0.0
17,True,True,True,1,1.0,4.792833200000132,0.001708248608655937,0.0005015769646230035,0.0,0.0,0.0
18,False,False,True,0,0.0,5.560670200000459,0.0019892752269041977,0.0005840921661252813,0.0,0.0,0.0
19,False,False,False,1,1.0,4.051812100000461,0.0014352623700446094,0.00042142258413487715,0.0,0.0,0.0
20,False,False,True,0,0.0,6.0763197000005675,0.00216696064322365,0.000636264262928807,0.0,0.0,0.0
21,False,False,True,0,0.0,4.119890499999201,0.0014607631664547342,0.00042891014302650905,0.0,0.0,0.0
22,False,False,False,1,1.0,5.802757200000087,0.002065529222878224,0.000606481909425655,0.0,0.0,0.0
23,False,False,True,0,0.0,3.2785187999998016,0.0011681530198077565,0.00034299377907960073,0.0,0.0,0.0
24,False,False,False,1,1.0,5.900612499999625,0.0021001806393734614,0.0006166562787870581,0.0,0.0,0.0
25,False,False,True,0,0.0,6.345757500000218,0.002275547949866908,0.0006681477319898858,0.0,0.0,0.0
26,True,True,True,1,1.0,6.44951619999938,0.00231300697723341,0.000679146473712265,0.0,0.0,0.0
