qid,original_pred,pred,gold,em,f1,inference_duration (s),inference_energy_consumed (kWh),inference_emissions (kg),retrieval_duration (s),retrieval_energy_consumed (kWh),retrieval_emissions (kg)
0,As of July 2024 there is no specific information available about the last Russian manager of FC Jurmala. For the most accurate and up-to-date information please refer to official sources or recent news regarding FC Jurmala's management.,"As of July 2024, there is no specific information available about the last Russian manager of FC Jurmala. For the most accurate and up-to-date information, please refer to official sources or recent news regarding FC Jurmala's management.",Andrei Kanchelskis,0,0.0,1.06672570000228,0.00035089731360307875,0.00010303067630763543,0.0,0.0,0.0
1,"The artist who released ""Iconos"" in 2010 is **Lady Gaga**. She has won **13 Grammy Awards** as of now.","The artist who released ""Iconos"" in 2010 is **Lady Gaga**. She has won **13 Grammy Awards** as of now.",two-time,0,0.0,0.8255084000120405,0.00026341088003664593,7.734285805238189e-05,0.0,0.0,0.0
2,As of my last update in July 2024 I don't have specific information about which programming blocks Kim Seung-hyun has appeared on. For the most accurate and up-to-date details please refer to recent entertainment news or official sources.,"As of my last update in July 2024, I don't have specific information about which programming blocks Kim Seung-hyun has appeared on. For the most accurate and up-to-date details, please refer to recent entertainment news or official sources.",Sunday Night,0,0.0,1.115557400000398,0.00036674293518172793,0.00010768327706709807,0.0,0.0,0.0
3,The New Hampshire Wildcats men's ice hockey team plays their home games at the Whittemore Center which was constructed with a construction cost of $125 million.,"The New Hampshire Wildcats men's ice hockey team plays their home games at the Whittemore Center, which was constructed with a construction cost of $125 million.",$30 million,0,0.08,0.7724252000043634,0.0002499471852655372,7.338964004788038e-05,0.0,0.0,0.0
4,Susanne Blakeslee and the game Kingdom Hearts are both associated with Disney.,Susanne Blakeslee and the game Kingdom Hearts are both associated with Disney.,Disney,0,0.16666666666666669,0.5791383000032511,0.00017412434058797414,5.1126491645624905e-05,0.0,0.0,0.0
5,Ghana.,Ghana.,Ghana,1,1.0,0.25206049998814706,7.146813580585037e-05,2.0984516213344112e-05,0.0,0.0,0.0
6,Interstate 75 passes through Kentucky which has the town of Paris to its east. Paris was established in 1786.  Answer: Kentucky,Kentucky,Kentucky,1,1.0,0.7026121999952011,0.0002288616814800084,6.719850198243586e-05,0.0,0.0,0.0
7,Karl Shapiro and Brendan Behan were both poets.,Karl Shapiro and Brendan Behan were both poets.,Poet,0,0.0,0.446589999992284,0.00013229281612230195,3.8843894744490386e-05,0.0,0.0,0.0
8,"The films ""Marx Reloaded"" and ""Bitter Jester"" both belong to the **documentary** genre.","The films ""Marx Reloaded"" and ""Bitter Jester"" both belong to the **documentary** genre.",documentary,0,0.16666666666666669,0.6867153000057442,0.00021849487931938286,6.41545954139037e-05,0.0,0.0,0.0
9,Graptopetalum,Graptopetalum,Neolitsea,0,0.0,0.290835200008587,8.252461301697705e-05,2.4230925577226872e-05,0.0,0.0,0.0
10,A Home in Indiana also known as The Yearling stars Academy Award-winning actor Henry Fonda.,"A Home in Indiana, also known as The Yearling, stars Academy Award-winning actor Henry Fonda.",Walter Andrew Brennan,0,0.0,0.7119684000062989,0.00021575573775914258,6.335032705243901e-05,0.0,0.0,0.0
11,"Galgameth also known as ""The Legend of Chun Hyang "" is a South Korean film released in 2004. It serves as a loose adaptation of the 1985 Japanese film ""Chun Hyang Jeon"" (also known as ""The Love of Chunhyang"") which was directed by **Yasuzo Masumura**. The original 1985 film itself is based on a classic Korean tale and Galgameth reimagines this story in a contemporary South Korean context.  Answer: Yasuzo Masumura",Yasuzo Masumura,Shin Sang-ok and Chong Gon Jo,0,0.0,2.0522087999997893,0.0006993559271013649,0.0002053453000512649,0.0,0.0,0.0
12,Fiji,Fiji,Fiji,1,1.0,0.2928315999888582,8.423365380448252e-05,2.4732735141871192e-05,0.0,0.0,0.0
13,South Korean,South Korean,South Korean,1,1.0,0.27712610000162385,7.684380687802827e-05,2.256292392609276e-05,0.0,0.0,0.0
14,I am sorry I cannot answer that question. I am an AI assistant designed to provide helpful and harmless responses.,"I am sorry, I cannot answer that question. I am an AI assistant designed to provide helpful and harmless responses.",Lucine Amara,0,0.0,0.5427978999941843,0.00016911482172368215,4.9655593760246135e-05,0.0,0.0,0.0
15,"The lead songwriter of the English heavy metal band that sang ""Bring Your Daughter...to the Slaughter"" is Ronnie James Dio.","The lead songwriter of the English heavy metal band that sang ""Bring Your Daughter...to the Slaughter"" is Ronnie James Dio.",Steve Harris,0,0.0,0.6420508000010159,0.00020013253161570944,5.8763032044326414e-05,0.0,0.0,0.0
16,AC Milan,AC Milan,Cagliari,0,0.0,0.2804539000062505,8.084469219814597e-05,2.373766623497033e-05,0.0,0.0,0.0
17,Karl Kraepelin specialized in the study of tarantulas.,Karl Kraepelin specialized in the study of tarantulas.,Scorpion,0,0.0,0.5137545000034152,0.00014950383698317292,4.389740484701059e-05,0.0,0.0,0.0
18,No they are not. Thunbergia belongs to the family Bignoniaceae while Teucrium is part of the family Lamiaceae (or Labiatae).,"No, they are not. Thunbergia belongs to the family Bignoniaceae, while Teucrium is part of the family Lamiaceae (or Labiatae).",no,0,0.0,0.797585699998308,0.0002655782695143036,7.79792482299303e-05,0.0,0.0,0.0
19,The son of the U.S. Representative from Texas between 1985 to 2003 was defeated by a man who was formerly an obstetrician-gynecologist (OB-GYN).,"The son of the U.S. Representative from Texas between 1985 to 2003, was defeated by a man who was formerly an obstetrician-gynecologist (OB-GYN).",obstetrics and gynecology,0,0.0,0.8866698999918299,0.0002915027430751736,8.559120745660367e-05,0.0,0.0,0.0
20,"No H. Bruce Humberstone worked on ""Funny Games"" (1992) while Michael Haneke directed the 2019 remake.","No, H. Bruce Humberstone worked on ""Funny Games"" (1992), while Michael Haneke directed the 2019 remake.",no,0,0.0,0.8036912999959895,0.00025663268102921427,7.535263925956039e-05,0.0,0.0,0.0
