qid,original_pred,pred,gold,em,f1,inference_duration (s),inference_energy_consumed (kWh),inference_emissions (kg),retrieval_duration (s),retrieval_energy_consumed (kWh),retrieval_emissions (kg)
0,The last Russian manager of FC Jurmala was likely Igor Shalimov who managed the club in 2013-2014.,"The last Russian manager of FC Jurmala was likely Igor Shalimov, who managed the club in 2013-2014.",Andrei Kanchelskis,0,0.0,14.344085499993525,0.005264237718883874,0.0015456885857903324,0.0,0.0,0.0
1,"The person who released ""Iconos"" in 2010 has not won any Grammy Awards.","The person who released ""Iconos"" in 2010 has not won any Grammy Awards.",two-time,0,0.0,37.42765720000898,0.013837007608212555,0.004062830340048314,0.0,0.0,0.0
2,"Kim Seung-hyun (Shindong) appeared on ""Super Junior's Saturday Night Live"" and ""We Got Married.""","Kim Seung-hyun (Shindong) appeared on ""Super Junior's Saturday Night Live"" and ""We Got Married.""",Sunday Night,0,0.125,8.30644939999911,0.00304698893473516,0.0008946586892447806,0.0,0.0,0.0
3,The New Hampshire Wildcats men's ice hockey team plays at the Whittemore Center which was built as part of a $107 million project that included an adjacent basketball facility. The hockey arena cost approximately **$65 million**.,"The New Hampshire Wildcats men's ice hockey team plays at the Whittemore Center, which was built as part of a $107 million project that included an adjacent basketball facility. The hockey arena cost approximately **$65 million**.",$30 million,0,0.06060606060606061,9.999225699997623,0.0036640525808904322,0.001075841281198586,0.0,0.0,0.0
4,The animation studio associated with both Susanne Blakeslee and Kingdom Hearts is **Ufotable**.,The animation studio associated with both Susanne Blakeslee and Kingdom Hearts is **Ufotable**.,Disney,0,0.0,9.391934999992372,0.0034417242054511185,0.001010561092391551,0.0,0.0,0.0
5,Ada Foah is located in the Greater Accra Region of Ghana.,Ada Foah is located in the Greater Accra Region of Ghana.,Ghana,0,0.18181818181818182,6.273441099998308,0.002303637919364375,0.0006763955254114639,0.0,0.0,0.0
6,West Virginia; Wheeling.,West Virginia; Wheeling.,Kentucky,0,0.0,12.777336900006048,0.004696602170975481,0.0013790191012145354,0.0,0.0,0.0
7,Both Karl Shapiro and Brendan Behan were writers.,Both Karl Shapiro and Brendan Behan were writers.,Poet,0,0.0,13.680288899995503,0.005030510702021642,0.0014770615211616147,0.0,0.0,0.0
8,Both films belong to the **Documentary** genre.,Both films belong to the **Documentary** genre.,documentary,0,0.2857142857142857,7.5620315999985905,0.002773518576626457,6.593260070391461e-06,0.0,0.0,0.0
9,Neolitsea has more known species than Graptopetalum.,Neolitsea has more known species than Graptopetalum.,Neolitsea,0,0.25,8.43052439999883,0.0031012456257696005,0.0009105895708867419,0.0,0.0,0.0
10,Tom Hanks.,Tom Hanks.,Walter Andrew Brennan,0,0.0,7.4097910999989836,0.002721913187959532,0.00079920975662802,0.0,0.0,0.0
11,The 1985 film that Galgameth is a loose remake of was directed by **Yuen Woo-ping**.,The 1985 film that Galgameth is a loose remake of was directed by **Yuen Woo-ping**.,Shin Sang-ok and Chong Gon Jo,0,0.0,25.657909300003666,0.009485138725231922,0.0027850320303045304,0.0,0.0,0.0
12,Cyathea propinqua is native to Papua New Guinea.,Cyathea propinqua is native to Papua New Guinea.,Fiji,0,0.0,5.3248119999916526,0.0019389435906111108,4.609292853652825e-06,0.0,0.0,0.0
13,South Korean,South Korean,South Korean,1,1.0,6.202283299993724,0.0022634542485784155,0.0006645967722802731,0.0,0.0,0.0
14,Ian Bremmer is more likely to appear on shows due to his expertise in global politics making him a frequent guest on news programs. In contrast Lucine Amara's appearances are typically in music or cultural contexts which are less common on mainstream TV.,"Ian Bremmer is more likely to appear on shows due to his expertise in global politics, making him a frequent guest on news programs. In contrast, Lucine Amara's appearances are typically in music or cultural contexts, which are less common on mainstream TV.",Lucine Amara,0,0.04545454545454545,14.549232699995628,0.005360685463658015,0.0015740076295310502,0.0,0.0,0.0
15,"Steve Harris is the lead songwriter for Iron Maiden who sang ""Bring Your Daughter...to the Slaughter.""  Answer: Steve Harris",Steve Harris,Steve Harris,1,1.0,5.487197499998729,0.0020116466139792344,0.0005906608660010751,0.0,0.0,0.0
16,Inter Milan.,Inter Milan.,Cagliari,0,0.0,6.556184300003224,0.0023934379427248305,0.0007027626612674394,0.0,0.0,0.0
17,Karl Kraepelin did not specialize in predatory arachnids; he was known for his work in psychiatry and classifying mental disorders.,Karl Kraepelin did not specialize in predatory arachnids; he was known for his work in psychiatry and classifying mental disorders.,Scorpion,0,0.0,11.201641100007691,0.004109451256619841,0.001206619503225201,0.0,0.0,0.0
18,No Thunbergia (Acanthaceae) and Teucrium (Lamiaceae) belong to different plant families.  Answer: No they belong to different families: Thunbergia is in Acanthaceae while Teucrium is in Lamiaceae.,"No, they belong to different families: Thunbergia is in Acanthaceae, while Teucrium is in Lamiaceae.",no,0,0.0,10.639037999993889,0.003897673503700275,0.001144437194429028,0.0,0.0,0.0
19,The son of U.S. Representative Tom DeLay from Texas was defeated by Gene Green who is a medical doctor (MD).   Answer: Medical Doctor (MD),Medical Doctor (MD),obstetrics and gynecology,0,0.0,20.12004560000787,0.007432460741973876,0.0021823235094405105,0.0,0.0,0.0
20,"Yes both H. Bruce Humberstone (editor) and Michael Haneke (director) worked on the 1997 film ""Funny Games.""","Yes, both H. Bruce Humberstone (editor) and Michael Haneke (director) worked on the 1997 film ""Funny Games.""",no,0,0.0,8.762738499994157,0.0032233088456105462,0.0009464298455339454,0.0,0.0,0.0
21,Gene Kelly (born 1912) is older than Patrice Leconte (born 1947).,Gene Kelly (born 1912) is older than Patrice Leconte (born 1947).,Eugene Curran Kelly,0,0.14285714285714288,7.336186899992754,0.002690751561821402,0.0007900600615708246,0.0,0.0,0.0
22,The National Park Service was established in 1916.,The National Park Service was established in 1916.,1978,0,0.0,5.47017909999704,0.0019859812406255793,0.0005831249839301562,0.0,0.0,0.0
23,Benedict Cumberbatch is the son of actors Patrick Cumberbatch and Wanda Ventham.,Benedict Cumberbatch is the son of actors Patrick Cumberbatch and Wanda Ventham.,Timothy Carlton and Wanda Ventham,0,0.37499999999999994,9.079859399993438,0.0033373332521175326,0.000979909759065801,0.0,0.0,0.0
24,"Edward L. Cahn is a film director known for works like ""The Enforcer."" Saeed Rizvi's role as a film director is unclear without further information.","Edward L. Cahn is a film director known for works like ""The Enforcer."" Saeed Rizvi's role as a film director is unclear without further information.",yes,0,0.0,9.776168700002017,0.0035915466429519223,0.0010545520449105755,0.0,0.0,0.0
25,The group is the **Convention on Biological Diversity (CBD)**.,The group is the **Convention on Biological Diversity (CBD)**.,Convention on Biological Diversity,0,0.7272727272727273,6.591019700004836,0.002410858608593079,0.0007078777274607509,0.0,0.0,0.0
26,Jason Aldean,Jason Aldean,Lauren Alaina,0,0.0,7.271534100000281,0.002663592815274296,0.0007820856943815073,0.0,0.0,0.0
