qid,original_pred,pred,gold,em,f1,inference_duration (s),inference_energy_consumed (kWh),inference_emissions (kg),retrieval_duration (s),retrieval_energy_consumed (kWh),retrieval_emissions (kg)
0,True,True,True,1,1.0,21.00918850000005,0.006901174178170016,0.0020263268350294043,0.0,0.0,0.0
1,True,True,True,1,1.0,2.3970083999999474,0.0008234067603946667,0.00024176917893337007,0.0,0.0,0.0
2,False,False,True,0,0.0,4.319813300000021,0.0014988710792480022,0.000440099410870845,0.0,0.0,0.0
3,False,False,False,1,1.0,2.6910252999999784,0.0009200428861568758,0.00027014353521098044,0.0,0.0,0.0
4,False,False,False,1,1.0,1.9354402000000164,0.0006559894898557776,0.0001926120211538391,0.0,0.0,0.0
5,False,False,True,0,0.0,2.1223571999999535,0.0007295782034728808,0.0002142191826756152,0.0,0.0,0.0
6,True,True,True,1,1.0,11.699001099999919,0.0041206419240415355,0.0012099053135979055,0.0,0.0,0.0
7,True,True,True,1,1.0,1.9430946999999605,0.0006571327328288848,0.00019294770083030542,0.0,0.0,0.0
8,True,True,True,1,1.0,3.5032688000001144,0.0012220267355375614,0.00035881221128659615,0.0,0.0,0.0
9,False,False,False,1,1.0,5.02554090000001,0.001745605598759552,0.000512545746104035,0.0,0.0,0.0
10,False,False,True,0,0.0,32.06344530000001,0.011356854088995979,0.003334606200034824,0.0,0.0,0.0
11,True,True,True,1,1.0,2.040701899999931,0.0006952921670890964,0.00020415209643817153,0.0,0.0,0.0
12,True,True,True,1,1.0,29.88972609999996,0.01065386919820955,0.0031281953615246616,0.0,0.0,0.0
13,True,True,True,1,1.0,2.278091399999994,0.0007771987943326719,0.00022820156866789834,0.0,0.0,0.0
14,False,False,False,1,1.0,4.769190600000002,0.0016657488105957918,0.0004890981488346679,0.0,0.0,0.0
15,False,False,False,1,1.0,2.414581500000054,0.0008209786608706754,0.00024105623891815513,0.0,0.0,0.0
16,False,False,False,1,1.0,6.629615200000103,0.0023223462693870963,0.0006818886821861588,0.0,0.0,0.0
17,True,True,True,1,1.0,5.867189100000019,0.002065419489866219,0.0006064496895539094,0.0,0.0,0.0
18,**Answer:** False  While assisted reproductive technologies might allow some women over 50 to carry a pregnancy (though rare at 56) natural pregnancy is highly unlikely after menopause typically occurs in women by their mid-40s or early 50s.,True,True,1,1.0,3.2969896000000745,0.00115348974357688,0.0003386883392589306,0.0,0.0,0.0
19,False,False,False,1,1.0,2.0119761999999355,0.000677553175316431,0.00019894356320494002,0.0,0.0,0.0
20,False,False,True,0,0.0,2.3501236999999264,0.0007950612747677781,0.00023344636071507448,0.0,0.0,0.0
21,True,True,True,1,1.0,13.696983299999943,0.004858956964412444,0.0014266898114796993,0.0,0.0,0.0
22,False,False,False,1,1.0,3.1971810000000005,0.0011105430386104207,0.00032607830240101394,0.0,0.0,0.0
23,False,False,True,0,0.0,3.3753641999999218,0.0011723255262051284,0.0003442189128704666,0.0,0.0,0.0
24,False,False,False,1,1.0,3.3510135999999875,0.00115250657870666,0.00033839966180950663,0.0,0.0,0.0
25,False,False,True,0,0.0,12.975213499999995,0.004598709179633973,0.0013502757033237727,0.0,0.0,0.0
26,True,True,True,1,1.0,2.280695299999934,0.0007772205153869162,0.0002282079464166646,0.0,0.0,0.0
27,False,False,False,1,1.0,1.8967469000000392,0.0006392032452608747,0.00018768323410922076,0.0,0.0,0.0
28,False,False,True,0,0.0,2.9940937000000076,0.0010355707252280163,0.00030406488749959724,0.0,0.0,0.0
29,False,False,True,0,0.0,2.616113000000041,0.0008939357601851062,0.0002624779454756235,0.0,0.0,0.0
30,True,True,True,1,1.0,1.970214100000021,0.0006733966835895707,0.00019772313165108114,0.0,0.0,0.0
31,False,False,True,0,0.0,1.9618365999999696,0.0006642132127411152,0.00019502667552078972,0.0,0.0,0.0
32,True,True,True,1,1.0,2.670968200000061,0.000922983418170233,0.000271006935956143,0.0,0.0,0.0
33,False,False,False,1,1.0,1.5171351000000186,0.0005176685368122356,0.00015199814128893558,0.0,0.0,0.0
34,True,True,True,1,1.0,3.717920499999991,0.0012945706995960216,0.0003801126128263883,0.0,0.0,0.0
35,False,False,False,1,1.0,2.770368200000007,0.0009587247698253688,0.00028150133272243774,0.0,0.0,0.0
36,False,False,True,0,0.0,5.581418700000086,0.0019586641645297784,0.0005751041279253104,0.0,0.0,0.0
37,False,False,True,0,0.0,14.492804100000058,0.005156147106766227,0.0015139509564689954,0.0,0.0,0.0
38,False,False,True,0,0.0,20.112692199999742,0.0071534063562828515,0.0021003873960256324,0.0,0.0,0.0
39,False,False,True,0,0.0,5.209713800000145,0.0018222320068335286,0.0005350448372649808,0.0,0.0,0.0
40,False,False,True,0,0.0,2.2709749999999076,0.0007831527794591562,0.00022994978129457346,0.0,0.0,0.0
41,False,False,True,0,0.0,2.2429096999999274,0.0007582866379242492,0.00022264857014195444,0.0,0.0,0.0
42,False,False,False,1,1.0,5.6647509999997965,0.0019808444024350335,0.0005816167024690632,0.0,0.0,0.0
43,False,False,True,0,0.0,22.015230099999826,0.007820598654791688,0.002296288792467694,0.0,0.0,0.0
44,False,False,False,1,1.0,2.8526130000000194,0.0009847277007893282,0.0002891363286581091,0.0,0.0,0.0
45,False,False,True,0,0.0,2.912392200000113,0.0010069762922464566,0.0002956689732121029,0.0,0.0,0.0
46,True,True,True,1,1.0,3.165506600000299,0.0010990264685662283,0.0003226968003079554,0.0,0.0,0.0
47,True,True,False,0,0.0,1.7552175999999236,0.0005991191462688427,0.00017591371730692673,0.0,0.0,0.0
48,False,False,True,0,0.0,15.420828599999822,0.005470837514081926,0.0016063505395844623,0.0,0.0,0.0
49,False,False,True,0,0.0,2.756680399999823,0.0009499359948964576,0.0002789207674409788,0.0,0.0,0.0
50,False,False,False,1,1.0,4.299161299999923,0.0015111762524704388,0.00044371246309450585,0.0,0.0,0.0
51,False,False,False,1,1.0,6.180798999999979,0.0021648917736506435,0.0006356568002238053,0.0,0.0,0.0
52,False,False,False,1,1.0,21.24157940000009,0.007340804193507305,0.0021554112595872205,0.0,0.0,0.0
53,False,False,False,1,1.0,1.776109599999927,0.0005984297612668631,0.00017571129967579422,0.0,0.0,0.0
54,False,False,True,0,0.0,2.9906069000001025,0.0010524805736319561,0.00030902996716757167,0.0,0.0,0.0
55,False,False,False,1,1.0,3.6939382999998998,0.0012871570364784567,0.00037793580868652045,0.0,0.0,0.0
56,True,True,True,1,1.0,2.3852363999999397,0.0008127788289239874,0.00023864859942271044,0.0,0.0,0.0
57,True,True,True,1,1.0,8.661815800000113,0.0030522930685511623,0.0008962160921461522,0.0,0.0,0.0
58,True,True,True,1,1.0,3.43808039999999,0.0011750568644325085,0.0003450208900127316,0.0,0.0,0.0
59,False,False,True,0,0.0,4.781170900000006,0.0016697835894982711,0.0004902828429972013,0.0,0.0,0.0
60,True,True,True,1,1.0,5.533067399999936,0.001929916487841569,0.0005666632181302306,0.0,0.0,0.0
61,True,True,False,0,0.0,13.159730399999944,0.004631051754302403,0.0013597721491853897,0.0,0.0,0.0
62,True,True,False,0,0.0,5.759436099999903,0.002018471839186471,0.0005926648926544367,0.0,0.0,0.0
63,True,True,True,1,1.0,2.096395899999834,0.0007174102288159994,0.00021064641477574244,0.0,0.0,0.0
64,False,False,True,0,0.0,2.8305233999999473,0.000978438779403301,0.0002872897718492392,0.0,0.0,0.0
65,False,False,False,1,1.0,33.236482600000045,0.01181581992596465,0.0034693680199513826,0.0,0.0,0.0
66,False,False,False,1,1.0,3.4917653000002247,0.0012159419627532995,0.000357025596710658,0.0,0.0,0.0
67,False,False,True,0,0.0,3.4722434000004796,0.0012209958270105177,0.00035850951531647896,0.0,0.0,0.0
68,False,False,False,1,1.0,18.614188800000193,0.006609177779065055,0.0019405906799979955,0.0,0.0,0.0
69,False,False,True,0,0.0,2.1873547999998664,0.0007520733067675649,0.00022082420818083493,0.0,0.0,0.0
70,False,False,True,0,0.0,3.2602649000000383,0.0011259719073880184,0.00033060853595707866,0.0,0.0,0.0
71,True,True,True,1,1.0,29.224828500000058,0.010423282223485117,0.0030604902779215893,0.0,0.0,0.0
72,False,False,False,1,1.0,11.089963299999908,0.003922279855270442,0.001151662125898881,0.0,0.0,0.0
73,False,False,False,1,1.0,2.5082108000001426,0.000863518331600359,0.0002535467621432522,0.0,0.0,0.0
74,False,False,True,0,0.0,2.6997909000001528,0.0009232372831481067,0.0002710814759407686,0.0,0.0,0.0
75,True,True,True,1,1.0,2.2238573999998152,0.0007595560653069113,0.000223021300159224,0.0,0.0,0.0
76,False,False,False,1,1.0,2.7668672000004335,0.0009568233478153917,0.0002809430360697145,0.0,0.0,0.0
77,True,True,True,1,1.0,4.360574599999836,0.0015274309426545304,0.00044848517481931667,0.0,0.0,0.0
78,True,True,True,1,1.0,4.377268400000048,0.0015336085172339977,0.0004502990379131315,0.0,0.0,0.0
79,True,True,True,1,1.0,4.435697700000219,0.0015414062035355492,0.0004525885991669187,0.0,0.0,0.0
80,True,True,True,1,1.0,4.2644704999997884,0.0014863884387160894,0.0004364342505910405,0.0,0.0,0.0
81,False,False,True,0,0.0,2.1001454000002013,0.0007190368353718935,0.0002111240199526512,0.0,0.0,0.0
82,False,False,True,0,0.0,7.368558899999698,0.002583346272814564,0.0007585236572257375,0.0,0.0,0.0
83,False,False,True,0,0.0,1.661765099999684,0.000564826142499469,0.00016584458530161445,0.0,0.0,0.0
84,False,False,False,1,1.0,3.134979800000565,0.0010831258611589073,0.0003180280545770274,0.0,0.0,0.0
85,True,True,True,1,1.0,23.905700599999818,0.008506267119247995,0.002497615171659248,0.0,0.0,0.0
