qid,original_pred,pred,gold,em,f1,inference_duration (s),inference_energy_consumed (kWh),inference_emissions (kg),retrieval_duration (s),retrieval_energy_consumed (kWh),retrieval_emissions (kg)
0,True,True,True,1,1.0,3.609169200000906,0.0012760837543297021,0.0003746844650469337,0.02929980000044452,7.665238333467843e-06,2.2506718032322804e-06
1,True,True,True,1,1.0,2.2449261999990995,0.000776060706932669,0.00022786740277384957,0.028435700000045472,7.434457222168728e-06,2.182909717133577e-06
2,True,True,True,1,1.0,4.386045999999624,0.001561302337503642,0.00045843051376464266,0.052869199998895056,1.4074504999664188e-05,4.132564464289117e-06
3,False,False,False,1,1.0,8.377318799999557,0.003000523749439616,0.0008810155541161522,0.012277199999516597,2.683120559428145e-06,7.878194421445619e-07
4,False,False,False,1,1.0,3.882163500000388,0.0013697877431254593,0.0004021978855380083,0.01125309999952151,1.911449444691647e-06,5.612409140219381e-07
5,True,True,True,1,1.0,2.3027963000022282,0.0008036457505831903,0.00023596693957025753,0.021517800001674914,5.518199444607793e-06,1.620256977576846e-06
6,False,False,True,0,0.0,4.095551200000045,0.0014640851102813177,0.00042988553413336717,0.021214700000200537,5.5283650001506935e-06,1.623241793994713e-06
7,True,True,True,1,1.0,3.4885538000016822,0.0012279215647249433,0.00036054305451152025,0.022485400000732625,5.746470555681702e-06,1.6872820759281088e-06
8,True,True,True,1,1.0,4.112261700001909,0.0014615049668207168,0.00042912795088775386,0.02356839999993099,6.088416111035459e-06,1.7876843316955592e-06
9,False,False,False,1,1.0,2.8699352999992698,0.0010040404096199355,0.00029480693762264705,0.03412980000030075,9.040007777639403e-06,2.6543324187714727e-06
10,True,True,True,1,1.0,3.784688099998675,0.00133619170338091,0.00039233339652098903,0.017690299999230774,4.5261361108714475e-06,1.3289667560435962e-06
11,True,True,True,1,1.0,3.1664317000013398,0.0011211984994087354,0.0003292069650891007,0.02821339999900374,7.36556555569526e-06,2.1626817053661504e-06
12,False,False,True,0,0.0,6.019260799999756,0.0021514988961337674,0.0006317243756232854,0.018866000000343774,4.8093916666807164e-06,1.4121364195079793e-06
13,True,True,True,1,1.0,3.194473800000196,0.0011285237090832094,0.0003313577974768061,0.021408099999462138,5.523759444248652e-06,1.6218895079527152e-06
14,False,False,False,1,1.0,5.548753500001112,0.0019795715733238236,0.00058124297363425,0.017862399998193723,4.542032777286901e-06,1.333634344618166e-06
15,False,False,False,1,1.0,2.9924218999985897,0.0010466021992110242,0.00030730395540088366,0.03276009999899543,8.654822221847603e-06,2.5412340085566464e-06
