qid,original_pred,pred,gold,em,f1,inference_duration (s),inference_energy_consumed (kWh),inference_emissions (kg),retrieval_duration (s),retrieval_energy_consumed (kWh),retrieval_emissions (kg)
0,Sergejs Golubevs.,Sergejs Golubevs.,Andrei Kanchelskis,0,0.0,0.4638697999762371,0.00014199957829735138,4.169399998292486e-05,0.0,0.0,0.0
1,Five.   (Iconos released by Juanes; Juanes has won five Grammys.),"Five. 

(Iconos released by Juanes; Juanes has won five Grammys.)",two-time,0,0.0,0.7134262999752536,0.00023178814578373084,6.80577721583932e-05,0.0,0.0,0.0
2,Reality/Variety. ,Reality/Variety.,Sunday Night,0,0.0,0.5024356000358239,0.0001480452158423298,4.346912364680831e-05,0.0,0.0,0.0
3,$88 million.,$88 million.,$30 million,0,0.5,0.43303800001740456,0.00013135213162493073,3.856769040721268e-05,0.0,0.0,0.0
4,Disney.,Disney.,Disney,1,1.0,0.44274520000908524,0.00012546329136823968,3.683860565565252e-05,0.0,0.0,0.0
5,Ghana.,Ghana.,Ghana,1,1.0,0.31247220002114773,9.406590413441209e-05,2.761968628640035e-05,0.0,0.0,0.0
6,Kentucky. Boonesborough.,Kentucky. Boonesborough.,Kentucky,0,0.6666666666666666,0.39191120001487434,0.00011491191284997562,3.374050366805992e-05,0.0,0.0,0.0
7,Poets.,Poets.,Poet,0,0.0,0.35953750007320195,0.00010303030820749653,3.0251819900821693e-05,0.0,0.0,0.0
8,Political satire.,Political satire.,documentary,0,0.0,0.3237821999937296,9.683717325220426e-05,2.8433387960273997e-05,0.0,0.0,0.0
9,Neolitsea. (~200 species vs. ~12).,Neolitsea. (~200 species vs. ~12).,Neolitsea,0,0.33333333333333337,0.5741716999327764,0.00018163961682477633,5.333313148953176e-05,0.0,0.0,0.0
10,Jack Nicholson.,Jack Nicholson.,Walter Andrew Brennan,0,0.0,0.3657851000316441,0.0001050463228894134,3.08437633215085e-05,0.0,0.0,0.0
11,John Carpenter.,John Carpenter.,Shin Sang-ok and Chong Gon Jo,0,0.0,0.32267229992430657,9.587742437833589e-05,2.815158592951806e-05,0.0,0.0,0.0
12,New Zealand.,New Zealand.,Fiji,0,0.0,0.4728513000300154,0.000138396483960967,4.063605729745359e-05,0.0,0.0,0.0
13,South Korean.,South Korean.,South Korean,1,1.0,0.41586339997593313,0.00012158298799162708,3.5699268688190225e-05,0.0,0.0,0.0
14,Lucine Amara.   (Bremmer primarily writes/lectures; Amara hosts/appears on-screen.),"Lucine Amara. 

(Bremmer primarily writes/lectures; Amara hosts/appears on-screen.)",Lucine Amara,0,0.4,0.8857182998908684,0.0002956493499989942,8.680873662876034e-05,0.0,0.0,0.0
15,Bruce Dickinson.,Bruce Dickinson.,Steve Harris,0,0.0,0.3479655999690294,0.00010232022790609613,3.004332570365959e-05,0.0,0.0,0.0
16,AC Milan.,AC Milan.,Cagliari,0,0.0,0.43124609999358654,0.00012724084192894402,3.73605311003356e-05,0.0,0.0,0.0
17,Kraepelin studied *psychiatry* not arachnids. He classified mental illnesses.,"Kraepelin studied *psychiatry*, not arachnids. He classified mental illnesses.",Scorpion,0,0.0,0.8329619000433013,0.00026229836835719186,7.701620171649455e-05,0.0,0.0,0.0
18,No.  Thunbergia: Acanthaceae.  Teucrium: Lamiaceae.   Different families.,"No.

Thunbergia: Acanthaceae. 
Teucrium: Lamiaceae. 

Different families.",no,0,0.0,0.8671643000561744,0.00028938861676194215,8.497045644082816e-05,0.0,0.0,0.0
19,Proctologist.,Proctologist.,obstetrics and gynecology,0,0.0,0.34548200003337115,0.00010211964903370409,2.9984431616773104e-05,0.0,0.0,0.0
