qid,original_pred,pred,gold,em,f1,inference_duration (s),inference_energy_consumed (kWh),inference_emissions (kg),retrieval_duration (s),retrieval_energy_consumed (kWh),retrieval_emissions (kg)
0,True ,True,True,1,1.0,0.404860399896279,0.0001304984790178935,3.831704042493806e-05,0.029654699959792197,1.3608421864741634e-05,3.995712859146956e-06
1,True ,True,True,1,1.0,0.35710750008001924,0.00011245675296784756,3.301961817451874e-05,0.03633309993892908,9.624396097691108e-06,2.8259208621908975e-06
2,True ,True,True,1,1.0,0.4578195000067353,0.00014656540974711355,4.303462210780036e-05,0.08268009999301285,2.1582244443965867e-05,6.336991350734012e-06
3,False ,False,False,1,1.0,0.4046540000708774,0.00013133655701353208,3.856311738062221e-05,0.019855599966831505,4.009565528637419e-06,1.1772909968258888e-06
4,False ,False,False,1,1.0,0.3957628000061959,0.00012898452076725214,3.7872511109898775e-05,0.014375300030224025,2.963275554227746e-06,8.70078717055442e-07
5,True ,True,True,1,1.0,0.3485203000018373,0.00011158518038717489,3.2763706519009534e-05,0.030849000089801848,1.3163753527463641e-05,3.865149079527466e-06
6,False ,False,True,0,0.0,0.419629400013946,0.00013936813479327207,4.092135398826983e-05,0.03010600002016872,7.830899426739455e-06,2.299313311206158e-06
7,True ,True,True,1,1.0,0.38953939999919385,0.0001216999241906232,3.5733603563951176e-05,0.023848799988627434,1.1450769773503881e-05,3.3621817787458345e-06
8,True ,True,True,1,1.0,0.4470714000053704,0.00014345217669217618,4.212051278088682e-05,0.03573240002151579,1.4876716580359547e-05,4.368110302050512e-06
9,False ,False,False,1,1.0,0.3649954000720754,0.00012012507607717722,3.52711957314601e-05,0.0466255999635905,1.856079274733481e-05,5.449830920412556e-06
10,True ,True,True,1,1.0,0.3692011999664828,0.00012177544132371484,3.575577694913715e-05,0.022618800052441657,1.19682576655366e-05,3.514126879007998e-06
11,True ,True,True,1,1.0,0.39958329999353737,0.00012880721156628154,3.782044947766802e-05,0.03866540000308305,9.80347389057796e-06,2.878501789423876e-06
12,False ,False,True,0,0.0,0.4112595000769943,0.0001331434959173524,3.9093671847954996e-05,0.02343920001294464,6.110839989398502e-06,1.794268444094316e-06
13,True ,True,True,1,1.0,0.3118005000287667,0.00010041098672592549,2.9482733181569554e-05,0.03034650010522455,7.981195003311667e-06,2.34344318709856e-06
14,False ,False,False,1,1.0,0.38339480001013726,0.00012660439268555307,3.717365649788074e-05,0.026245399960316718,6.864736095950421e-06,2.0156278638235864e-06
15,False ,False,False,1,1.0,0.38022509997244924,0.00012474500792008852,3.662770284570024e-05,0.0517255999147892,1.8619043284018567e-05,5.4669344773711e-06
16,False ,False,False,1,1.0,0.38886329997330904,0.00012768601038121939,3.749124172401577e-05,0.024847500026226044,6.498816668883794e-06,1.9081863856952504e-06
17,True ,True,True,1,1.0,0.27595539996400476,8.882566741869956e-05,2.608104488932575e-05,0.04169340000953525,1.0743954435585893e-05,3.154646242088306e-06
18,True ,True,True,1,1.0,0.30717269994784147,9.997024034252635e-05,2.9353320968362574e-05,0.024955800035968423,6.541042777502702e-06,1.920584840628328e-06
19,False ,False,False,1,1.0,0.3553635999560356,0.00010962164210745805,3.218717125050647e-05,0.03676320007070899,1.4614934550415468e-05,4.291245707923601e-06
20,True ,True,True,1,1.0,0.29000150004867464,9.63189698656821e-05,2.8281232776097584e-05,0.07453870004974306,2.545854710851769e-05,7.4751536267599395e-06
