qid,original_pred,pred,gold,em,f1,inference_duration (s),inference_energy_consumed (kWh),inference_emissions (kg),retrieval_duration (s),retrieval_energy_consumed (kWh),retrieval_emissions (kg)
0,True ,True,True,1,1.0,0.3745550001040101,0.00011905341905696186,3.495653516472943e-05,0.03918100008741021,9.677375016164863e-06,2.8414765634994932e-06
1,True ,True,True,1,1.0,0.35769660002551973,0.0001130896271928849,3.320544307797476e-05,0.034977000090293586,9.255403344286605e-06,2.7175769921694633e-06
2,True ,True,True,1,1.0,0.40213719999883324,0.00013283789079666832,3.900393989206213e-05,0.07997750001959503,2.641808403554143e-05,7.756893425558271e-06
3,False ,False,False,1,1.0,0.3660750000271946,0.00012193831721207667,3.580360066360169e-05,0.017897300072945654,4.606492213982468e-06,1.3525609624624563e-06
4,False ,False,False,1,1.0,0.3429167001741007,0.00010954535361512557,3.2164771378364964e-05,0.0148425999796018,3.5839660946900646e-06,1.0523262398561505e-06
5,True ,True,True,1,1.0,0.3397658000467345,0.00011387024497515453,3.343464853189848e-05,0.03641659999266267,1.5010559998389616e-05,4.407409485442273e-06
6,False ,False,True,0,0.0,0.35964550008066,0.00012053530898869173,3.5391648561044314e-05,0.03196599998045713,8.353783887448824e-06,2.4528429551480284e-06
7,True ,True,True,1,1.0,0.3576949998969212,0.00011984383959252763,3.518861890886121e-05,0.027720000012777746,7.087334470512966e-06,2.0809873299325292e-06
8,True ,True,True,1,1.0,0.37852160003967583,0.0001254122550759509,3.6823620349390824e-05,0.03496170009020716,9.01735722953971e-06,2.647681751470868e-06
9,False ,False,False,1,1.0,0.3457656000973657,0.00011547593548818074,3.390611232795643e-05,0.05127870000433177,1.3687100530498557e-05,4.018814535419941e-06
10,True ,True,True,1,1.0,0.3510793000459671,0.00011725476191432037,3.4428412393001587e-05,0.02537369995843619,1.1780049126696213e-05,3.4588649767594913e-06
11,True ,True,True,1,1.0,0.34626400005072355,0.00011659471055439179,3.423460772315979e-05,0.04818589997012168,1.8291207162073105e-05,5.370675041767894e-06
12,False ,False,True,0,0.0,0.3486381999682635,0.00011146370420055847,3.272803860940417e-05,0.026355299982242286,6.6365188834930036e-06,1.948618591215907e-06
13,True ,True,True,1,1.0,0.3469084999524057,0.0001170411523734196,3.436569223353732e-05,0.028443700051866472,7.492080009413056e-06,2.1998289539312394e-06
14,False ,False,False,1,1.0,0.34622069995384663,0.00011080245082370808,3.253388100264441e-05,0.02503330004401505,1.2186203400253248e-05,3.5781202342595606e-06
15,False ,False,False,1,1.0,0.3536528000840917,0.00011232478849083708,3.2980870686898034e-05,0.04700399993453175,1.6564320564371037e-05,4.863625579801668e-06
16,False ,False,False,1,1.0,0.3735021000029519,0.00011867706506110223,3.484602988235397e-05,0.027313699945807457,7.147011651735132e-06,2.0985097791023964e-06
17,True ,True,True,1,1.0,0.35166199994273484,0.00011748864043085675,3.449708394105404e-05,0.04495650005992502,1.748017442800397e-05,5.132539131746951e-06
18,True ,True,True,1,1.0,0.33859869989100844,0.00010836739274293796,3.181889781188134e-05,0.02499589999206364,6.384558907787625e-06,1.8746379544512012e-06
19,False ,False,False,1,1.0,0.33372090000193566,0.00010824035652011712,3.1781597361164284e-05,0.03742780000902712,9.926949444666712e-06,2.914756754486431e-06
20,True ,True,True,1,1.0,0.355492000002414,0.00011962332257912464,3.5123870573244274e-05,0.07461570005398244,2.4915738365179942e-05,7.3157738031940996e-06
21,True ,True,True,1,1.0,0.34480409999378026,0.00011037660856410097,3.240884494706114e-05,0.025720100034959614,6.71648390772235e-06,1.972097968822729e-06
22,False ,False,False,1,1.0,0.3477862001163885,0.00011152704503080567,3.2746636781362924e-05,0.025600100052542984,6.690187794285723e-06,1.9643768884764067e-06
23,True ,True,True,1,1.0,0.3901655001100153,0.00012868839503883895,3.7785562498758894e-05,0.042555300053209066,8.468672797446035e-06,2.486576704704884e-06
24,False ,False,False,1,1.0,0.34327850001864135,0.00011469365462924847,3.367641856048153e-05,0.04198159999214113,1.6413823674339292e-05,4.8194365941324695e-06
25,True ,True,True,1,1.0,0.37606689997483045,0.00011893587904167948,3.492202299607415e-05,0.0435164999216795,1.6681846312338343e-05,4.8981335592794735e-06
26,True ,True,True,1,1.0,0.3469694999512285,0.00011630120399040134,3.414842815262346e-05,0.04480850009713322,1.1838339466420518e-05,3.475980220710291e-06
27,False ,False,False,1,1.0,0.3235266001429409,0.00010407732100386069,3.0559244416001005e-05,0.024408500059507787,6.126544446063538e-06,1.7988795959285328e-06
28,True ,True,True,1,1.0,0.36630420002620667,0.0001221023057724725,3.5851751081485505e-05,0.027377000078558922,7.189329452942022e-06,2.1109351568672716e-06
29,True ,True,True,1,1.0,0.38348830002360046,0.000120201389564227,3.529360294256524e-05,0.07178979995660484,1.8274331094774727e-05,5.365719880928071e-06
30,True ,True,True,1,1.0,0.3725716001354158,0.0001238420251808729,3.636256852090246e-05,0.02759309997782111,7.17995612261196e-06,2.108182954083942e-06
31,True ,True,True,1,1.0,0.3585613000905141,0.00011430538705579319,3.356241520642146e-05,0.039531700080260634,1.573221476502561e-05,4.619302183917702e-06
32,True ,True,True,1,1.0,0.3488759999163449,0.00011115750633466633,3.2638132611313486e-05,0.06288619991391897,2.1499553847129958e-05,6.312711688889913e-06
33,False,False,False,1,1.0,0.31116179993841797,0.00010174892232727726,2.987557862244193e-05,0.02530590002425015,1.1660184670176932e-05,3.4236703042964296e-06
34,True ,True,True,1,1.0,0.32790899998508394,0.000106459126350017,3.125859150739883e-05,0.01959859998896718,5.078526660670629e-06,1.4911599952774942e-06
35,False ,False,False,1,1.0,0.3663111999630928,0.00012209967453364262,3.585097849558741e-05,0.02790890005417168,6.367379452179497e-06,1.86959371255682e-06
36,True ,True,True,1,1.0,0.37879269989207387,0.00011994809441058136,3.521923027006574e-05,0.1011882999446243,3.243458298979173e-05,9.523461399235545e-06
37,True ,True,True,1,1.0,0.3532120998715982,0.00011818157904137428,3.470054498482268e-05,0.04626470000948757,1.2338512790544581e-05,3.622841407324654e-06
38,True ,True,True,1,1.0,0.3847089000046253,0.00012129452029225768,3.561456863205769e-05,0.025087499991059303,6.452153862402256e-06,1.8944852249173615e-06
39,True ,True,True,1,1.0,0.3495419999817386,0.00011671332221292136,3.426943454833776e-05,0.02976549998857081,1.3267732691866424e-05,3.89567950314433e-06
40,True ,True,True,1,1.0,0.3503680999856442,0.00011263061210758911,3.307066679773533e-05,0.03141029994003475,8.281492768502276e-06,2.4316167941392165e-06
41,False ,False,True,0,0.0,0.35100130003411323,0.000118261373046253,3.472397414762684e-05,0.01411230000667274,3.590548898662544e-06,1.054259086643494e-06
42,False ,False,False,1,1.0,0.3618171000853181,0.00012041591251805971,3.535659129887366e-05,0.06290780007839203,2.2245546583336464e-05,6.531750516354067e-06
43,True ,True,True,1,1.0,0.3783471001079306,0.00011878577327819451,3.4877948853212444e-05,0.03629079996608198,9.504031117669203e-06,2.7905792257216034e-06
44,False ,False,False,1,1.0,0.3702665999298915,0.0001226824774989385,3.6022101446207807e-05,0.06279560003895313,1.67778149977999e-05,4.926311941342106e-06
45,True ,True,True,1,1.0,0.3571952999336645,0.00011383033536912737,3.342293024982351e-05,0.024204600020311773,5.170593915196757e-06,1.5181928368863757e-06
46,True ,True,True,1,1.0,0.3485564000438899,0.00011064807088513235,3.248855187397008e-05,0.01187359995674342,2.996298871908544e-06,8.797750430821018e-07
47,False ,False,False,1,1.0,0.3539597998606041,0.00011765432549720552,3.454573248801698e-05,0.04898780002258718,1.2206128354106718e-05,3.5839706109690373e-06
48,True,True,True,1,1.0,0.3898659000406042,0.00012390589084737433,3.638132079559193e-05,0.01567509991582483,8.07499879415161e-06,2.370985911524748e-06
49,False,False,True,0,0.0,0.3316119998926297,0.00011317697864232975,3.3231091262112566e-05,0.06931679998524487,2.4423601330833675e-05,7.1712722367270346e-06
50,False ,False,False,1,1.0,0.3462096001021564,0.00011050794002198736,3.244740656723305e-05,0.032757900073193014,1.2503379731753561e-05,3.6712497359012204e-06
51,False ,False,False,1,1.0,0.33850339998025447,0.00010901230999959414,3.200825879738866e-05,0.028869600035250187,7.588815002883267e-06,2.2282323398036215e-06
52,False ,False,False,1,1.0,0.3394012999488041,0.00011507853073597467,3.378942611007909e-05,0.02708979998715222,1.16753639326447e-05,3.428127248300493e-06
53,False ,False,False,1,1.0,0.3328948999987915,0.00011312760589386781,3.3216594406571085e-05,0.027117000077851117,6.831671672666238e-06,2.005919468345402e-06
