qid,original_pred,pred,gold,em,f1,inference_duration (s),inference_energy_consumed (kWh),inference_emissions (kg),retrieval_duration (s),retrieval_energy_consumed (kWh),retrieval_emissions (kg)
0,Andrei Kanchelskis,Andrei Kanchelskis,Andrei Kanchelskis,1,1.0,7.723389600054361,0.0025607965060224667,0.0007519025813921467,0.01943109999410808,5.052062779173462e-06,1.4833896547742252e-06
1,Marc Anthony has won two Grammy Awards.   Answer: 2,2,two-time,0,0.0,9.187944400007837,0.0030738512923857543,0.0009025460305513857,0.08499400003347546,2.1529296120085443e-05,6.321444632627967e-06
2,"The two shows Kim Seung-hyun appeared on were part of MBC's ""Sunday Night"" programming block.","The two shows Kim Seung-hyun appeared on were part of MBC's ""Sunday Night"" programming block.",Sunday Night,0,0.25,10.724003500072286,0.0035755552385228245,0.001049856639304528,0.026337799965403974,6.8438566626153054e-06,2.009497232285408e-06
3,The New Hampshire Wildcats men's ice hockey team plays at the Whittemore Center Arena which was built for $30 million.  Answer: $30 million,$30 million,$30 million,1,1.0,5.217410899931565,0.0017358242438786974,0.0005096737389112999,0.056430500000715256,1.510832886884196e-05,4.436116438884307e-06
4,Disney,Disney,Disney,1,1.0,7.885539700044319,0.0026323818667948343,0.0007729215172693417,0.05005150008946657,1.3377190025575046e-05,3.927818430065801e-06
5,Ghana,Ghana,Ghana,1,1.0,6.536597599973902,0.002168794297294294,0.0006368026615191889,0.1965790999820456,5.451995259252271e-05,1.6008180656013295e-05
6,The answer is Kentucky.,The answer is Kentucky.,Kentucky,0,0.5,9.630474100005813,0.0032219760373411502,0.0009460385055833078,0.09014699992258102,2.5726748356182975e-05,7.553903035382552e-06
7,Poet,Poet,Poet,1,1.0,5.5921408999711275,0.0018668969195055347,0.0005481593752834272,0.027467900072224438,6.731656120650263e-06,1.9765528429367398e-06
8,Documentary,Documentary,documentary,1,1.0,7.684838699991815,0.0025605889078333063,0.0007518416262893281,0.060136300045996904,1.540185223437018e-05,4.5223009426980756e-06
9,Neolitsea has more known species than Graptopetalum.   Answer: Neolitsea,Neolitsea,Neolitsea,1,1.0,6.832187500083819,0.0022770170633328616,0.0006685790939527794,0.10415969998575747,2.9823169716890632e-05,8.756696692880223e-06
10,Walter Brennan,Walter Brennan,Walter Andrew Brennan,0,0.8,9.35454060009215,0.003132611265648668,0.0009197991685789532,0.04573739995248616,1.4135074529478844e-05,4.150348925379345e-06
11,Shin Sang-ok and Chong Gon Jo directed the 1985 film Pulgasari which Galgameth is loosely based on.   Answer: Directed by Shin Sang-ok and Chong Gon Jo.,Directed by Shin Sang-ok and Chong Gon Jo.,Shin Sang-ok and Chong Gon Jo,0,0.8571428571428571,12.086299800081179,0.004038692911899168,0.0011858433962891812,0.07188820000737906,2.0751363484989976e-05,6.093027593202209e-06
12,Fiji,Fiji,Fiji,1,1.0,7.415019499952905,0.0024721367228013307,0.0007258702435188087,0.07446130004245788,1.9943809445248915e-05,5.85591309946288e-06
13,South Korean; Yes,South Korean; Yes,South Korean,0,0.8,7.600633300025947,0.002517732986869608,0.0007392582454838797,0.16066990001127124,4.526523234257145e-05,1.3290804234405717e-05
14,Ian Bremmer would be more likely to appear on a show focused on politics or international relations whereas Lucine Amara would be seen on a music-related show.,"Ian Bremmer would be more likely to appear on a show focused on politics or international relations, whereas Lucine Amara would be seen on a music-related show.",Lucine Amara,0,0.14814814814814814,13.779793899971992,0.0046026310257561934,0.0013514272380967174,0.01863579999189824,4.780588333313871e-06,1.4036791677660716e-06
15,Steve Harris,Steve Harris,Steve Harris,1,1.0,9.655439399997704,0.0032244077275130857,0.0009467524998866912,0.04593620006926358,1.3875826314702836e-05,4.074228311557453e-06
16,Cagliari,Cagliari,Cagliari,1,1.0,12.136566000059247,0.004031575759836804,0.0011837536539003317,0.10113199998158962,2.9486432889432178e-05,8.657823826871403e-06
17,Scorpions,Scorpions,Scorpion,0,0.0,5.479775499901734,0.0018326875462793047,0.0005381147989275486,0.02719489997252822,7.094675010173685e-06,2.0831426635198426e-06
18,No Thunbergia and Teucrium are not part of the same family. Teucrium belongs to Lamiaceae while Thunbergia is in Acanthaceae.  Answer: No.,No.,no,1,1.0,6.387124400003813,0.0021212161065083607,0.0006228327250616149,0.056193199940025806,1.4177787859378237e-05,4.1628904385123396e-06
19,The son of the U.S. Representative from Texas between 1985 to 2003 Scott Armey was defeated in a primary runoff election by Michael Clifton Burgess who was formerly an obstetrician and gynecologist.  Answer: Obstetrics and Gynecology,Obstetrics and Gynecology,obstetrics and gynecology,1,1.0,9.237667900044471,0.003085577563565558,0.0009059891052156406,0.0445241000270471,1.1861882784998871e-05,3.4828930238057222e-06
20,No.  Answer: No.,No.,no,1,1.0,13.519759200047702,0.004482558570467972,0.0013161714929123653,0.07030040002427995,2.0895735494243836e-05,6.1354181877627106e-06
21,Gene Kelly is older than Patrice Leconte.,Gene Kelly is older than Patrice Leconte.,Eugene Curran Kelly,0,0.2,6.569397900020704,0.0021720368571853297,0.0006377547438680419,0.019917800091207027,5.188303910351048e-06,1.5233928561154074e-06
22,The Prince Brothers General Store-Berry Store is owned by the National Park Service as part of the New River Gorge National River which was established in **1978**.,"The Prince Brothers General Store-Berry Store is owned by the National Park Service as part of the New River Gorge National River, which was established in **1978**.",1978,0,0.07999999999999999,16.829138599918224,0.005602057806434954,0.0016448795192668519,0.07734049996361136,2.0393343887472937e-05,5.9879056676884305e-06
23,Benedict Cumberbatch is the son of actors Timothy Carlton and Wanda Ventham.  Answer: Benedict Cumberbatch's parents are actors Timothy Carlton and Wanda Ventham.,Benedict Cumberbatch's parents are actors Timothy Carlton and Wanda Ventham.,Timothy Carlton and Wanda Ventham,0,0.6666666666666666,6.760072499979287,0.002252096779652719,0.0006612619855515234,0.1291039000498131,3.703274171557811e-05,1.0873575477975727e-05
24,Yes both Edward L. Cahn and Saeed Rizvi are film directors.,"Yes, both Edward L. Cahn and Saeed Rizvi are film directors.",yes,0,0.0,9.2864354000194,0.0030879336075813513,0.0009066808882500139,0.047176399966701865,1.2573064454287912e-05,3.6917106052572778e-06
25,Ahmed Djoghlaf was the Executive Secretary of the **Convention on Biological Diversity**.,Ahmed Djoghlaf was the Executive Secretary of the **Convention on Biological Diversity**.,Convention on Biological Diversity,0,0.5714285714285715,5.753277599927969,0.0019194169938882358,0.0005635803505192134,0.042547799996100366,1.1241196665085024e-05,3.300646798969065e-06
26,Lauren Alaina,Lauren Alaina,Lauren Alaina,1,1.0,11.858146599959582,0.003973033896213483,0.0011665645573538622,0.09863060002680868,2.809959733730744e-05,8.250620353593997e-06
27,"Miss Piggy performed the character with whom Ozzy Osbourne sang ""Born to be Wild.""  Answer: Miss Piggy",Miss Piggy,Frank Oz,0,0.0,9.968275299994275,0.003316662297073175,0.0009738403410463917,0.12582640000618994,3.5483112908739635e-05,1.0418572553174306e-05
28,Nordland,Nordland,Nordland,1,1.0,7.3117503999965265,0.00242894224715636,0.0007131874560880417,0.04120450001209974,1.0931961675588455e-05,3.2098490388532506e-06
29,The population of West Islip where Richard Angelo worked was 28 335 in the 2010 census.  Answer: 28 335,"28,335","28,335",1,1.0,8.020039599970914,0.0026515041064864918,0.000778536200572893,0.06526980001945049,1.749466444986562e-05,5.1367937005174805e-06
30,Omar al-Bashir came to power in 1989 through a military coup.,Omar al-Bashir came to power in 1989 through a military coup.,1989,0,0.18181818181818182,9.147116499952972,0.0030406896340060786,0.0008928090848470775,0.046575199929066,1.1616970546957518e-05,3.410981747933259e-06
31,David Bowie was inducted into the Rock and Roll Hall of Fame in **1996**.,David Bowie was inducted into the Rock and Roll Hall of Fame in **1996**.,1996,0,0.14285714285714288,8.54899799998384,0.0028554434274384315,0.0008384169843487591,0.0496119000017643,1.324665609992937e-05,3.889490981781094e-06
32,The 2010 book written by Charles Prince of Wales eldest child of Queen Elizabeth II is *Harmony: A New Way of Looking at Our World*.   Answer: Harmony: A New Way of Looking at Our World,Harmony: A New Way of Looking at Our World,Harmony: A New Way of Looking at Our World,1,1.0,10.605522700003348,0.0035231592838653424,0.0010344721081757117,0.05785370001103729,1.687750027798845e-05,4.955581592141884e-06
33,Pontederia was named in honor of an Italian botanist.  Answer: Pontederia,Pontederia,Pontederia,1,1.0,7.122358400025405,0.0023674645653234874,0.000695136342866265,0.03299130010418594,8.45704222188538e-06,2.4831617282447996e-06
34,The Latin American show starring Gastón Soffritti was Nickelodeon's fifth production: **5**.  Answer: 5,5,the 5th,0,0.0,9.414285199949518,0.0031565681179921063,0.0009268333937025421,0.04936679999809712,1.3167148884773875e-05,3.8661460263447196e-06
35,Stevie Mann is the second cousin of Damien Rice.,Stevie Mann is the second cousin of Damien Rice.,second cousin,0,0.4,9.165956299984828,0.0030617574285794853,0.0008989950231232074,0.10065729997586459,2.8593391301240622e-05,8.395608428704235e-06
36,"The film featuring Adam J. Yeend about Elizabeth Taylor and Richard Burton's relationship is **""Liz & Dick.""**","The film featuring Adam J. Yeend about Elizabeth Taylor and Richard Burton's relationship is **""Liz & Dick.""**",Liz & Dick,0,0.23529411764705882,9.488038600073196,0.0031538686431199442,0.0009260407722974408,0.05359879997558892,1.6673564069741234e-05,4.895701722320215e-06
37,"Louis Malle directed the film where Wallace Shawn who played Vizzini in ""The Princess Bride "" portrays a fictionalized version of himself at Café des Artistes in Manhattan.  Answer: Louis Malle",Louis Malle,Louis Malle,1,1.0,8.91800309997052,0.002954208225542872,0.0008674163626557644,0.09612670005299151,2.7166407859317585e-05,7.976616708330351e-06
38,Roger Ebert,Roger Ebert,Roger Ebert,1,1.0,4.153555399971083,0.0013797839975891683,0.00040513299167308734,0.07500990002881736,1.9938171657526658e-05,5.854257728904643e-06
39,The Oklahoma player from the 1951 Sugar Bowl who won the Heisman Trophy did so in **1952**.,The Oklahoma player from the 1951 Sugar Bowl who won the Heisman Trophy did so in **1952**.,1952,0,0.13333333333333333,6.90060470008757,0.0023019299458559173,0.0006758940292219235,0.07069049996789545,1.898203166331061e-05,5.573515339522059e-06
40,Harper's Magazine is older having been established in 1850 compared to Hinduism Today's founding in 1979.  Answer: Harper's Magazine is older.,Harper's Magazine is older.,Harper's Magazine,0,0.6666666666666666,8.265918100019917,0.0027434611964328556,0.0008055366955928491,0.025936300051398575,6.651930547215872e-06,1.9531437730136485e-06
41,"Rick Carton illustrated the ""Edgar & Ellen"" series set in the fictional town of Nod's Limbs.  Answer: Nod's Limbs",Nod's Limbs,Nod's Limbs,1,1.0,9.54574839991983,0.0031666518197886054,0.0009297941761750834,0.08654099993873388,2.3258733314772444e-05,6.829243002386185e-06
42,"The song ""5 Minutes Alone"" is from the Pantera album *Far Beyond Driven* which was released on **March 22 1994**.","The song ""5 Minutes Alone"" is from the Pantera album *Far Beyond Driven*, which was released on **March 22, 1994**.","March 22, 1994",0,0.2857142857142857,6.477078000083566,0.002170887292571003,0.0006374172080275499,0.09723610000219196,2.784673118948275e-05,8.176373646036828e-06
43,The star Justin Moorhouse was in a sitcom about The Phoenix Club set in England.   Answer: England,England,English,0,0.0,5.564268099959008,0.0018662523370648828,0.0005479701126067925,0.05311550002079457,1.480161994051059e-05,4.346060382338613e-06
44,Jung Ji-hoon (Rain),Jung Ji-hoon (Rain),Rain,0,0.5,8.68051109998487,0.0029024110151144094,0.0008522076351608312,0.13648029998876154,4.0007500620305334e-05,1.1747025943181903e-05
45,Haloti Ngata plays for the Detroit Lions.,Haloti Ngata plays for the Detroit Lions.,Detroit Lions,0,0.5,6.7004580000648275,0.0022308482834224423,0.0006550229895482595,0.10450210003182292,3.0389736767823982e-05,8.923052444743617e-06
46,The famous amusement park across the street from Axeltorv which is Tivoli Gardens opened in **1843**.,"The famous amusement park across the street from Axeltorv, which is Tivoli Gardens, opened in **1843**.",1843,0,0.13333333333333333,9.67651180003304,0.0032092024187037617,0.0009422879081404484,0.04668140003923327,1.1898846119745737e-05,3.493746219968583e-06
47,"The 10-episode documentary series by James Burke titled ""Connections "" premiered in the United Kingdom in 1978.  Answer: 1978",1978,1978,1,1.0,8.39477569994051,0.0027839518736577015,0.0008174255921358104,0.056424399954266846,1.682258911277409e-05,4.939458543404966e-06
48,The professional boxer John Watson lost to who later held the WBA lightweight title is Anthony Crolla. He won the title in 2015.  Answer: 2015,2015,2015 to 2016,0,0.5,8.723935100017115,0.002905480837069039,0.0008531089980948525,0.048813399975188076,1.3045142215236813e-05,3.830322356031116e-06
49,The Koolie and the Sakhalin Husky are both breeds of dogs.,The Koolie and the Sakhalin Husky are both breeds of dogs.,dog,0,0.0,8.419805800076574,0.0028064889811715236,0.0008240429509446429,0.019147299928590655,4.718033884677829e-06,1.3853118936400773e-06
50,Jennifer Nettles is a country singer and songwriter while Aaron Barrett is primarily known as a ska-punk singer and songwriter.,"Jennifer Nettles is a country singer and songwriter, while Aaron Barrett is primarily known as a ska-punk singer and songwriter.",no,0,0.0,11.293378599919379,0.0037534329117832384,0.0011020851867045223,0.03377430001273751,8.949414989264268e-06,2.6277325107840245e-06
51,Nick Martin was picked for the 2016 NFL Draft in Chicago.,Nick Martin was picked for the 2016 NFL Draft in Chicago.,"Chicago, Illinois",0,0.16666666666666669,8.044492799905129,0.0026932291262032858,0.0007907875254868065,0.04510460002347827,1.1925841687479988e-05,3.5016726744985675e-06
52,Rob Tyner,Rob Tyner,Rob Tyner,1,1.0,7.8724332000128925,0.0026296896330168912,0.0007721310219985985,0.08783119998406619,2.4661506021504917e-05,7.2411259524050725e-06
53,John Landis directed the film and was born in 1950.  Answer: 1950,1950,1950,1,1.0,7.17001799994614,0.00238800550521034,0.0007011675857583973,0.19824749999679625,5.6676662090802666e-05,1.6641434971713862e-05
54,Padmarajan is the director from India.,Padmarajan is the director from India.,Padmarajan,0,0.33333333333333337,6.921667100046761,0.0022923174371920233,0.0006730715987550597,0.029034200008027256,6.103277794318274e-06,1.7920480279119125e-06
55,The County of York was named for King George V who was also Emperor of India.,"The County of York was named for King George V, who was also Emperor of India.",India,0,0.125,10.172742099966854,0.0033798635175680317,0.0009923975207072734,0.05587559996638447,1.4745303346232199e-05,4.329524670690479e-06
56,Westringia,Westringia,Westringia,1,1.0,6.959753000061028,0.0023135674859247005,0.0006793110506049946,0.03186380001716316,7.334871689737257e-06,2.1536693543290996e-06
57,Lawrencium was named in honor of an American chemist.,Lawrencium was named in honor of an American chemist.,American,0,0.2222222222222222,8.820718999952078,0.0029370012971295955,0.0008623640541801222,0.03570969996508211,8.696794419342444e-06,2.5535579099556256e-06
58,The American teams Yi Jianlian a competitor of Xu Yong played for include the Milwaukee Bucks New Jersey Nets Washington Wizards and Dallas Mavericks.,"The American teams Yi Jianlian, a competitor of Xu Yong, played for include the Milwaukee Bucks, New Jersey Nets, Washington Wizards, and Dallas Mavericks.","the Milwaukee Bucks, New Jersey Nets, Washington Wizards and Dallas Mavericks.",0,0.6451612903225806,7.323210500064306,0.0024269989780880603,0.0007126168722773571,0.040572899975813925,1.0649405527187303e-05,3.126884735804805e-06
59,The American singer and actress who signed with Columbia Records at sixteen is Jessica Simpson.  Answer: Sixteen.,Sixteen.,sixteen,1,1.0,18.97663409996312,0.006346869657404046,0.001863571614510678,0.06461510004010051,1.733121887470285e-05,5.088802714278243e-06
60,The person who received the Order of the Elephant on January 31 1998 King Willem-Alexander was born on April 27 1967.  Answer: 27 April 1967,27 April 1967,27 April 1967,1,1.0,6.894388200016692,0.002304852430076122,0.0006767521307634094,0.11519839998800308,3.563841086478495e-05,1.0464171230679833e-05
61,The Wombats,The Wombats,The Wombats,1,1.0,14.150928199989721,0.004715215029312463,0.0013844842196641075,0.03817610000260174,9.359572236038122e-06,2.748163123642433e-06
62,"The 2005 film ""The Fog "" a remake of John Carpenter's 1980 original features the song ""Invincible"" by OK Go.  Answer: The 2005 film ""The Fog"" includes OK Go's song ""Invincible.""","The 2005 film ""The Fog"" includes OK Go's song ""Invincible.""",The Fog,0,0.2222222222222222,13.819528999971226,0.004586860863979227,0.0013467967938887585,0.08045669994316995,2.3444905322149778e-05,6.883906937064619e-06
63,1901,1901,1901,1,1.0,28.776506600086577,0.009555445265884161,0.0028056754782633374,0.10925029998179525,3.147154825983939e-05,9.240694573477035e-06
64,The Society for Psychical Research.,The Society for Psychical Research.,Society for Psychical Research,1,1.0,8.081843800027855,0.0026762093267497862,0.0007857901619267709,0.023293200065381825,5.742870006684421e-06,1.6862248806066072e-06
65,No John Galsworthy was English (UK) and Mary Higgins Clark was American.,"No, John Galsworthy was English (UK) and Mary Higgins Clark was American.",no,0,0.0,4.89733329997398,0.0016337408231179432,0.00047969994466141104,0.029362999950535595,8.207594487916164e-06,2.4099187373813043e-06
66,"The television series produced in 1979 by ITV Granada the largest independent TV-franchise company in the UK was **""Take My Wife.""**","The television series produced in 1979 by ITV Granada, the largest independent TV-franchise company in the UK, was **""Take My Wife.""**",Take My Wife,0,0.2857142857142857,6.340985400020145,0.00213354074533768,0.0006264514927882568,0.08508770004846156,2.4631183053847076e-05,7.232222504745807e-06
67,The company that published the magazine selecting Sam Yates is Media Business Insight which publishes Screen International.  Answer: Media Business Insight,Media Business Insight,Media Business Insight,1,1.0,8.74592020001728,0.0029314938635177337,0.0008607469582727099,0.05180299992207438,1.3858792198718422e-05,4.069226744369162e-06
68,Both Kevin Macdonald and Jerry Lewis are directors.,Both Kevin Macdonald and Jerry Lewis are directors.,director,0,0.0,5.643186700064689,0.0018837404279348946,0.0005531049761689138,0.02305509999860078,5.787149993314718e-06,1.6992263964135168e-06
69,The organization that awarded Gerard Piel in 1990 was established in 1976.  Answer: 1976,1976,1976,1,1.0,9.319838299998082,0.0030904756062150075,0.000907427271389028,0.05590090004261583,1.4914623907275705e-05,4.379240673751232e-06
70,Kelly Holmes was a double-gold medal-winning middle-distance runner.,Kelly Holmes was a double-gold medal-winning middle-distance runner.,middle distance athlete,0,0.0,9.386027000029571,0.0031425298345903203,0.0009227114646451987,0.03493060008622706,1.0894201361677838e-05,3.1987618331979793e-06
71,The Robb Report targets a wealthier audience.,The Robb Report targets a wealthier audience.,Robb Report,0,0.5714285714285715,6.195830999989994,0.002072874316385906,0.0006086385801162015,0.022328400053083897,5.7769983386e-06,1.6962456615650247e-06
72,The Wisconsin Athletic Hall of Fame has honored Hank Aaron the MLB right fielder who is now the Senior Vice President of the Atlanta Braves.   Answer: Atlanta Braves,Atlanta Braves,Atlanta Braves,1,1.0,12.577380000031553,0.004211546224817904,0.0012365966880404475,0.04666210000868887,1.2134131661150604e-05,3.5628308994932967e-06
73,William Breit the renowned economics professor known for his expertise in the history of economic thought and his work as a mystery novelist was born in New Orleans.  Answer: New Orleans,New Orleans,New Orleans,1,1.0,9.783214299939573,0.0032665993973449068,0.0009591408428827798,0.12263749993871897,3.66881206165096e-05,1.0772387627483737e-05
74,"The birthdate of Franco Zeffirelli who released a theatrical version of ""Romeo and Juliet"" in 1968 is **February 12 1923**.","The birthdate of Franco Zeffirelli, who released a theatrical version of ""Romeo and Juliet"" in 1968, is **February 12, 1923**.",12 February 1923,0,0.2857142857142857,11.535588899976574,0.003881336299209096,0.0011396402548046732,0.08022259990684688,2.319501081313686e-05,6.81053276384912e-06
75,AC/DC,AC/DC,AC/DC,1,1.0,6.495305399992503,0.002184951022060462,0.0006415466085801732,0.0879723000107333,2.315117769087338e-05,6.797662456621319e-06
76,The criminal group Los Zetas broke away from their former employer and formed their own organization in **2010**.,The criminal group Los Zetas broke away from their former employer and formed their own organization in **2010**.,2010,0,0.1111111111111111,7.659233100013807,0.002568561319432025,0.0007541824904879864,0.08069690002594143,2.3774507801911997e-05,6.980685011692424e-06
77,"Larry Fessenden starred in ""You're Next"" (2011).  Answer: You're Next",You're Next,You're Next,1,1.0,13.834603199968114,0.004589359750579341,0.0013475305184470407,0.07504419994074851,1.9834235552439672e-05,5.823739948389496e-06
78,American,American,American,1,1.0,6.3417710000649095,0.0021148727210931265,0.0006209701764923464,0.0381392000708729,8.166407791820046e-06,2.3978254753665937e-06
79,Walt Disney Pictures,Walt Disney Pictures,Walt Disney Pictures,1,1.0,10.62386300007347,0.0035411686290101863,0.0010397600227256356,0.10096769989468157,2.8590719676703376e-05,8.394823984730908e-06
80,The company THQ was founded in 1989.,"The company, THQ, was founded in 1989.",1989,0,0.2857142857142857,8.323729400057346,0.0027634821893785556,0.0008114152713572654,0.08755669998936355,2.3918094029674343e-05,7.022844884627647e-06
81,Niger is located in Western Africa.,Niger is located in Western Africa.,Africa,0,0.2857142857142857,15.781343000009656,0.005247124496042818,0.001540663791200107,0.07487050001509488,2.012257777257926e-05,5.90840316123652e-06
82,The Detroit Tigers are part of the American League Central division.   Answer: The American League Central division.,The American League Central division.,Central,0,0.4,7.1172086000442505,0.002384777573018988,0.0007002197984033582,0.060991100035607815,1.8113682404910805e-05,5.318550117800907e-06
83,The band Korn was formed in Bakersfield California.,"The band Korn was formed in Bakersfield, California.",Essex,0,0.0,12.85106670006644,0.00430930548720342,0.0012653008203562298,0.04000360006466508,1.0642607238454123e-05,3.1248886182548527e-06
84,The Hamilton Institute was named after Sir William Rowan Hamilton.,The Hamilton Institute was named after Sir William Rowan Hamilton.,Sir William Rowan Hamilton,0,0.6153846153846153,11.475192900048569,0.0038023854599732055,0.001116458662794167,0.03168260003440082,8.390013338066636e-06,2.4634806678198035e-06
85,Thunderclap Newman,Thunderclap Newman,the Who,0,0.0,8.895806199987419,0.0029563264802663332,0.0008680383258577881,0.0534534000325948,1.3287602222084792e-05,3.901513606333359e-06
86,The place where The Seneca White Deer live is 10 587 acres.   Answer: 10 587 acres,"10,587 acres",10587,0,0.6666666666666666,10.323443199973553,0.003431034121232399,0.0010074222635543314,0.04426280001644045,1.0689031112188887e-05,3.1385196234586245e-06
87,Alex O'Brien and Jonas Björkman both reached World No. 1 in doubles.,Alex O'Brien and Jonas Björkman both reached World No. 1 in doubles.,No. 1,0,0.2857142857142857,6.383232200052589,0.0021039042815431783,0.0006177496167984958,0.036080699996091425,9.575800536873025e-06,2.8116522049440673e-06
88,Green Day,Green Day,Green Day,1,1.0,5.748354300041683,0.0018972449250149116,0.0005570701745714372,0.05895129998680204,1.539790055442912e-05,4.521140648101636e-06
89,Wanna One,Wanna One,Wanna One,1,1.0,9.249100599903613,0.0030747134845823657,0.0009027991879329908,0.07721359992865473,2.2296844540939747e-05,6.546812652939829e-06
90,Lima is the third-largest city in the Americas behind São Paulo and Mexico City which consists of 16 municipalities.  Answer: 16,16,sixteen,0,0.0,7.986878099967726,0.0026792758582331213,0.0007866905587106689,0.044319999986328185,1.181691999016847e-05,3.4696910214521283e-06
91,"The opera ""Pelléas et Mélisande"" has 5 acts.  Answer: 5",5,five,0,0.0,5.416968500008807,0.0018067912398055399,0.0005305111101376142,0.029314299928955734,6.5477816575569e-06,1.9225635145668963e-06
92,The Madmen are part of DC Comics' villains.,The Madmen are part of DC Comics' villains.,team,0,0.0,6.6321881000185385,0.0022103801724756567,0.0006490131307324907,0.042280100053176284,1.3085122998749435e-05,3.842061537281373e-06
93,"The actors and presenters on ""Harold and Friends"" are Australian.","The actors and presenters on ""Harold and Friends"" are Australian.",Australian,0,0.19999999999999998,11.977528000017628,0.003983907712211798,0.001169757333624639,0.06036829994991422,1.7864248016569366e-05,5.245311045488516e-06
94,Vincent Price,Vincent Price,Vincent Price,1,1.0,10.562649799976498,0.003517163214148658,0.0010327115386468252,0.02557830000296235,6.736305007426482e-06,1.9779178518155862e-06
95,The Dakota,The Dakota,The Dakota,1,1.0,9.122604299918748,0.0030270443645298976,0.0008888025527705136,0.09761559998150915,2.8354097770480595e-05,8.325346920979681e-06
96,Florence Kate Upton,Florence Kate Upton,Florence Kate Upton,1,1.0,5.163705199956894,0.001711161757879959,0.0005024323252174012,0.03560880001168698,8.953322225069214e-06,2.6288797556669888e-06
97,The concertmaster of the principal opera company in Australia is Irish.,The concertmaster of the principal opera company in Australia is Irish.,Irish,0,0.19999999999999998,7.533316500019282,0.002492961821749722,0.0007319849213622909,0.03422480006702244,9.065428353561503e-06,2.6617964232760674e-06
98,Jim Cassell and Stephen Ireland are connected through their roles in football (soccer) where Jim Cassell as a Youth Academy Director at Manchester City played a key role in developing Stephen Ireland during his early career.,"Jim Cassell and Stephen Ireland are connected through their roles in football (soccer), where Jim Cassell, as a Youth Academy Director at Manchester City, played a key role in developing Stephen Ireland during his early career.",plays,0,0.0,12.90736279997509,0.004288329577271623,0.0012591418613027965,0.020811200025491416,5.425917231089745e-06,1.5931610195818953e-06
99,Deutsche Grammophon released the soundtrack to John Curran's 2006 drama film *The Painted Veil*.,Deutsche Grammophon released the soundtrack to John Curran's 2006 drama film *The Painted Veil*.,Deutsche Grammophon,0,0.2857142857142857,5.869030599948019,0.001958191479204548,0.0005749653377811537,0.09577330003958195,2.6998646281463026e-05,7.927358454833596e-06
100,The capital city of Australia is Canberra where Matthew James Pini was also born.,"The capital city of Australia is Canberra, where Matthew James Pini was also born.",Canberra,0,0.14285714285714288,6.140222200076096,0.002054939467038222,0.0006033725390662047,0.11159530002623796,3.1941713674999995e-05,9.378744820151914e-06
101,The Miniature Shar Pei was bred to be particularly small.  Answer: The Miniature Shar Pei.,The Miniature Shar Pei.,Miniature Shar Pei,1,1.0,9.183413800084963,0.003061559770730951,0.00089893698670907,0.032795500010252,8.65192777904061e-06,2.5403841405514565e-06
102,DJ Maphorisa is currently signed to New Money Gang Records.,DJ Maphorisa is currently signed to New Money Gang Records.,New Money Gang Records,0,0.5714285714285715,8.195399700081907,0.002719939120246903,0.0007986301297012111,0.07083049998618662,1.9001043330515835e-05,5.5790975564668885e-06
103,Nathanael West was the satirist.,Nathanael West was the satirist.,Nathanael West,0,0.6666666666666666,8.959847999969497,0.0029849168360202927,0.0008764330429873082,0.033570999978110194,8.894960001473212e-06,2.6117434051313576e-06
104,MTU,MTU,MTU,1,1.0,11.17770580004435,0.0037256335642842503,0.0010939227258856528,0.03148739994503558,9.944569085701636e-06,2.9199302438856105e-06
105,Lauren Holly,Lauren Holly,Lauren Holly,1,1.0,6.0145947999553755,0.0019961592028300036,0.0005861134431993018,0.033526499988511205,8.731326674913159e-06,2.563697291216046e-06
106,Warner Bros. Entertainment Inc.,"Warner Bros. Entertainment, Inc.",Warner Bros.,0,0.6666666666666666,5.186174300033599,0.0017211496730072402,0.0005053649827515967,0.07218090002425015,1.9380083883232955e-05,5.6903916672523575e-06
107,Guan Yu served under warlord Liu Bei.,Guan Yu served under warlord Liu Bei.,Liu Bei,0,0.4444444444444445,6.259902999969199,0.002104897646376668,0.0006180412891671547,0.04118820000439882,1.0957523873851943e-05,3.217354626593304e-06
108,The Philadelphia Flyers were the last Stanley Cup champion team composed solely of Canadian-born players in 1975. They won the series against the Buffalo Sabres with a score of 4-2 earning 8 points (from their four wins). The Sabres earned 4 points from their two wins but were not entirely Canadian-born. Therefore there is no team that was entirely Canadian and scored exactly 4 points in the 1975 Stanley Cup Finals.  **Answer:** There is no entirely Canadian-born team that scored exactly 4 points in the 1975 Stanley Cup Finals.,"The Philadelphia Flyers were the last Stanley Cup champion team composed solely of Canadian-born players in 1975. They won the series against the Buffalo Sabres with a score of 4-2, earning 8 points (from their four wins). The Sabres earned 4 points from their two wins but were not entirely Canadian-born. Therefore, there is no team that was entirely Canadian and scored exactly 4 points in the 1975 Stanley Cup Finals.

**Answer:** There is no entirely Canadian-born team that scored exactly 4 points in the 1975 Stanley Cup Finals.",1974–75 Philadelphia Flyers,0,0.047619047619047616,124.61646079993807,0.041592773977164516,0.01221249484179659,0.07362030004151165,1.8888935159309185e-05,5.546180289074813e-06
