qid,original_pred,pred,gold,em,f1,inference_duration (s),inference_energy_consumed (kWh),inference_emissions (kg),retrieval_duration (s),retrieval_energy_consumed (kWh),retrieval_emissions (kg)
0,Andrei Kanchelskis,Andrei Kanchelskis,Andrei Kanchelskis,1,1.0,7.135737500037067,0.0023779015823904284,0.0006982008659770279,0.020559200085699558,5.318131668415542e-06,1.561512959058172e-06
1,Marc Anthony has won two Grammy Awards.   Answer: 2,2,two-time,0,0.0,9.590821400051937,0.00320348972230744,0.0009406105428531238,0.08340190001763403,2.4451480028956966e-05,7.179457996523042e-06
2,"The two shows Kim Seung-hyun appeared on were part of MBC's ""Sunday Night"" programming block.","The two shows Kim Seung-hyun appeared on were part of MBC's ""Sunday Night"" programming block.",Sunday Night,0,0.25,11.39040669996757,0.0037945123227751116,0.0011141469476036085,0.035469300113618374,8.587323911100005e-06,2.52141511471976e-06
3,The New Hampshire Wildcats men's ice hockey team plays at the Whittemore Center Arena which was built for $30 million.  Answer: $30 million,$30 million,$30 million,1,1.0,5.050562999909744,0.0016937256485819255,0.0004973127245151219,0.06360260001383722,1.8437052265906887e-05,5.4134981672283225e-06
4,Disney,Disney,Disney,1,1.0,7.338074499974027,0.0024671248102354935,0.0007243986427933695,0.045819299994036555,1.197366055760843e-05,3.5157132793667298e-06
5,Ghana,Ghana,Ghana,1,1.0,6.189399900031276,0.0020741982471913583,0.0006090273134606368,0.23104590002913028,6.602940553414418e-05,1.93875930212146e-05
6,The answer is Kentucky.,The answer is Kentucky.,Kentucky,0,0.5,10.228228299994953,0.00340124779536976,0.0009986763849756804,0.10387830005493015,2.9250423421544584e-05,8.588526587625594e-06
7,Poet,Poet,Poet,1,1.0,5.856218299944885,0.0019425383020750442,0.0005703692426744232,0.04711330006830394,1.2584238348709833e-05,3.69499149073189e-06
8,Documentary,Documentary,documentary,1,1.0,7.1890154998982325,0.0023957784836291644,0.0007034498922690764,0.06324610009323806,1.6331366137213382e-05,4.795225363417963e-06
9,Neolitsea has more known species than Graptopetalum.   Answer: Neolitsea,Neolitsea,Neolitsea,1,1.0,6.570700700045563,0.0021968535369263882,0.0006450414320195605,0.12544039997737855,3.489364664613074e-05,1.0245493121264413e-05
10,Walter Brennan,Walter Brennan,Walter Andrew Brennan,0,0.8,10.050795499933884,0.0033468546577045456,0.0009827054397934653,0.04846719990018755,1.2848381659326453e-05,3.772549405483419e-06
11,Shin Sang-ok and Chong Gon Jo directed the 1985 film Pulgasari which Galgameth is loosely based on.   Answer: Directed by Shin Sang-ok and Chong Gon Jo.,Directed by Shin Sang-ok and Chong Gon Jo.,Shin Sang-ok and Chong Gon Jo,0,0.8571428571428571,12.569511899957433,0.00419402273145065,0.0012314514295761927,0.09590429998934269,2.5072724552741318e-05,7.361868180233707e-06
