qid,original_pred,pred,gold,em,f1,inference_duration (s),inference_energy_consumed (kWh),inference_emissions (kg),retrieval_duration (s),retrieval_energy_consumed (kWh),retrieval_emissions (kg)
0,Andrejs Rubins.,Andrejs Rubins.,Andrei Kanchelskis,0,0.0,0.3776914000045508,0.00010778606142905385,3.164820696841698e-05,0.0,0.0,0.0
1,Six.,Six.,two-time,0,0.0,0.3413518000161275,9.60562627162359e-05,2.8204096547836484e-05,0.0,0.0,0.0
2,Shark Tank Korea.,Shark Tank Korea.,Sunday Night,0,0.0,0.2931170000229031,8.234247885361836e-05,2.417744723669219e-05,0.0,0.0,0.0
3,$23 million.,$23 million.,$30 million,0,0.5,0.28993379999883473,8.096053513332007e-05,2.3771680105962656e-05,0.0,0.0,0.0
4,Disney.,Disney.,Disney,1,1.0,0.23978319996967912,6.721024394091096e-05,1.9734311491099588e-05,0.0,0.0,0.0
5,Ghana.,Ghana.,Ghana,1,1.0,0.28490480000618845,8.011615721792205e-05,2.3523753364120746e-05,0.0,0.0,0.0
6,Kentucky.,Kentucky.,Kentucky,1,1.0,0.2845130000496283,8.008065116196626e-05,2.3513328055016556e-05,0.0,0.0,0.0
7,Poetry.,Poetry.,Poet,0,0.0,0.2915977999800816,8.123684901156531e-05,2.3852811549963947e-05,0.0,0.0,0.0
8,Documentary.,Documentary.,documentary,1,1.0,0.2641360000707209,7.38826056383977e-05,2.169345427051353e-05,0.0,0.0,0.0
9,Neolitsea.,Neolitsea.,Neolitsea,1,1.0,0.29740529996342957,8.338695934965017e-05,2.4484128216353433e-05,0.0,0.0,0.0
10,Sean Penn.,Sean Penn.,Walter Andrew Brennan,0,0.0,0.29349750000983477,8.178679110114016e-05,2.401428587086178e-05,0.0,0.0,0.0
11,Larry Cohen.,Larry Cohen.,Shin Sang-ok and Chong Gon Jo,0,0.0,0.2890359000302851,8.103699040135172e-05,2.3794128946883373e-05,0.0,0.0,0.0
12,New Caledonia.,New Caledonia.,Fiji,0,0.0,0.28105640003923327,7.848399257020889e-05,2.304451621701189e-05,0.0,0.0,0.0
13,South Korean.,South Korean.,South Korean,1,1.0,0.27226350002456456,7.636698921154638e-05,2.2422920441458996e-05,0.0,0.0,0.0
14,Bremmer.,Bremmer.,Lucine Amara,0,0.0,0.2770802000304684,7.742790344986347e-05,2.2734426706228673e-05,0.0,0.0,0.0
15,Ozzy Osbourne.,Ozzy Osbourne.,Steve Harris,0,0.0,0.28718939993996173,7.912468569398674e-05,2.3232636910130543e-05,0.0,0.0,0.0
