qid,original_pred,pred,gold,em,f1,inference_duration (s),inference_energy_consumed (kWh),inference_emissions (kg),retrieval_duration (s),retrieval_energy_consumed (kWh),retrieval_emissions (kg)
0,The last Russian manager of FC Jurmala was likely Igor Shalimov who managed the club in 2013-2014.,"The last Russian manager of FC Jurmala was likely Igor Shalimov, who managed the club in 2013-2014.",Andrei Kanchelskis,0,0.0,13.990227600093931,0.005179481221991185,0.0015208023331523379,0.0,0.0,0.0
1,"The person who released ""Iconos"" in 2010 has not won any Grammy Awards.","The person who released ""Iconos"" in 2010 has not won any Grammy Awards.",two-time,0,0.0,36.588499600067735,0.013632543979628865,0.004002795608756185,0.0,0.0,0.0
2,"Kim Seung-hyun (Shindong) appeared on ""Super Junior's Saturday Night Live"" and ""We Got Married.""","Kim Seung-hyun (Shindong) appeared on ""Super Junior's Saturday Night Live"" and ""We Got Married.""",Sunday Night,0,0.125,8.2222621999681,0.0030327678018919487,0.0008904830718265345,0.0,0.0,0.0
3,The New Hampshire Wildcats men's ice hockey team plays at the Whittemore Center which was built as part of a $107 million project that included an adjacent basketball facility. The hockey arena cost approximately **$65 million**.,"The New Hampshire Wildcats men's ice hockey team plays at the Whittemore Center, which was built as part of a $107 million project that included an adjacent basketball facility. The hockey arena cost approximately **$65 million**.",$30 million,0,0.06060606060606061,9.596475999802351,0.0035573003013361845,0.0010444966138743522,0.0,0.0,0.0
4,The animation studio associated with both Susanne Blakeslee and Kingdom Hearts is **Ufotable**.,The animation studio associated with both Susanne Blakeslee and Kingdom Hearts is **Ufotable**.,Disney,0,0.0,9.113618000177667,0.0033649934740858953,0.0009880313697642614,0.0,0.0,0.0
5,Ada Foah is located in the Greater Accra Region of Ghana.,Ada Foah is located in the Greater Accra Region of Ghana.,Ghana,0,0.18181818181818182,6.150790200103074,0.0022676887772669265,0.0006658401170928666,0.0,0.0,0.0
6,West Virginia; Wheeling.,West Virginia; Wheeling.,Kentucky,0,0.0,12.41764559992589,0.004600481993872938,0.0013507962380868712,0.0,0.0,0.0
7,Both Karl Shapiro and Brendan Behan were writers.,Both Karl Shapiro and Brendan Behan were writers.,Poet,0,0.0,13.28251970000565,0.00491800827363124,0.0014440284917425694,0.0,0.0,0.0
8,Both films belong to the **Documentary** genre.,Both films belong to the **Documentary** genre.,documentary,0,0.2857142857142857,7.471475699916482,0.002755821493270839,0.0008091659332450389,0.0,0.0,0.0
9,Neolitsea has more known species than Graptopetalum.,Neolitsea has more known species than Graptopetalum.,Neolitsea,0,0.25,8.313525600126013,0.003068253449283228,0.0009009023885559679,0.0,0.0,0.0
