qid,original_pred,pred,gold,em,f1,inference_duration (s),inference_energy_consumed (kWh),inference_emissions (kg),retrieval_duration (s),retrieval_energy_consumed (kWh),retrieval_emissions (kg)
0,Andrei Kanchelskis.,Andrei Kanchelskis.,Andrei Kanchelskis,1,1.0,0.5143534000962973,0.00016017999529351906,4.7032144750795056e-05,0.017818699940107763,4.553440543046842e-06,1.3369838995330702e-06
1,Two.,Two.,two-time,0,0.0,0.7042136999079958,0.00022276391142836093,6.540807114117743e-05,0.06822060002014041,1.8388816809395316e-05,5.399335244020491e-06
2,Real Men.,Real Men.,Sunday Night,0,0.0,0.5764914000174031,0.0001728441851201757,5.0750611641666304e-05,0.02383279998321086,6.167422790571841e-06,1.8108823195680506e-06
3,$30 million,$30 million,$30 million,1,1.0,0.4769798000343144,0.00014987010617954614,4.400494902460915e-05,0.049978399998508394,1.3241075000648076e-05,3.8878522561163486e-06
4,Disney.,Disney.,Disney,1,1.0,0.5878508000168949,0.00019108748056743946,5.6107218817456034e-05,0.03629650000948459,9.612406733793302e-06,2.8224005380875145e-06
5,Ghana.,Ghana.,Ghana,1,1.0,0.6012457000324503,0.00018632035997220555,5.470749405489319e-05,0.14283719996456057,3.870657345213873e-05,1.1365046940302453e-05
6,Kentucky Athens.,"Kentucky, Athens.",Kentucky,0,0.6666666666666666,0.5936189000494778,0.00019386280936999845,5.69221124983668e-05,0.07972769998013973,2.154853853190717e-05,6.32709460094327e-06
7,Writers.,Writers.,Poet,0,0.0,0.542509000049904,0.00016854270307170002,4.948760794400643e-05,0.023666499997489154,6.09965112590645e-06,1.790983163392498e-06
8,Documentary.,Documentary.,documentary,1,1.0,0.5159152999985963,0.00016069508805991988,4.718338659285567e-05,0.05145869997795671,1.3746631756580048e-05,4.036294129155265e-06
9,Neolitsea.,Neolitsea.,Neolitsea,1,1.0,0.6808620999800041,0.00021741875519860448,6.383862321446938e-05,0.09288759995251894,2.5257907476970507e-05,7.416241699734461e-06
10,Brennan,Brennan,Walter Andrew Brennan,0,0.5,0.6067734999815002,0.00019004251895172563,5.580039657114981e-05,0.04045560001395643,1.069965890586041e-05,3.1416401625086144e-06
11,Shin Sang-ok.,Shin Sang-ok.,Shin Sang-ok and Chong Gon Jo,0,0.5,0.5490313000045717,0.00016984821928320708,4.98709343844998e-05,0.06416039995383471,1.7363160700599816e-05,5.0981814920490745e-06
12,Fiji.,Fiji.,Fiji,1,1.0,0.6444410000694916,0.00020066114193569305,5.89182429184476e-05,0.07073100004345179,1.9270311428375764e-05,5.65816021427327e-06
13,South Korean.,South Korean.,South Korean,1,1.0,0.5075111000332981,0.00015923698371318108,4.6755257134043294e-05,0.14010449999477714,3.827957150910493e-05,1.123967037778704e-05
14,Lucine Amara.,Lucine Amara.,Lucine Amara,1,1.0,0.7864244000520557,0.00025843261784610897,7.588113776999768e-05,0.016838999930769205,4.267625000405435e-06,1.253062571224219e-06
15,Bruce Dickinson.,Bruce Dickinson.,Steve Harris,0,0.0,0.5297664999961853,0.000165782021886214,4.867701510506515e-05,0.04017779999412596,1.0602804420826335e-05,3.1132016914527306e-06
16,Cagliari.,Cagliari.,Cagliari,1,1.0,0.41522389999590814,0.00012441363647716533,3.653040536706513e-05,0.0905935000628233,2.4431645120917736e-05,7.173634059118684e-06
17,Scorpions.,Scorpions.,Scorpion,0,0.0,0.5855379999848083,0.00017998252811908565,5.284657612581023e-05,0.019025999936275184,4.844593321387139e-06,1.4224723501376822e-06
18,No.,No.,no,1,1.0,0.3391522999154404,0.00010237004875494588,3.0057954130701402e-05,0.0439327999483794,1.1618127750827828e-05,3.4113215268166014e-06
