qid,original_pred,pred,gold,em,f1,inference_duration (s),inference_energy_consumed (kWh),inference_emissions (kg),retrieval_duration (s),retrieval_energy_consumed (kWh),retrieval_emissions (kg)
0,The last Russian manager of FC Jurmala was Sergei Ivanov who managed the club during the 2019-2020 season.,"The last Russian manager of FC Jurmala was Sergei Ivanov, who managed the club during the 2019-2020 season.",Andrei Kanchelskis,0,0.0,10.09644410002511,0.003363010338170423,0.000987449080226382,0.0,0.0,0.0
1,"The artist who released ""Iconos"" in 2010 Pitbull has won **two** Grammy Awards.","The artist who released ""Iconos"" in 2010, Pitbull, has won **two** Grammy Awards.",two-time,0,0.0,10.331749200006016,0.0034287321625963577,0.0010067463611010802,0.0,0.0,0.0
2,"Kim Seung-hyun has appeared on programming blocks for KBS (""The King's Affair"") and SBS (""Dr. Jang's Theory"").","Kim Seung-hyun has appeared on programming blocks for KBS (""The King's Affair"") and SBS (""Dr. Jang's Theory"").",Sunday Night,0,0.0,7.5526732000289485,0.00250042622475096,0.0007341766237767478,0.0,0.0,0.0
3,The Whittemore Center home of the New Hampshire Wildcats men's ice hockey team was constructed for about $65 million with $35 million funded through state bonds.,"The Whittemore Center, home of the New Hampshire Wildcats men's ice hockey team, was constructed for about $65 million, with $35 million funded through state bonds.",$30 million,0,0.07692307692307693,8.674248000024818,0.0028847109788823723,0.000847010540076429,0.0,0.0,0.0
4,The animation studio connected to both Susanne Blakeslee and Kingdom Hearts is **Disney**.,The animation studio connected to both Susanne Blakeslee and Kingdom Hearts is **Disney**.,Disney,0,0.15384615384615385,5.575379499932751,0.0018442356124499831,0.0005415055489318537,0.0,0.0,0.0
5,The Songor Lagoon is located near Ada Foah which is a coastal town in the Greater Accra Region of **Ghana**.,"The Songor Lagoon is located near Ada Foah, which is a coastal town in the Greater Accra Region of **Ghana**.",Ghana,0,0.1111111111111111,9.351695399964228,0.00308619779774974,0.0009061712187428411,0.0,0.0,0.0
6,The state is Kentucky.  Answer: Kentucky,Kentucky,Kentucky,1,1.0,20.75321679993067,0.006897166605870322,0.002025150129285637,0.0,0.0,0.0
7,Both Karl Shapiro and Brendan Behan were poets.,Both Karl Shapiro and Brendan Behan were poets.,Poet,0,0.0,11.002000800101086,0.0036711241074486624,0.0010779176269999848,0.0,0.0,0.0
8,Political satire/drama,Political satire/drama,documentary,0,0.0,28.488431000034325,0.009443330512753055,0.0027727562782827193,0.0,0.0,0.0
9,Graptopetalum has more known species than Neolitsea.  Answer: Graptopetalum,Graptopetalum,Neolitsea,0,0.0,9.004346400033683,0.00300710352381767,0.0008829475113521925,0.0,0.0,0.0
10,Tom Hanks,Tom Hanks,Walter Andrew Brennan,0,0.0,9.89314599998761,0.0032858863477304265,0.0009648038886374694,0.0,0.0,0.0
11,"The 1985 film ""Galgameth"" is a loose remake of ""The Terminator "" directed by James Cameron.  Answer: James Cameron.",James Cameron.,Shin Sang-ok and Chong Gon Jo,0,0.0,38.797086699982174,0.012907295213993105,0.0037898476381733907,0.0,0.0,0.0
12,Papua New Guinea,Papua New Guinea,Fiji,0,0.0,9.916626599966548,0.00328150011930988,0.0009635160016600277,0.0,0.0,0.0
13,South Korean,South Korean,South Korean,1,1.0,5.5004316999111325,0.001820434778652293,0.0005345171340657443,0.0,0.0,0.0
14,Ian Bremmer is more likely to appear on political talk shows or news networks discussing global events and politics. Lucine Amara is more likely to be seen on entertainment or reality TV shows possibly as a producer or host in that genre.,"Ian Bremmer is more likely to appear on political talk shows or news networks discussing global events and politics. Lucine Amara is more likely to be seen on entertainment or reality TV shows, possibly as a producer or host in that genre.",Lucine Amara,0,0.09302325581395349,9.728656399995089,0.003218717037011854,0.0009450815959832702,0.0,0.0,0.0
15,"The lead songwriter of the English heavy metal band Iron Maiden who sang ""Bring Your Daughter...to the Slaughter"" is **Bruce Dickinson**.","The lead songwriter of the English heavy metal band Iron Maiden who sang ""Bring Your Daughter...to the Slaughter"" is **Bruce Dickinson**.",Steve Harris,0,0.0,9.187491499935277,0.0030637050736725853,0.0008995668918248764,0.0,0.0,0.0
