qid,original_pred,pred,gold,em,f1,inference_duration (s),inference_energy_consumed (kWh),inference_emissions (kg),retrieval_duration (s),retrieval_energy_consumed (kWh),retrieval_emissions (kg)
0,Andrei Kanchelskis,Andrei Kanchelskis,Andrei Kanchelskis,1,1.0,0.30892039998434484,8.845642643605061e-05,2.5972628134087066e-05,0.020455599995329976,4.535745560295052e-06,1.3317882882545207e-06
1,Three.,Three.,two-time,0,0.0,0.5296433999901637,0.000150793054671075,4.4275945705384234e-05,0.06825959996785969,1.851939071439751e-05,5.437674431067453e-06
2,Real Men and King of Mask Singer,Real Men and King of Mask Singer,Sunday Night,0,0.0,0.46893019997514784,0.0001364333787435492,4.0059649184958344e-05,0.024411499965935946,6.387738365474938e-06,1.8755715086937563e-06
3,$30 million,$30 million,$30 million,1,1.0,0.45107770001050085,0.0001309068937022409,3.843695938558842e-05,0.05008160008583218,1.3239481133253623e-05,3.887384263831343e-06
4,Square Enix,Square Enix,Disney,0,0.0,0.5280555000063032,0.0001531838499447638,4.497793242460971e-05,0.03750039997976273,9.87584387573103e-06,2.899751107174791e-06
5,Greater Accra Region of Ghana.,Greater Accra Region of Ghana.,Ghana,0,0.33333333333333337,0.47630500001832843,0.00013956713087587597,4.097978333548462e-05,0.15702519996557385,4.276470530481965e-05,1.2556598009856164e-05
6,Kentucky,Kentucky,Kentucky,1,1.0,0.4577840000856668,0.00013481500038749978,3.958445997694399e-05,0.08131799998227507,2.2056735750585528e-05,6.476311768212092e-06
7,Poetry,Poetry,Poet,0,0.0,0.46569890005048364,0.00013074476669429358,3.838935555783316e-05,0.02321110002230853,5.988402232631213e-06,1.7583181976937609e-06
8,Documentary,Documentary,documentary,1,1.0,0.4878993999445811,0.00014299858331137961,4.198732842472215e-05,0.04978810006286949,1.3301404543153061e-05,3.9055662519910785e-06
9,Neolitsea,Neolitsea,Neolitsea,1,1.0,0.4421360999112949,0.00013167069978074942,3.866122857713211e-05,0.09601560002192855,2.6014280186743437e-05,7.63832830116309e-06
10,Walter Brennan,Walter Brennan,Walter Andrew Brennan,0,0.8,0.4510497000301257,0.0001321333376703674,3.879706858731468e-05,0.04061100003309548,1.102259413352979e-05,3.2364605946421376e-06
11,Shin Sang-ok,Shin Sang-ok,Shin Sang-ok and Chong Gon Jo,0,0.5,0.4803681999910623,0.00014061283303610267,4.128682302090775e-05,0.06448950001504272,1.738981684766322e-05,5.1060082856813704e-06
12,Fiji,Fiji,Fiji,1,1.0,0.4775305000366643,0.00013993508726254175,4.1087822906892606e-05,0.06990070000756532,1.8672862226635013e-05,5.482736827064226e-06
13,South Korean,South Korean,South Korean,1,1.0,0.30996910005342215,9.222984771465437e-05,2.7080582316853877e-05,0.14094650000333786,3.833969855321142e-05,1.1257324915962495e-05
14,Ian Bremmer.,Ian Bremmer.,Lucine Amara,0,0.0,0.5204423000104725,0.00015072770647829795,4.425675813045479e-05,0.01690779998898506,4.3517422934598925e-06,1.2777611404539954e-06
15,Bruce Dickinson,Bruce Dickinson,Steve Harris,0,0.0,0.3880281000165269,0.00011371168757781586,3.3388092815316786e-05,0.04020599997602403,1.06065872280548e-05,3.114312401543635e-06
16,Gregory van der Wiel.,Gregory van der Wiel.,Cagliari,0,0.0,0.42988479998894036,0.00012153012710895849,3.56837476446244e-05,0.09733060002326965,2.6482128594595145e-05,7.775698226784514e-06
17,Scorpions,Scorpions,Scorpion,0,0.0,0.31860750005580485,9.442761857439386e-05,2.7725893093739194e-05,0.018723699962720275,4.769197756993688e-06,1.4003346600246138e-06
18,No.,No.,no,1,1.0,0.39213119994383305,0.00010994022782076816,3.228071457566689e-05,0.04307500005234033,1.1454298924695017e-05,3.3632180102013594e-06
19,Brad Wenstrup,Brad Wenstrup,obstetrics and gynecology,0,0.0,0.3670006999745965,0.00010782156984573703,3.165863297067934e-05,0.04105380002874881,1.0818518333447475e-05,3.1765397377834657e-06
20,Yes.,Yes.,no,0,0.0,0.4356247999239713,0.00012763310260904115,3.747570691272445e-05,0.06654779997188598,1.7765126082425313e-05,5.21620680468679e-06
21,Patrice Leconte.,Patrice Leconte.,Eugene Curran Kelly,0,0.0,0.43535919999703765,0.00012312747755011756,3.61527626238587e-05,0.018236700096167624,4.660986677562403e-06,1.3685616590195508e-06
22,1978,1978,1978,1,1.0,0.396903199958615,0.00011620613871919797,3.412051503158848e-05,0.07191029994282871,1.958346583258124e-05,5.7501087952490176e-06
23,Timothy Carlton and Wanda Ventham.,Timothy Carlton and Wanda Ventham.,Timothy Carlton and Wanda Ventham,1,1.0,0.47152829996775836,0.000136626802542045,4.011644239482473e-05,0.10562590009067208,2.7810895601167985e-05,8.165851579446916e-06
24,Yes.,Yes.,yes,1,1.0,0.3873748000478372,0.00010945916837505616,3.213946561731223e-05,0.044792499975301325,1.2129774079996498e-05,3.561551423943134e-06
25,The Convention on Biological Diversity (CBD).,The Convention on Biological Diversity (CBD).,Convention on Biological Diversity,0,0.888888888888889,0.3596129999496043,0.00010586539376039039,3.108425939403216e-05,0.0381010000128299,1.0030866099340427e-05,2.945268823959755e-06
26,Lauren Alaina,Lauren Alaina,Lauren Alaina,1,1.0,0.46379199996590614,0.0001371370217654367,4.0266253264310806e-05,0.08992970001418144,2.4136935575359078e-05,7.087101268424336e-06
27,Miss Piggy,Miss Piggy,Frank Oz,0,0.0,0.40538150002248585,0.00011842147219116883,3.477098255304202e-05,0.11189609998837113,3.0546078659835985e-05,8.968957643343777e-06
28,Bodø,Bodø,Nordland,0,0.0,0.45856759999878705,0.00013314899651186034,3.909528693576068e-05,0.03717919997870922,9.820319999966564e-06,2.883448154004551e-06
29,28 335,"28,335","28,335",1,1.0,0.4990502999862656,0.00014571452974683312,4.2784786219957976e-05,0.06742750003468245,1.8042982241185097e-05,5.297791094002965e-06
30,30 June 1989,30 June 1989,1989,0,0.5,0.4875379999866709,0.00014370825229535107,4.219570185061802e-05,0.04067739995662123,1.0860741252808894e-05,3.188937256284877e-06
31,1996,1996,1996,1,1.0,0.534658000105992,0.00015551902585518682,4.5663588153568444e-05,0.044928699964657426,1.2093092904042477e-05,3.5507810754115483e-06
32,Harmony,Harmony,Harmony: A New Way of Looking at Our World,0,0.2222222222222222,0.3970115000847727,0.00011749866159424111,3.45000263609611e-05,0.049031500006094575,1.3042215006296626e-05,3.8294628672145615e-06
33,Yes.,Yes.,Pontederia,0,0.0,0.26033399999141693,7.279719725638957e-05,2.137475602081769e-05,0.02848380000796169,7.446036127433646e-06,2.186309522130933e-06
34,Sueña Conmigo,Sueña Conmigo,the 5th,0,0.0,0.37451019999571145,0.00010954683235716325,3.216520556747477e-05,0.04530930006876588,1.1993109447131346e-05,3.521423873786512e-06
35,Cousin.,Cousin.,second cousin,0,0.6666666666666666,0.4299800000153482,0.00012656064778856198,3.7160812095409484e-05,0.09248280001338571,2.4871435596888762e-05,7.302765598222477e-06
36,Liz & Dick,Liz & Dick,Liz & Dick,1,1.0,0.48645569989457726,0.00014214420235251736,4.173646458335482e-05,0.050199300050735474,1.3357506112273162e-05,3.922038827825335e-06
37,Wallace Shawn,Wallace Shawn,Louis Malle,0,0.0,0.5356675999937579,0.00015584923300970607,4.576054377315527e-05,0.09745330002624542,2.5239374738530764e-05,7.4108001061364e-06
38,Roger Ebert,Roger Ebert,Roger Ebert,1,1.0,0.4048865999793634,0.00011529060145732108,3.3851694440437654e-05,0.07120300002861768,1.9369547513445518e-05,5.687297972137168e-06
39,1952,1952,1952,1,1.0,0.39693259994965047,0.00011624694951320673,3.413249792101046e-05,0.06266529997810721,1.6764498877132103e-05,4.922402054132912e-06
40,Harper's Magazine.,Harper's Magazine.,Harper's Magazine,1,1.0,0.5104479000438005,0.00014834500553618377,4.3557148073643255e-05,0.02254559996072203,5.8226177662921444e-06,1.709640464847006e-06
41,Nod's Limbs,Nod's Limbs,Nod's Limbs,1,1.0,0.4562823000596836,0.00013369182282397927,3.925467191788242e-05,0.07187300000805408,1.9312073947569135e-05,5.670422549805627e-06
42,March 22 1994,"March 22, 1994","March 22, 1994",1,1.0,0.5042263000505045,0.000148225955600377,4.3522192561232504e-05,0.08488690003287047,2.280273943841975e-05,6.695353811299638e-06
