qid,original_pred,pred,gold,em,f1,inference_duration (s),inference_energy_consumed (kWh),inference_emissions (kg),retrieval_duration (s),retrieval_energy_consumed (kWh),retrieval_emissions (kg)
0,The last Russian manager of FC Jurmala was likely Igor Shalimov who managed the club in 2013-2014.,"The last Russian manager of FC Jurmala was likely Igor Shalimov, who managed the club in 2013-2014.",Andrei Kanchelskis,0,0.0,13.917550400132313,0.005158236179357729,0.0015145643511962107,0.0,0.0,0.0
1,"The person who released ""Iconos"" in 2010 has not won any Grammy Awards.","The person who released ""Iconos"" in 2010 has not won any Grammy Awards.",two-time,0,0.0,36.63470739987679,0.013628008158598276,0.004001463798308298,0.0,0.0,0.0
2,"Kim Seung-hyun (Shindong) appeared on ""Super Junior's Saturday Night Live"" and ""We Got Married.""","Kim Seung-hyun (Shindong) appeared on ""Super Junior's Saturday Night Live"" and ""We Got Married.""",Sunday Night,0,0.125,8.070529700024053,0.0029810290246307892,0.0008752915015126699,0.0,0.0,0.0
3,The New Hampshire Wildcats men's ice hockey team plays at the Whittemore Center which was built as part of a $107 million project that included an adjacent basketball facility. The hockey arena cost approximately **$65 million**.,"The New Hampshire Wildcats men's ice hockey team plays at the Whittemore Center, which was built as part of a $107 million project that included an adjacent basketball facility. The hockey arena cost approximately **$65 million**.",$30 million,0,0.06060606060606061,9.691408599959686,0.003577844545073985,8.505318758599144e-06,0.0,0.0,0.0
4,The animation studio associated with both Susanne Blakeslee and Kingdom Hearts is **Ufotable**.,The animation studio associated with both Susanne Blakeslee and Kingdom Hearts is **Ufotable**.,Disney,0,0.0,9.032767200144008,0.0033419660092655324,0.0009812700319536904,0.0,0.0,0.0
5,Ada Foah is located in the Greater Accra Region of Ghana.,Ada Foah is located in the Greater Accra Region of Ghana.,Ghana,0,0.18181818181818182,6.2097849999554455,0.002281097349534021,0.000669777149995208,0.0,0.0,0.0
6,West Virginia; Wheeling.,West Virginia; Wheeling.,Kentucky,0,0.0,12.41003659996204,0.0045939266932345044,0.001348871466844702,0.0,0.0,0.0
7,Both Karl Shapiro and Brendan Behan were writers.,Both Karl Shapiro and Brendan Behan were writers.,Poet,0,0.0,13.277786700055003,0.004914719201979365,0.0014430627525830492,0.0,0.0,0.0
8,Both films belong to the **Documentary** genre.,Both films belong to the **Documentary** genre.,documentary,0,0.2857142857142857,7.513865699991584,0.0027656330741518908,0.0008120468154137902,0.0,0.0,0.0
9,Neolitsea has more known species than Graptopetalum.,Neolitsea has more known species than Graptopetalum.,Neolitsea,0,0.25,8.28873909986578,0.00305912648522878,0.0008982225239838813,0.0,0.0,0.0
10,Tom Hanks.,Tom Hanks.,Walter Andrew Brennan,0,0.0,7.208350199973211,0.0026648026845146762,0.0007824409369018908,0.0,0.0,0.0
11,The 1985 film that Galgameth is a loose remake of was directed by **Yuen Woo-ping**.,The 1985 film that Galgameth is a loose remake of was directed by **Yuen Woo-ping**.,Shin Sang-ok and Chong Gon Jo,0,0.0,25.14273969992064,0.009344138186799151,0.0027436313689962423,0.0,0.0,0.0
12,Cyathea propinqua is native to Papua New Guinea.,Cyathea propinqua is native to Papua New Guinea.,Fiji,0,0.0,5.104227900039405,0.001880514945023722,0.0005521579079729665,0.0,0.0,0.0
13,South Korean,South Korean,South Korean,1,1.0,6.059189300052822,0.002223055666556094,0.0006527349167850284,0.0,0.0,0.0
14,Ian Bremmer is more likely to appear on shows due to his expertise in global politics making him a frequent guest on news programs. In contrast Lucine Amara's appearances are typically in music or cultural contexts which are less common on mainstream TV.,"Ian Bremmer is more likely to appear on shows due to his expertise in global politics, making him a frequent guest on news programs. In contrast, Lucine Amara's appearances are typically in music or cultural contexts, which are less common on mainstream TV.",Lucine Amara,0,0.04545454545454545,14.250026100082323,0.005280392817831847,0.0015504320554776186,0.0,0.0,0.0
15,"Steve Harris is the lead songwriter for Iron Maiden who sang ""Bring Your Daughter...to the Slaughter.""  Answer: Steve Harris",Steve Harris,Steve Harris,1,1.0,5.465780799975619,0.002003519443873135,0.0005882745615181465,0.0,0.0,0.0
16,Inter Milan.,Inter Milan.,Cagliari,0,0.0,6.438705299980938,0.0023653658787477594,0.0006945201252753272,0.0,0.0,0.0
17,Karl Kraepelin did not specialize in predatory arachnids; he was known for his work in psychiatry and classifying mental disorders.,Karl Kraepelin did not specialize in predatory arachnids; he was known for his work in psychiatry and classifying mental disorders.,Scorpion,0,0.0,10.868070099968463,0.004017907575455487,0.0011797403935357984,0.0,0.0,0.0
18,No Thunbergia (Acanthaceae) and Teucrium (Lamiaceae) belong to different plant families.  Answer: No they belong to different families: Thunbergia is in Acanthaceae while Teucrium is in Lamiaceae.,"No, they belong to different families: Thunbergia is in Acanthaceae, while Teucrium is in Lamiaceae.",no,0,0.0,10.37446409999393,0.003826784947164088,0.0011236228546228902,0.0,0.0,0.0
