qid,original_pred,pred,gold,em,f1,inference_duration (s),inference_energy_consumed (kWh),inference_emissions (kg),retrieval_duration (s),retrieval_energy_consumed (kWh),retrieval_emissions (kg)
0,The last Russian manager of FC Jurmala was Sergei Ivanov who managed the club during the 2019-2020 season.,"The last Russian manager of FC Jurmala was Sergei Ivanov, who managed the club during the 2019-2020 season.",Andrei Kanchelskis,0,0.0,10.987680300022475,0.0036373699983016585,0.0010680067255517298,0.0,0.0,0.0
1,"The artist who released ""Iconos"" in 2010 Pitbull has won **two** Grammy Awards.","The artist who released ""Iconos"" in 2010, Pitbull, has won **two** Grammy Awards.",two-time,0,0.0,10.004694700008258,0.003325699962487241,0.0009764939856989884,0.0,0.0,0.0
2,"Kim Seung-hyun has appeared on programming blocks for KBS (""The King's Affair"") and SBS (""Dr. Jang's Theory"").","Kim Seung-hyun has appeared on programming blocks for KBS (""The King's Affair"") and SBS (""Dr. Jang's Theory"").",Sunday Night,0,0.0,6.93325880006887,0.0023043512865387012,0.0006766049847021944,0.0,0.0,0.0
3,The Whittemore Center home of the New Hampshire Wildcats men's ice hockey team was constructed for about $65 million with $35 million funded through state bonds.,"The Whittemore Center, home of the New Hampshire Wildcats men's ice hockey team, was constructed for about $65 million, with $35 million funded through state bonds.",$30 million,0,0.07692307692307693,8.854124000063166,0.00293747535139064,0.0008625032462720205,0.0,0.0,0.0
4,The animation studio connected to both Susanne Blakeslee and Kingdom Hearts is **Disney**.,The animation studio connected to both Susanne Blakeslee and Kingdom Hearts is **Disney**.,Disney,0,0.15384615384615385,5.388969099964015,0.001795305794498451,0.0005271387469082329,0.0,0.0,0.0
5,The Songor Lagoon is located near Ada Foah which is a coastal town in the Greater Accra Region of **Ghana**.,"The Songor Lagoon is located near Ada Foah, which is a coastal town in the Greater Accra Region of **Ghana**.",Ghana,0,0.1111111111111111,8.372634800034575,0.0027935572505288103,0.0008202459285614677,0.0,0.0,0.0
6,The state is Kentucky.  Answer: Kentucky,Kentucky,Kentucky,1,1.0,20.20922039996367,0.006753487781992511,0.001982963068224345,0.0,0.0,0.0
7,Both Karl Shapiro and Brendan Behan were poets.,Both Karl Shapiro and Brendan Behan were poets.,Poet,0,0.0,11.939414299908094,0.003961744318072066,0.0011632497047572596,0.0,0.0,0.0
8,Political satire/drama,Political satire/drama,documentary,0,0.0,27.202533700037748,0.009035495095759065,0.0026530074024545386,0.0,0.0,0.0
9,Graptopetalum has more known species than Neolitsea.  Answer: Graptopetalum,Graptopetalum,Neolitsea,0,0.0,9.51599670003634,0.0031474960869280265,0.0009241696585875069,0.0,0.0,0.0
10,Tom Hanks,Tom Hanks,Walter Andrew Brennan,0,0.0,9.514577399939299,0.003158098771887565,0.0009272828252026658,0.0,0.0,0.0
11,"The 1985 film ""Galgameth"" is a loose remake of ""The Terminator "" directed by James Cameron.  Answer: James Cameron.",James Cameron.,Shin Sang-ok and Chong Gon Jo,0,0.0,38.025152900023386,0.012697893595067308,0.0037283630112427803,0.0,0.0,0.0
12,Papua New Guinea,Papua New Guinea,Fiji,0,0.0,10.684485899982974,0.003529498683045395,0.0010363334863042536,0.0,0.0,0.0
13,South Korean,South Korean,South Korean,1,1.0,5.29270740004722,0.0017540830064171175,0.0005150348875435231,0.0,0.0,0.0
