qid,original_pred,pred,gold,em,f1,inference_duration (s),inference_energy_consumed (kWh),inference_emissions (kg),retrieval_duration (s),retrieval_energy_consumed (kWh),retrieval_emissions (kg)
0,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Andrei Kanchelskis,0,0.0,0.6362180000869557,0.00018755039961636661,5.506865902113876e-05,0.0,0.0,0.0
1,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,two-time,0,0.0,0.4686690999660641,0.00014358474757890838,4.215943832288789e-05,0.0,0.0,0.0
2,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Sunday Night,0,0.0,0.4881003999616951,0.00015004145567441024,4.4055260764415714e-05,0.0,0.0,0.0
3,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,$30 million,0,0.0,0.47770150005817413,0.0001460463727057174,4.288222214538786e-05,0.0,0.0,0.0
4,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Disney,0,0.0,0.49792689993046224,0.00015282038510836617,4.487121166484221e-05,0.0,0.0,0.0
5,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Ghana,0,0.0,0.5092708999291062,0.00015554717650415138,4.567185376373096e-05,0.0,0.0,0.0
6,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Kentucky,0,0.0,0.4585693000117317,0.00014161248306335085,4.158034085186735e-05,0.0,0.0,0.0
7,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Poet,0,0.0,0.4832043000496924,0.00014845507827471858,4.358946769609298e-05,0.0,0.0,0.0
8,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,documentary,0,0.0,0.4876347000245005,0.00015004619069837748,4.405665106494742e-05,0.0,0.0,0.0
9,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Neolitsea,0,0.0,0.5093054999597371,0.00014874668161863518,4.367508844202802e-05,0.0,0.0,0.0
10,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Walter Andrew Brennan,0,0.0,0.4646667999913916,0.00014317482672902252,4.203907712102325e-05,0.0,0.0,0.0
