qid,original_pred,pred,gold,em,f1,inference_duration (s),inference_energy_consumed (kWh),inference_emissions (kg),retrieval_duration (s),retrieval_energy_consumed (kWh),retrieval_emissions (kg)
0,Andrejs Rubins.,Andrejs Rubins.,Andrei Kanchelskis,0,0.0,0.29821470007300377,8.492800596664677e-05,2.493661123350857e-05,0.0,0.0,0.0
1,Six.,Six.,two-time,0,0.0,0.27319019997958094,7.601858649380864e-05,2.2320622229861565e-05,0.0,0.0,0.0
2,Shark Tank Korea.,Shark Tank Korea.,Sunday Night,0,0.0,0.28866219997871667,8.004945248111489e-05,2.3504167479932592e-05,0.0,0.0,0.0
3,$23 million.,$23 million.,$30 million,0,0.5,0.29657589993439615,8.282651962172924e-05,2.431957157268908e-05,0.0,0.0,0.0
4,Disney.,Disney.,Disney,1,1.0,0.24403820000588894,6.833906337981515e-05,2.0065756120940956e-05,0.0,0.0,0.0
5,Ghana.,Ghana.,Ghana,1,1.0,0.3214555000886321,8.966312912735867e-05,2.6326940890463274e-05,0.0,0.0,0.0
6,Kentucky.,Kentucky.,Kentucky,1,1.0,0.2577227000147104,7.253168040330264e-05,2.1296794805715408e-05,0.0,0.0,0.0
7,Poetry.,Poetry.,Poet,0,0.0,0.3204716999316588,8.941711577697396e-05,2.6254706305334718e-05,0.0,0.0,0.0
8,Documentary.,Documentary.,documentary,1,1.0,0.25662790006026626,7.158981887495769e-05,2.1020244867908555e-05,0.0,0.0,0.0
9,Neolitsea.,Neolitsea.,Neolitsea,1,1.0,0.31591879995539784,8.80154884392962e-05,2.5843159659253632e-05,0.0,0.0,0.0
10,Sean Penn.,Sean Penn.,Walter Andrew Brennan,0,0.0,0.26172520010732114,7.316856173044546e-05,2.1483796276856488e-05,0.0,0.0,0.0
11,Larry Cohen.,Larry Cohen.,Shin Sang-ok and Chong Gon Jo,0,0.0,0.4609775000717491,0.00012911289643476493,3.7910204849156777e-05,0.0,0.0,0.0
12,New Caledonia.,New Caledonia.,Fiji,0,0.0,0.27571349998470396,7.718367357755812e-05,2.2662715786986324e-05,0.0,0.0,0.0
13,South Korean.,South Korean.,South Korean,1,1.0,0.27935480000451207,7.835345645020512e-05,2.3006188124418468e-05,0.0,0.0,0.0
14,Bremmer.,Bremmer.,Lucine Amara,0,0.0,0.29193469998426735,8.20740205725138e-05,2.4098622357759443e-05,0.0,0.0,0.0
15,Ozzy Osbourne.,Ozzy Osbourne.,Steve Harris,0,0.0,0.4490974999498576,0.00012622439221638234,3.706208053585965e-05,0.0,0.0,0.0
16,Inter Milan.,Inter Milan.,Cagliari,0,0.0,0.31178129999898374,8.899862238197077e-05,2.61318280277135e-05,0.0,0.0,0.0
17,Spiders.,Spiders.,Scorpion,0,0.0,0.34675170003902167,9.751175490531396e-05,2.8631459023374907e-05,0.0,0.0,0.0
18,No.,No.,no,1,1.0,0.36953949998132885,0.00010279817529477227,3.0183660897990752e-05,0.0,0.0,0.0
19,Cardiothoracic.,Cardiothoracic.,obstetrics and gynecology,0,0.0,0.32166479993611574,9.006989829013289e-05,2.644637669209818e-05,0.0,0.0,0.0
20,No.,No.,no,1,1.0,0.2506731000030413,7.021966787249186e-05,2.0617940321948645e-05,0.0,0.0,0.0
21,Gene Kelly.,Gene Kelly.,Eugene Curran Kelly,0,0.4,0.30122480005957186,8.278515442824337e-05,2.430742590016545e-05,0.0,0.0,0.0
22,1935.,1935.,1978,0,0.0,0.29197739996016026,8.204798055881055e-05,2.4090976473567977e-05,0.0,0.0,0.0
23,Timothy Carlton and Penelope Wilton.,Timothy Carlton and Penelope Wilton.,Timothy Carlton and Wanda Ventham,0,0.6,0.3071487999986857,9.104271506030462e-05,2.673201572627893e-05,0.0,0.0,0.0
24,Yes.,Yes.,yes,1,1.0,0.25446829991415143,7.129649399229266e-05,2.0934118642750213e-05,0.0,0.0,0.0
25,CBD.,CBD.,Convention on Biological Diversity,0,0.0,0.4334754999727011,0.00012130862121969194,3.5618708954692814e-05,0.0,0.0,0.0
26,Dolly Parton.,Dolly Parton.,Lauren Alaina,0,0.0,0.43274059996474534,0.00012212963199497088,3.585977462306248e-05,0.0,0.0,0.0
27,Rowan Atkinson.,Rowan Atkinson.,Frank Oz,0,0.0,0.3163060999941081,8.8842808468551e-05,2.608607785449919e-05,0.0,0.0,0.0
28,Vestfold og Telemark.,Vestfold og Telemark.,Nordland,0,0.0,0.29227739991620183,8.647307538104263e-05,2.5390275426810197e-05,0.0,0.0,0.0
29,1 172.,"1,172.","28,335",0,0.0,0.45019629993475974,0.0001271043899017185,3.732046597557236e-05,0.0,0.0,0.0
30,1989 coup.,1989 coup.,1989,0,0.6666666666666666,0.2774935000343248,7.760487967089426e-05,2.2786390568693e-05,0.0,0.0,0.0
31,2023.,2023.,1996,0,0.0,0.29438909993041307,8.23575058489938e-05,2.4181859471942737e-05,0.0,0.0,0.0
32,"""Crown and Country"" by Prince Charles.","""Crown and Country"" by Prince Charles.",Harmony: A New Way of Looking at Our World,0,0.0,0.329887600033544,9.690045105153962e-05,2.8451967625059223e-05,0.0,0.0,0.0
33,Brachyscome yes. Pontederia no.,"Brachyscome, yes. Pontederia, no.",Pontederia,0,0.4,0.5469196999911219,0.00015620186961075178,4.5864085140068274e-05,0.0,0.0,0.0
34,Sixto.,Sixto.,the 5th,0,0.0,0.34085460007190704,9.59241588095166e-05,2.8165308120782393e-05,0.0,0.0,0.0
35,Son.,Son.,second cousin,0,0.0,0.2635527999373153,7.388677800126212e-05,2.1694679362160165e-05,0.0,0.0,0.0
36,Wilde.,Wilde.,Liz & Dick,0,0.0,0.2691421000054106,7.534793136515469e-05,2.2123704075188652e-05,0.0,0.0,0.0
37,Woody Allen.,Woody Allen.,Louis Malle,0,0.0,0.2890427999664098,8.124016443721618e-05,2.3853785027200207e-05,0.0,0.0,0.0
38,Roy Batty.,Roy Batty.,Roger Ebert,0,0.0,0.27766309992875904,7.766182572583993e-05,2.2803111102953746e-05,0.0,0.0,0.0
39,1952.,1952.,1952,1,1.0,0.2904654999729246,8.113647905359472e-05,2.3823340863669734e-05,0.0,0.0,0.0
40,Harper's Magazine.,Harper's Magazine.,Harper's Magazine,1,1.0,0.2919750999426469,8.147726012753904e-05,2.3923401203718506e-05,0.0,0.0,0.0
41,Hornton.,Hornton.,Nod's Limbs,0,0.0,0.42872059997171164,0.00012134785664947571,3.563022928474133e-05,0.0,0.0,0.0
42,August 16 1994.,"August 16, 1994.","March 22, 1994",0,0.3333333333333333,0.418589900014922,0.0001215320509987704,3.568431253828639e-05,0.0,0.0,0.0
43,England.,England.,English,0,0.0,0.2771711000241339,7.839248253458903e-05,2.301764698634712e-05,0.0,0.0,0.0
44,Seo Taiji.,Seo Taiji.,Rain,0,0.0,0.38929530000314116,0.0001125368778312356,3.304314448419367e-05,0.0,0.0,0.0
45,Arizona Cardinals.,Arizona Cardinals.,Detroit Lions,0,0.0,0.27440459991339594,7.727892225186236e-05,2.269068275894802e-05,0.0,0.0,0.0
46,1958.,1958.,1843,0,0.0,0.3114896999904886,9.159019288675772e-05,2.6892766488784633e-05,0.0,0.0,0.0
47,1973.,1973.,1978,0,0.0,0.45227599993813783,0.00012773830054899803,3.750659519393879e-05,0.0,0.0,0.0
