qid,original_pred,pred,gold,em,f1,inference_duration (s),inference_energy_consumed (kWh),inference_emissions (kg),retrieval_duration (s),retrieval_energy_consumed (kWh),retrieval_emissions (kg)
0,Andrei Kanchelskis,Andrei Kanchelskis,Andrei Kanchelskis,1,1.0,7.182980800047517,0.002397311383175153,0.0007038999831384342,0.020142799941822886,6.4710501799165985e-06,1.900033572817878e-06
1,Marc Anthony has won two Grammy Awards.   Answer: 2,2,two-time,0,0.0,9.698475999990478,0.0032381939237972426,0.0009508004109757833,0.07633990002796054,2.2106934653786287e-05,6.4910511997955605e-06
2,"The two shows Kim Seung-hyun appeared on were part of MBC's ""Sunday Night"" programming block.","The two shows Kim Seung-hyun appeared on were part of MBC's ""Sunday Night"" programming block.",Sunday Night,0,0.25,11.482047699973918,0.0038272774362094423,0.0011237674595470373,0.027346600079908967,7.188676136623447e-06,2.1107433297442467e-06
3,The New Hampshire Wildcats men's ice hockey team plays at the Whittemore Center Arena which was built for $30 million.  Answer: $30 million,$30 million,$30 million,1,1.0,5.114485800033435,0.0017040880824532912,0.0005003553484639837,0.055677999975159764,1.482288334518671e-05,4.3523037557685435e-06
4,Disney,Disney,Disney,1,1.0,7.495384900015779,0.002510387958566861,0.0007371015939388446,0.049315699958242476,1.288960831783091e-05,3.7846544012840504e-06
5,Ghana,Ghana,Ghana,1,1.0,6.397929900093004,0.0021260459041571485,0.0006242508530976322,0.18438729993067682,5.4521870365299996e-05,1.6008743753587967e-05
6,The answer is Kentucky.,The answer is Kentucky.,Kentucky,0,0.5,9.369001200073399,0.0031345123263320012,0.0009203573591387341,0.09196570003405213,2.4779325561960123e-05,7.275720195406562e-06
7,Poet,Poet,Poet,1,1.0,5.312233000062406,0.0017777754257885948,0.0005219914697018256,0.027675500023178756,7.130495011289086e-06,2.093660153387077e-06
8,Documentary,Documentary,documentary,1,1.0,7.0098406000761315,0.002347786129047837,0.0006893583487934736,0.0551588999805972,1.4559454989567812e-05,4.274955766525388e-06
9,Neolitsea has more known species than Graptopetalum.   Answer: Neolitsea,Neolitsea,Neolitsea,1,1.0,6.510048100026324,0.002184645553635604,0.0006414569167609895,0.11334679997526109,3.2121892969429506e-05,9.431649170917915e-06
10,Walter Brennan,Walter Brennan,Walter Andrew Brennan,0,0.8,10.372816699906252,0.0034504962021502795,0.0010131367312392887,0.045352599932812154,1.3703398472308788e-05,4.023599946712744e-06
11,Shin Sang-ok and Chong Gon Jo directed the 1985 film Pulgasari which Galgameth is loosely based on.   Answer: Directed by Shin Sang-ok and Chong Gon Jo.,Directed by Shin Sang-ok and Chong Gon Jo.,Shin Sang-ok and Chong Gon Jo,0,0.8571428571428571,12.90427970001474,0.004297601924289771,0.0012618644133064849,0.07692840008530766,2.2517239811074632e-05,6.6115252422265254e-06
12,Fiji,Fiji,Fiji,1,1.0,7.538985999999568,0.00251557993193969,0.0007386260642246983,0.07488800003193319,2.0131786682436032e-05,5.9111070867834476e-06
13,South Korean; Yes,South Korean; Yes,South Korean,0,0.8,7.423540899995714,0.0024567856622568405,0.0007213628560620687,0.1765773999504745,5.127450054642521e-05,1.5055249110884216e-05
14,Ian Bremmer would be more likely to appear on a show focused on politics or international relations whereas Lucine Amara would be seen on a music-related show.,"Ian Bremmer would be more likely to appear on a show focused on politics or international relations, whereas Lucine Amara would be seen on a music-related show.",Lucine Amara,0,0.14814814814814814,14.396369000081904,0.004787200209897088,0.0014056205508705373,0.01868600002489984,6.7840044842455425e-06,1.9919234003497858e-06
15,Steve Harris,Steve Harris,Steve Harris,1,1.0,9.144659699988551,0.00306453319438846,0.0008998100451181999,0.04469869995955378,1.3520256843866541e-05,3.969825793685655e-06
16,Cagliari,Cagliari,Cagliari,1,1.0,11.455045100068673,0.0038312295172440295,0.0011249278719127947,0.1032094000838697,3.012239571602385e-05,8.844555607338588e-06
17,Scorpions,Scorpions,Scorpion,0,0.0,5.528572200099006,0.0018463710144359122,0.0005421325469232029,0.02070989995263517,5.34227610591592e-06,1.5686022630462477e-06
18,No Thunbergia and Teucrium are not part of the same family. Teucrium belongs to Lamiaceae while Thunbergia is in Acanthaceae.  Answer: No.,No.,no,1,1.0,7.239083199994639,0.0023926490783622682,0.0007025310344477433,0.04937619995325804,1.4767763280580463e-05,4.336119369868895e-06
19,The son of the U.S. Representative from Texas between 1985 to 2003 Scott Armey was defeated in a primary runoff election by Michael Clifton Burgess who was formerly an obstetrician and gynecologist.  Answer: Obstetrics and Gynecology,Obstetrics and Gynecology,obstetrics and gynecology,1,1.0,9.730838599964045,0.003245267953335673,0.0009528774917037056,0.049044599989429116,1.380275682180733e-05,4.052773603930378e-06
20,No.  Answer: No.,No.,no,1,1.0,13.460815500002354,0.004481556799689139,0.0013158773523850738,0.07522999995853752,1.9806746122453155e-05,5.81566848573354e-06
21,Gene Kelly is older than Patrice Leconte.,Gene Kelly is older than Patrice Leconte.,Eugene Curran Kelly,0,0.2,6.42365669994615,0.0021218533360621563,0.0006230198287792714,0.019941900041885674,5.109336655328257e-06,1.5002064440918634e-06
22,The Prince Brothers General Store-Berry Store is owned by the National Park Service as part of the New River Gorge National River which was established in **1978**.,"The Prince Brothers General Store-Berry Store is owned by the National Park Service as part of the New River Gorge National River, which was established in **1978**.",1978,0,0.07999999999999999,16.795774600002915,0.0055954340818106,0.001642934657333555,0.0746418999042362,2.175309025903466e-05,6.387155199781823e-06
23,Benedict Cumberbatch is the son of actors Timothy Carlton and Wanda Ventham.  Answer: Benedict Cumberbatch's parents are actors Timothy Carlton and Wanda Ventham.,Benedict Cumberbatch's parents are actors Timothy Carlton and Wanda Ventham.,Timothy Carlton and Wanda Ventham,0,0.6666666666666666,6.455776000046171,0.0021623275285743704,0.000634903885071181,0.11530469998251647,3.361561273491197e-05,9.870236050000796e-06
24,Yes both Edward L. Cahn and Saeed Rizvi are film directors.,"Yes, both Edward L. Cahn and Saeed Rizvi are film directors.",yes,0,0.0,8.75635069992859,0.0029233274370142177,0.000858349127303204,0.05255520006176084,1.4682021842804085e-05,4.3109439183073535e-06
25,Ahmed Djoghlaf was the Executive Secretary of the **Convention on Biological Diversity**.,Ahmed Djoghlaf was the Executive Secretary of the **Convention on Biological Diversity**.,Convention on Biological Diversity,0,0.5714285714285715,5.871994900051504,0.0019658524922268007,0.0005772147689460134,0.045958500006236136,1.272759230809015e-05,3.737083164887704e-06
26,Lauren Alaina,Lauren Alaina,Lauren Alaina,1,1.0,13.328431500005536,0.004424810046822447,0.0012992153373183784,0.10867369989864528,3.1494721233716264e-05,9.247498635742654e-06
27,"Miss Piggy performed the character with whom Ozzy Osbourne sang ""Born to be Wild.""  Answer: Miss Piggy",Miss Piggy,Frank Oz,0,0.0,9.844695200095885,0.0032942396171616447,0.0009672565805376753,0.12592120002955198,3.5556156291246705e-05,1.044001959425372e-05
28,Nordland,Nordland,Nordland,1,1.0,7.062929600011557,0.0023524164817336052,0.0006907179156817435,0.04167000006418675,1.1101592242226212e-05,3.259656065939542e-06
29,The population of West Islip where Richard Angelo worked was 28 335 in the 2010 census.  Answer: 28 335,"28,335","28,335",1,1.0,7.8176408999133855,0.002601057228733142,0.000763723958554946,0.06802770006470382,1.7596540010223785e-05,5.166706462673289e-06
30,Omar al-Bashir came to power in 1989 through a military coup.,Omar al-Bashir came to power in 1989 through a military coup.,1989,0,0.18181818181818182,9.009315500035882,0.0030006798953923735,0.0008810614017829529,0.0444114999845624,1.1722060553600183e-05,3.441838337704178e-06
31,David Bowie was inducted into the Rock and Roll Hall of Fame in **1996**.,David Bowie was inducted into the Rock and Roll Hall of Fame in **1996**.,1996,0,0.14285714285714288,7.886808600043878,0.0026499403020432454,0.0007780770353893635,0.04984680004417896,1.3332711101975293e-05,3.914758502268514e-06
32,The 2010 book written by Charles Prince of Wales eldest child of Queen Elizabeth II is *Harmony: A New Way of Looking at Our World*.   Answer: Harmony: A New Way of Looking at Our World,Harmony: A New Way of Looking at Our World,Harmony: A New Way of Looking at Our World,1,1.0,9.514526500017382,0.0031779763971829804,0.000933119305272995,0.053221700014546514,1.4241880007709066e-05,4.181709212930214e-06
33,Pontederia was named in honor of an Italian botanist.  Answer: Pontederia,Pontederia,Pontederia,1,1.0,7.009325299994089,0.0023351005434286863,0.0006856335996573833,0.03277799999341369,8.663486098844765e-06,2.5437779012336747e-06
34,The Latin American show starring Gastón Soffritti was Nickelodeon's fifth production: **5**.  Answer: 5,5,the 5th,0,0.0,10.626649499987252,0.003534227454124387,0.001037721950859225,0.04913900000974536,1.3131175025935387e-05,3.8555833606820315e-06
35,Stevie Mann is the second cousin of Damien Rice.,Stevie Mann is the second cousin of Damien Rice.,second cousin,0,0.4,9.41449879994616,0.003141657833997806,0.0009224554273165999,0.1074747999664396,3.0532826750546365e-05,8.96506660991734e-06
36,"The film featuring Adam J. Yeend about Elizabeth Taylor and Richard Burton's relationship is **""Liz & Dick.""**","The film featuring Adam J. Yeend about Elizabeth Taylor and Richard Burton's relationship is **""Liz & Dick.""**",Liz & Dick,0,0.23529411764705882,9.250486999982968,0.0030902302600050017,0.0009073552326900512,0.05517470010090619,1.65718897994749e-05,4.865848063079965e-06
37,"Louis Malle directed the film where Wallace Shawn who played Vizzini in ""The Princess Bride "" portrays a fictionalized version of himself at Café des Artistes in Manhattan.  Answer: Louis Malle",Louis Malle,Louis Malle,1,1.0,8.459231800050475,0.0028258731258851404,0.000829734534955309,0.10254540003370494,2.9316546290896087e-05,8.60794162354802e-06
38,Roger Ebert,Roger Ebert,Roger Ebert,1,1.0,4.201187899918295,0.0013959859839992523,0.0004098902284846701,0.07446649996563792,1.9615008338587356e-05,5.759370324477833e-06
39,The Oklahoma player from the 1951 Sugar Bowl who won the Heisman Trophy did so in **1952**.,The Oklahoma player from the 1951 Sugar Bowl who won the Heisman Trophy did so in **1952**.,1952,0,0.13333333333333333,6.71826700004749,0.002255751934097646,0.000662335214156789,0.07398590003140271,2.129397954668093e-05,6.252350841469203e-06
40,Harper's Magazine is older having been established in 1850 compared to Hinduism Today's founding in 1979.  Answer: Harper's Magazine is older.,Harper's Magazine is older.,Harper's Magazine,0,0.6666666666666666,7.58063460001722,0.0025329995688085074,0.0007437408282825898,0.025318800006061792,8.278602420211376e-06,2.4307681283682583e-06
41,"Rick Carton illustrated the ""Edgar & Ellen"" series set in the fictional town of Nod's Limbs.  Answer: Nod's Limbs",Nod's Limbs,Nod's Limbs,1,1.0,8.66162369993981,0.0028949357964306336,0.0008500127570392845,0.08236679993569851,2.4380091750883062e-05,7.1584969281840815e-06
42,"The song ""5 Minutes Alone"" is from the Pantera album *Far Beyond Driven* which was released on **March 22 1994**.","The song ""5 Minutes Alone"" is from the Pantera album *Far Beyond Driven*, which was released on **March 22, 1994**.","March 22, 1994",0,0.2857142857142857,6.674614300020039,0.002223196137387857,0.0006527761619135517,0.09934249997604638,2.800447341010302e-05,8.222690009949372e-06
43,The star Justin Moorhouse was in a sitcom about The Phoenix Club set in England.   Answer: England,England,English,0,0.0,6.215644599986263,0.002070912620013695,0.0006080625856696674,0.04845979996025562,1.4664850826678982e-05,4.305902154418959e-06
44,Jung Ji-hoon (Rain),Jung Ji-hoon (Rain),Rain,0,0.5,9.005112100043334,0.0030067648400505264,0.0008828480668246043,0.1414636999834329,3.9960984753796916e-05,1.173336792700564e-05
45,Haloti Ngata plays for the Detroit Lions.,Haloti Ngata plays for the Detroit Lions.,Detroit Lions,0,0.5,6.7112991999601945,0.0022385956742838275,0.0006572977830252225,0.12009060010313988,3.2664720704949303e-05,9.591034570979458e-06
46,The famous amusement park across the street from Axeltorv which is Tivoli Gardens opened in **1843**.,"The famous amusement park across the street from Axeltorv, which is Tivoli Gardens, opened in **1843**.",1843,0,0.13333333333333333,9.488700299989432,0.0031567249724641397,0.0009268794494051906,0.04556410002987832,1.3915575284452567e-05,4.085899427513841e-06
47,"The 10-episode documentary series by James Burke titled ""Connections "" premiered in the United Kingdom in 1978.  Answer: 1978",1978,1978,1,1.0,8.926333499955945,0.002954440290327872,0.0008674845016548928,0.05288909992668778,1.583420467651485e-05,4.649248521920103e-06
48,The professional boxer John Watson lost to who later held the WBA lightweight title is Anthony Crolla. He won the title in 2015.  Answer: 2015,2015,2015 to 2016,0,0.5,8.53225090005435,0.002847734091344823,0.0008361533645351694,0.047773499973118305,1.4527433078217832e-05,4.265553474016578e-06
49,The Koolie and the Sakhalin Husky are both breeds of dogs.,The Koolie and the Sakhalin Husky are both breeds of dogs.,dog,0,0.0,7.988887500017881,0.002675278427238051,0.0007855168306627504,0.019853200064972043,7.224905545864936e-06,2.121381030267081e-06
50,Jennifer Nettles is a country singer and songwriter while Aaron Barrett is primarily known as a ska-punk singer and songwriter.,"Jennifer Nettles is a country singer and songwriter, while Aaron Barrett is primarily known as a ska-punk singer and songwriter.",no,0,0.0,10.955371799995191,0.003656129684754343,0.0010735149557592873,0.03565029997844249,9.441908327345219e-06,2.772338695363946e-06
51,Nick Martin was picked for the 2016 NFL Draft in Chicago.,Nick Martin was picked for the 2016 NFL Draft in Chicago.,"Chicago, Illinois",0,0.16666666666666669,8.918248300091363,0.002977109967836171,0.0008741407857437418,0.04326830001082271,1.1531036127255195e-05,3.3857496329047304e-06
52,Rob Tyner,Rob Tyner,Rob Tyner,1,1.0,8.408059900044464,0.00280568146317701,0.0008238058470345246,0.0900011999765411,2.5869578594863975e-05,7.595840934357551e-06
53,John Landis directed the film and was born in 1950.  Answer: 1950,1950,1950,1,1.0,6.9470094999996945,0.002325620318883518,0.0006828500105315292,0.21294029999990016,6.0728588904510794e-05,1.7831164114062383e-05
54,Padmarajan is the director from India.,Padmarajan is the director from India.,Padmarajan,0,0.33333333333333337,6.707695099990815,0.0022343340268608882,0.0006560464755938217,0.026927699916996062,6.758045551962116e-06,1.984301323332659e-06
55,The County of York was named for King George V who was also Emperor of India.,"The County of York was named for King George V, who was also Emperor of India.",India,0,0.125,10.448835599934682,0.0034772736220094838,0.0010209991330614586,0.0467701000161469,1.2495412777773e-05,3.6689104741716265e-06
56,Westringia,Westringia,Westringia,1,1.0,6.948979999986477,0.0023142282210070675,0.0006795050560298223,0.02915650000795722,7.65813943839425e-06,2.248587421471249e-06
57,Lawrencium was named in honor of an American chemist.,Lawrencium was named in honor of an American chemist.,American,0,0.2222222222222222,8.337398299947381,0.0027892982170643487,0.0008189953886420978,0.03777920000720769,9.377363881665385e-06,2.753387117131526e-06
58,The American teams Yi Jianlian a competitor of Xu Yong played for include the Milwaukee Bucks New Jersey Nets Washington Wizards and Dallas Mavericks.,"The American teams Yi Jianlian, a competitor of Xu Yong, played for include the Milwaukee Bucks, New Jersey Nets, Washington Wizards, and Dallas Mavericks.","the Milwaukee Bucks, New Jersey Nets, Washington Wizards and Dallas Mavericks.",0,0.6451612903225806,6.826950800023042,0.0022703789261453626,0.0006666300001941861,0.03811589989345521,1.1926672552228487e-05,3.5019166334963693e-06
59,The American singer and actress who signed with Columbia Records at sixteen is Jessica Simpson.  Answer: Sixteen.,Sixteen.,sixteen,1,1.0,20.04467879992444,0.006662257620958971,0.0019561760145007804,0.055159199982881546,1.685459391986986e-05,4.948855813752561e-06
60,The person who received the Order of the Elephant on January 31 1998 King Willem-Alexander was born on April 27 1967.  Answer: 27 April 1967,27 April 1967,27 April 1967,1,1.0,7.43029899999965,0.002466208265614372,0.0007241295264208029,0.12791819998528808,3.688338785402405e-05,1.0829722109002723e-05
61,The Wombats,The Wombats,The Wombats,1,1.0,13.781863000011072,0.004608476593911354,0.0013531436172682886,0.03729200002271682,9.431069989093683e-06,2.2419715412828595e-08
62,"The 2005 film ""The Fog "" a remake of John Carpenter's 1980 original features the song ""Invincible"" by OK Go.  Answer: The 2005 film ""The Fog"" includes OK Go's song ""Invincible.""","The 2005 film ""The Fog"" includes OK Go's song ""Invincible.""",The Fog,0,0.2222222222222222,13.117208400042728,0.004376078364405869,0.0012849067119674632,0.08154450007714331,2.166422666955946e-05,6.361063020195887e-06
63,1901,1901,1901,1,1.0,27.051242399960756,0.0090460253024106,0.0026560992879461273,0.1123379000928253,3.1546276889551136e-05,9.26263643783526e-06
