qid,original_pred,pred,gold,em,f1,inference_duration (s),inference_energy_consumed (kWh),inference_emissions (kg),retrieval_duration (s),retrieval_energy_consumed (kWh),retrieval_emissions (kg)
0,True ,True,True,1,1.0,0.3362480999203399,0.00010622757361321583,3.119060285616483e-05,0.028122800053097308,1.0101925877574066e-05,2.966133437981748e-06
1,True ,True,True,1,1.0,0.33210930007044226,0.00010506282589829096,3.084860894471463e-05,0.041044199955649674,1.5171515687517473e-05,4.4546693898744935e-06
2,True ,True,True,1,1.0,0.33408880000934005,0.00010646211785112724,3.12594698737203e-05,0.09676350001245737,3.046881584106163e-05,8.946271688897398e-06
3,False ,False,False,1,1.0,0.3172099000075832,0.00010207375958596887,2.9970957530046717e-05,0.01424719998613,3.640559415281233e-06,1.0689432040475565e-06
4,False ,False,False,1,1.0,0.31519959995057434,9.944133310966378e-05,2.9198022914506647e-05,0.012514199945144355,3.038182755052629e-06,8.920730135692922e-07
5,True ,True,True,1,1.0,0.14077549998182803,4.0793356754541165e-05,1.197776948510143e-05,0.03043359995353967,7.955775005717036e-06,2.3359793524028178e-06
6,False ,False,True,0,0.0,0.34517360001336783,0.0001083160496405147,3.180382241984689e-05,0.028985399985685945,7.32499388525159e-06,2.1507690275464783e-06
7,True ,True,True,1,1.0,0.3232365999137983,0.00010195730170954706,2.993676309964232e-05,0.02976970002055168,7.824229443212971e-06,2.2973548667067175e-06
8,True ,True,True,1,1.0,0.34575460001360625,0.00010907348634403478,3.202622143174749e-05,0.03125290002208203,1.331673259634777e-05,3.910066884016198e-06
9,False ,False,False,1,1.0,0.3067641999805346,9.804835954183202e-05,2.8789017193434903e-05,0.044193799956701696,1.690844578876383e-05,4.964667831278725e-06
10,True ,True,True,1,1.0,0.3181761000305414,0.00010201264128943296,2.995301193974793e-05,0.02158689999487251,5.566442778540983e-06,1.6344222137578622e-06
11,True ,True,True,1,1.0,0.31292599986772984,0.00010527660255347057,3.091137817237208e-05,0.034372700029052794,8.973306124486649e-06,2.6347474400077445e-06
12,False ,False,True,0,0.0,0.3178493999876082,0.00010072014150197249,2.9573507389364966e-05,0.02175139996688813,5.675007219866125e-06,1.6662989690907416e-06
13,True ,True,True,1,1.0,0.29638250009156764,9.57505846654985e-05,2.811434317817832e-05,0.027401399915106595,7.198136642627004e-06,2.1135211291002756e-06
14,False ,False,False,1,1.0,0.3297710999613628,0.00010931387600676695,3.2096804786388605e-05,0.022261700010858476,5.762457774512263e-06,1.6919762525562437e-06
15,False ,False,False,1,1.0,0.2731856000609696,8.412506806622716e-05,2.4700852133321093e-05,0.037864599958993495,1.5048099006820495e-05,4.4184317112519765e-06
16,False ,False,False,1,1.0,0.31307459995150566,9.972573791603861e-05,2.928153002160034e-05,0.02420660003554076,6.305113897865845e-06,1.8513112637522614e-06
17,True ,True,True,1,1.0,0.338202599901706,0.00010482132481820245,3.077769925505344e-05,0.037020300049334764,9.769305003444766e-06,2.8684691006185283e-06
18,True ,True,True,1,1.0,0.2830660999752581,9.231572367521292e-05,2.710579726707411e-05,0.022255800082348287,5.807901115622372e-06,1.7053193531920872e-06
19,False ,False,False,1,1.0,0.3155749001307413,0.00010101360969896057,2.965967569455942e-05,0.036618600017391145,1.4682478480331282e-05,4.311077996487581e-06
20,True ,True,True,1,1.0,0.3173499000258744,0.00010732914989760869,3.151404833490061e-05,0.060609000036492944,2.0611928496754532e-05,6.052086609666794e-06
21,True ,True,True,1,1.0,0.3580203000456095,0.0001163503092946349,3.416284648103277e-05,0.029268300044350326,7.345779432216658e-06,2.156872092113275e-06
22,False ,False,False,1,1.0,0.33677289995830506,0.00010582344566800323,3.1071942570389125e-05,0.03490359999705106,1.2522895069601405e-05,3.6769798409173844e-06
23,True ,True,True,1,1.0,0.33660270005930215,0.00010688144262619264,3.1382592261646036e-05,0.04360969993285835,1.1004031093842868e-05,3.2310101039739977e-06
24,False ,False,False,1,1.0,0.3199691999470815,0.00010240568493826837,3.00684176478798e-05,0.047533600009046495,1.2652168885364923e-05,3.7149372949948188e-06
25,True ,True,True,1,1.0,0.3603397000115365,0.00011882356138819464,3.488904422037192e-05,0.05162570008542389,1.7975498355698644e-05,5.27797643571977e-06
26,True ,True,True,1,1.0,0.3356711999513209,0.00010641289590923925,3.124501729809406e-05,0.05157880007755011,1.373020390747115e-05,4.03147057440476e-06
27,False ,False,False,1,1.0,0.30257840000558645,0.0001015523607556086,2.9817864097764722e-05,0.029166499967686832,7.676721638482478e-06,2.254043538027728e-06
28,True ,True,True,1,1.0,0.30120039999019355,9.715478984886658e-05,2.852664673283236e-05,0.030481399968266487,1.2140522186788871e-05,3.5647072894026727e-06
29,True ,True,True,1,1.0,0.3417658000253141,0.0001090443342993167,3.2017661791172835e-05,0.07251179998274893,1.9248537763228847e-05,5.6517670178627665e-06
30,True ,True,True,1,1.0,0.3354905000887811,0.0001065379058225719,3.128172278262333e-05,0.02273199998307973,5.934139441362479e-06,1.7423855248974063e-06
31,True ,True,True,1,1.0,0.33111919998191297,0.00010530054947536863,3.0918409481712445e-05,0.03777599998284131,9.268172761787557e-06,2.721326356072163e-06
32,True ,True,True,1,1.0,0.3165766999591142,0.00010156791045052828,2.982242980836393e-05,0.055199299938976765,1.4759466656121528e-05,4.333683310098881e-06
