qid,original_pred,pred,gold,em,f1,inference_duration (s),inference_energy_consumed (kWh),inference_emissions (kg),retrieval_duration (s),retrieval_energy_consumed (kWh),retrieval_emissions (kg)
0,Sergejs Golubevs.,Sergejs Golubevs.,Andrei Kanchelskis,0,0.0,0.5089197000488639,0.000154903516602252,4.5482861963469374e-05,0.0,0.0,0.0
1,Five.   (Iconos released by Juanes; Juanes has won five Grammys.),"Five. 

(Iconos released by Juanes; Juanes has won five Grammys.)",two-time,0,0.0,0.7276175000006333,0.00023640031972738346,6.941200139367457e-05,0.0,0.0,0.0
2,Reality/Variety. ,Reality/Variety.,Sunday Night,0,0.0,0.3704600000055507,0.00010603254049332804,3.1133337116401555e-05,0.0,0.0,0.0
3,$88 million.,$88 million.,$30 million,0,0.5,0.42620959994383156,0.0001277711229898519,3.751623253839298e-05,0.0,0.0,0.0
4,Disney.,Disney.,Disney,1,1.0,0.4214847000548616,0.00011978266810438323,3.517065770041094e-05,0.0,0.0,0.0
5,Ghana.,Ghana.,Ghana,1,1.0,0.32158389990217984,9.669160977409837e-05,2.8390647525926e-05,0.0,0.0,0.0
6,Kentucky. Boonesborough.,Kentucky. Boonesborough.,Kentucky,0,0.6666666666666666,0.5544125000014901,0.0001621811030800889,4.761971120007254e-05,0.0,0.0,0.0
7,Poets.,Poets.,Poet,0,0.0,0.3793401999864727,0.00010974480256437004,3.222333369655002e-05,0.0,0.0,0.0
8,Political satire.,Political satire.,documentary,0,0.0,0.3303386999759823,9.872988885788028e-05,2.89891282334281e-05,0.0,0.0,0.0
9,Neolitsea. (~200 species vs. ~12).,Neolitsea. (~200 species vs. ~12).,Neolitsea,0,0.33333333333333337,0.6670744000002742,0.0002117674854163062,6.217929404580633e-05,0.0,0.0,0.0
10,Jack Nicholson.,Jack Nicholson.,Walter Andrew Brennan,0,0.0,0.3799963000928983,0.00011010808886607668,3.233000203485618e-05,0.0,0.0,0.0
11,John Carpenter.,John Carpenter.,Shin Sang-ok and Chong Gon Jo,0,0.0,0.3327399999834597,9.930148104860323e-05,2.9156959469802182e-05,0.0,0.0,0.0
12,New Zealand.,New Zealand.,Fiji,0,0.0,0.3966680000303313,0.00011565814920094036,3.395961402583316e-05,0.0,0.0,0.0
13,South Korean.,South Korean.,South Korean,1,1.0,0.36835829995106906,0.00010956043157038315,3.2169198576486184e-05,0.0,0.0,0.0
14,Lucine Amara.   (Bremmer primarily writes/lectures; Amara hosts/appears on-screen.),"Lucine Amara. 

(Bremmer primarily writes/lectures; Amara hosts/appears on-screen.)",Lucine Amara,0,0.4,1.0018700000364333,0.0003278999290028575,9.627817066905476e-05,0.0,0.0,0.0
15,Bruce Dickinson.,Bruce Dickinson.,Steve Harris,0,0.0,0.35137579997535795,0.0001033610180279614,3.0348923113480124e-05,0.0,0.0,0.0
16,AC Milan.,AC Milan.,Cagliari,0,0.0,0.43792619998566806,0.00012488209914299973,3.666795565147795e-05,0.0,0.0,0.0
17,Kraepelin studied *psychiatry* not arachnids. He classified mental illnesses.,"Kraepelin studied *psychiatry*, not arachnids. He classified mental illnesses.",Scorpion,0,0.0,0.7868059000466019,0.00025429376547899475,7.46658854953576e-05,0.0,0.0,0.0
18,No.  Thunbergia: Acanthaceae.  Teucrium: Lamiaceae.   Different families.,"No.

Thunbergia: Acanthaceae. 
Teucrium: Lamiaceae. 

Different families.",no,0,0.0,0.8941777000436559,0.00030084938113165993,8.833557283881279e-05,0.0,0.0,0.0
19,Proctologist.,Proctologist.,obstetrics and gynecology,0,0.0,0.3726536000613123,0.00011026043512433654,3.2374734033115946e-05,0.0,0.0,0.0
20,Haneke directed. Humberstone did not.,Haneke directed. Humberstone did not.,no,0,0.0,0.5154963999520987,0.0001592277073576497,4.6752533405057586e-05,0.0,0.0,0.0
21,Gene Kelly.,Gene Kelly.,Eugene Curran Kelly,0,0.4,0.33744969998952,9.648991499523101e-05,2.8331425785921658e-05,0.0,0.0,0.0
22,1916.,1916.,1978,0,0.0,0.45351379993371665,0.00013308205898637893,3.90756327000246e-05,0.0,0.0,0.0
23,Timothy Carlton and Wanda Ventham.,Timothy Carlton and Wanda Ventham.,Timothy Carlton and Wanda Ventham,1,1.0,0.510282399947755,0.00015109708491058314,4.436521524373679e-05,0.0,0.0,0.0
24,Yes. Cahn directed films. Rizvi directed documentaries.,Yes. Cahn directed films. Rizvi directed documentaries.,yes,0,0.0,0.6190456999465823,0.00019536658553541314,5.736365214353272e-05,0.0,0.0,0.0
25,Convention on Biological Diversity.,Convention on Biological Diversity.,Convention on Biological Diversity,1,1.0,0.45880689995829016,0.0001335026809551348,3.9199135970727294e-05,0.0,0.0,0.0
26,Zac Brown.,Zac Brown.,Lauren Alaina,0,0.0,0.353798900032416,0.0001064816525271965,3.1265205656836456e-05,0.0,0.0,0.0
27,Animal (The Muppets).,Animal (The Muppets).,Frank Oz,0,0.0,0.5355997999431565,0.0001565078304019399,4.595392152814445e-05,0.0,0.0,0.0
28,Vestland.,Vestland.,Nordland,0,0.0,0.359597000060603,0.00010271866960031274,3.0160316389062026e-05,0.0,0.0,0.0
29,1 334.,"1,334.","28,335",0,0.0,0.5460893000708893,0.0001597200684600188,4.689710076250975e-05,0.0,0.0,0.0
30,1989 military coup.,"1989, military coup.",1989,0,0.5,0.5321876000380144,0.00016060902332689386,4.715811621515213e-05,0.0,0.0,0.0
31,1999.,1999.,1996,0,0.0,0.3592543000122532,0.00010821474073598047,3.177407603950852e-05,0.0,0.0,0.0
32,Charles *The Prince's Countryside Fund*.,"Charles, *The Prince's Countryside Fund*.",Harmony: A New Way of Looking at Our World,0,0.0,0.5887902999529615,0.0001777307858686792,5.2185418237345224e-05,0.0,0.0,0.0
33,Brachyscome. (Named for Italian botanist Brachyscome Müller.),Brachyscome. (Named for Italian botanist Brachyscome Müller.),Pontederia,0,0.0,0.7334743000101298,0.00023332823932025295,6.850997533149695e-05,0.0,0.0,0.0
34,Every Witch Way.,Every Witch Way.,the 5th,0,0.0,0.481084999977611,0.00013957966540346863,4.098346373087382e-05,0.0,0.0,0.0
35,Father. (Damien Dempsey),Father. (Damien Dempsey),second cousin,0,0.0,0.48719919996801764,0.00014630892786750437,4.295931374694275e-05,0.0,0.0,0.0
36,*Infamous* (2006).,*Infamous* (2006).,Liz & Dick,0,0.0,0.5371661999961361,0.00016559263687798811,4.862140776718136e-05,0.0,0.0,0.0
37,Woody Allen. (*Scoop* features Wallace Shawn as himself.),Woody Allen. (*Scoop* features Wallace Shawn as himself.),Louis Malle,0,0.0,0.5824265000410378,0.00018619038915499193,5.466933194683863e-05,0.0,0.0,0.0
38,Jack Hill.,Jack Hill.,Roger Ebert,0,0.0,0.3853350999997929,0.00011096890445757341,3.258275521685514e-05,0.0,0.0,0.0
39,1950.,1950.,1952,0,0.0,0.4035757000092417,0.00011779985624376143,3.4588463311707957e-05,0.0,0.0,0.0
40,Harper's Magazine.,Harper's Magazine.,Harper's Magazine,1,1.0,0.45225510001182556,0.0001311883347670908,3.851959627714646e-05,0.0,0.0,0.0
41,Havenwood.,Havenwood.,Nod's Limbs,0,0.0,0.38417980005033314,0.00011133121946490595,3.268913836313395e-05,0.0,0.0,0.0
42,February 16 1994.,"February 16, 1994.","March 22, 1994",0,0.3333333333333333,0.5056217999663204,0.00016264719403600526,4.775656510161951e-05,0.0,0.0,0.0
43,England.,England.,English,0,0.0,0.2640028999885544,7.482435029529912e-05,2.196996989245816e-05,0.0,0.0,0.0
44,Lee Seung-gi.,Lee Seung-gi.,Rain,0,0.0,0.5268763999920338,0.00015450400127160467,4.5365556036304535e-05,0.0,0.0,0.0
45,Seattle Seahawks.,Seattle Seahawks.,Detroit Lions,0,0.0,0.4028351999586448,0.00011550313706485629,3.3914099270953336e-05,0.0,0.0,0.0
46,1955.   (Disneyland opened in 1955 across from the former Rocketdyne/Axeltory site.),"1955. 

(Disneyland opened in 1955, across from the former Rocketdyne/Axeltory site.)",1843,0,0.0,0.9632496000267565,0.0003254713002085364,9.55650752491732e-05,0.0,0.0,0.0
47,1978.,1978.,1978,1,1.0,0.3986276000505313,0.00011960851459287482,3.5119522643582445e-05,0.0,0.0,0.0
48,1981.,1981.,2015 to 2016,0,0.0,0.508390299975872,0.0001491772937936566,4.380152504299027e-05,0.0,0.0,0.0
49,Dog.,Dog.,dog,1,1.0,0.3564675999805331,0.00010036019324179757,2.946781916878335e-05,0.0,0.0,0.0
50,Nettles—yes. Barrett—no. (Power pop.),Nettles—yes. Barrett—no. (Power pop.),no,0,0.0,0.5564208999276161,0.00017536500587319207,5.149077651886848e-05,0.0,0.0,0.0
51,Mobile.,Mobile.,"Chicago, Illinois",0,0.0,0.36178979999385774,0.00010471493458099037,3.0746460890815374e-05,0.0,0.0,0.0
52,Courtney Love.   (Producer Butch Vig was Hole’s guitarist.),"Courtney Love. 

(Producer Butch Vig was Hole’s guitarist.)",Rob Tyner,0,0.0,0.6472044999245554,0.00021169977579505838,6.215941310685566e-05,0.0,0.0,0.0
53,John Landis 1946.,"John Landis, 1946.",1950,0,0.0,0.5159450999926776,0.00015529089102455865,4.559660306996209e-05,0.0,0.0,0.0
54,Padmarajan.,Padmarajan.,Padmarajan,1,1.0,0.31157600006554276,9.355212538876066e-05,2.746883026788767e-05,0.0,0.0,0.0
55,England.,England.,India,0,0.0,0.4227529000490904,0.00012093868597471998,3.551008834974112e-05,0.0,0.0,0.0
56,Westringia.,Westringia.,Westringia,1,1.0,0.31938060000538826,9.599974534821993e-05,2.8187501884885034e-05,0.0,0.0,0.0
57,American.,American.,American,1,1.0,0.39995220000855625,0.00011290079341346704,3.31499975922189e-05,0.0,0.0,0.0
58,Portland Trail Blazers.,Portland Trail Blazers.,"the Milwaukee Bucks, New Jersey Nets, Washington Wizards and Dallas Mavericks.",0,0.0,0.5011476000072435,0.00014676659012723942,4.309369280974265e-05,0.0,0.0,0.0
59,16.,16.,sixteen,0,0.0,0.4399397000670433,0.00013155874739176294,3.862835705060746e-05,0.0,0.0,0.0
60,26 April 1940.,26 April 1940.,27 April 1967,0,0.3333333333333333,0.5441394000081345,0.000162767332441454,4.779184021112892e-05,0.0,0.0,0.0
61,Wombats.,Wombats.,The Wombats,1,1.0,0.33960300008766353,0.00010312525871473908,3.0279699324794768e-05,0.0,0.0,0.0
62,*The Fog* (2005).,*The Fog* (2005).,The Fog,0,0.6666666666666666,0.6268611999694258,0.00018433318508907822,5.412401859294722e-05,0.0,0.0,0.0
63,1901. ,1901.,1901,1,1.0,0.4654630000004545,0.00014168133826299506,4.1600558156222855e-05,0.0,0.0,0.0
64,Royal Society.,Royal Society.,Society for Psychical Research,0,0.3333333333333333,0.47449020005296916,0.0001389207379426649,4.078998906095636e-05,0.0,0.0,0.0
65,Yes. (Both British.),Yes. (Both British.),no,0,0.0,0.4563043999951333,0.00013767230371340575,4.042342306577844e-05,0.0,0.0,0.0
66,*Mind Your Language*. (ITV Thames Television),"*Mind Your Language*. (ITV, Thames Television)",Take My Wife,0,0.0,0.6272994999308139,0.0001978401920834863,5.808995395801528e-05,0.0,0.0,0.0
67,Screen International.,Screen International.,Media Business Insight,0,0.0,0.39821099990513176,0.00011654993224138681,3.422145988846866e-05,0.0,0.0,0.0
68,Filmmaking.,Filmmaking.,director,0,0.0,0.3800836999434978,0.00011255166077348108,3.304748506042017e-05,0.0,0.0,0.0
69,1953. ,1953.,1976,0,0.0,0.518934499938041,0.0001516056356763152,4.451453621970017e-05,0.0,0.0,0.0
70,Marathon runner Lucasville Ohio.,"Marathon runner, Lucasville, Ohio.",middle distance athlete,0,0.0,0.5122939000139013,0.00015886774350391684,4.6646840605886284e-05,0.0,0.0,0.0
71,Robb Report.,Robb Report.,Robb Report,1,1.0,0.35905840003397316,0.00010851153380498949,3.186122059558799e-05,0.0,0.0,0.0
72,Ryan Braun Milwaukee Brewers.,"Ryan Braun, Milwaukee Brewers.",Atlanta Braves,0,0.0,0.539304899983108,0.0001578329367560861,4.6343000037880946e-05,0.0,0.0,0.0
73,Paris France.,"Paris, France.",New Orleans,0,0.0,0.47334779996890575,0.00014028114209328098,4.118943173052389e-05,0.0,0.0,0.0
74,Franco Zeffirelli February 12 1923.,"Franco Zeffirelli, February 12, 1923.",12 February 1923,0,0.7499999999999999,0.7519658000674099,0.00024108575350118583,7.078774122351994e-05,0.0,0.0,0.0
