qid,original_pred,pred,gold,em,f1,inference_duration (s),inference_energy_consumed (kWh),inference_emissions (kg),retrieval_duration (s),retrieval_energy_consumed (kWh),retrieval_emissions (kg)
0,Andrei Kanchelskis,Andrei Kanchelskis,Andrei Kanchelskis,1,1.0,0.3495025000302121,0.00010069393017956005,2.9565811205409207e-05,0.019306399975903332,5.166105250418696e-06,1.5168748724851863e-06
1,Three.,Three.,two-time,0,0.0,0.3688189999666065,0.00010797868356992807,3.1704764795099416e-05,0.07369310001377016,1.9972060760217876e-05,5.864208267237019e-06
2,Real Men and King of Mask Singer,Real Men and King of Mask Singer,Sunday Night,0,0.0,0.4520503000821918,0.00013153334585950914,3.862089863771599e-05,0.02535480004735291,6.584143344985528e-06,1.9332400546891047e-06
3,$30 million,$30 million,$30 million,1,1.0,0.3920790998963639,0.00011525522865077277,3.384130825610313e-05,0.05509449995588511,1.4875832961553213e-05,4.367850853375115e-06
4,Square Enix,Square Enix,Disney,0,0.0,0.5108900000341237,0.00014980620108565038,4.3986185173224893e-05,0.038747499929741025,1.0281068952443522e-05,3.0187335333489856e-06
5,Greater Accra Region of Ghana.,Greater Accra Region of Ghana.,Ghana,0,0.33333333333333337,0.3369945000158623,9.959087937734491e-05,2.924193277788023e-05,0.15795450005680323,4.319909155453653e-05,1.2684142756857827e-05
6,Kentucky,Kentucky,Kentucky,1,1.0,0.4838545999955386,0.00014120760052114116,4.1461459000876026e-05,0.0861981000052765,2.3261841230459542e-05,6.830155550424415e-06
7,Poetry,Poetry,Poet,0,0.0,0.437879899982363,0.00012289059592044142,3.608320929995382e-05,0.025771600077860057,6.797746752917848e-06,1.995958413387561e-06
8,Documentary,Documentary,documentary,1,1.0,0.47217239998281,0.00013390874505084805,3.931836475015565e-05,0.05105810007080436,1.357748444424942e-05,3.986628995483833e-06
9,Neolitsea,Neolitsea,Neolitsea,1,1.0,0.4841879999730736,0.0001430386797125247,4.199910155368988e-05,0.099621000001207,2.7067416909469306e-05,7.947550927214853e-06
10,Walter Brennan,Walter Brennan,Walter Andrew Brennan,0,0.8,0.4718830999918282,0.00013830156020584546,4.0608185728454075e-05,0.04375820001587272,1.1804911283924942e-05,3.466165018037779e-06
11,Shin Sang-ok,Shin Sang-ok,Shin Sang-ok and Chong Gon Jo,0,0.5,0.4687746000709012,0.00013264187698763723,3.8946386201773824e-05,0.06917500006966293,1.85437566788298e-05,5.444828779924014e-06
12,Fiji,Fiji,Fiji,1,1.0,0.33949490007944405,9.850616017821684e-05,2.8923436886468365e-05,0.07373950001783669,1.9711562924035458e-05,5.787720738840293e-06
13,South Korean,South Korean,South Korean,1,1.0,0.45839199994225055,0.000134193245469631,3.940189993102104e-05,0.1555174000095576,4.23778475174629e-05,1.2443008598022343e-05
14,Ian Bremmer.,Ian Bremmer.,Lucine Amara,0,0.0,0.5450257000047714,0.0001589252949488266,4.6663738895105566e-05,0.0179527000291273,4.625296663208347e-06,1.3580823359418966e-06
