qid,original_pred,pred,gold,em,f1,inference_duration (s),inference_energy_consumed (kWh),inference_emissions (kg),retrieval_duration (s),retrieval_energy_consumed (kWh),retrieval_emissions (kg)
573173d8497a881900248f0c,84%,84%,['84%'],1,1.0,0.37234329999773763,0.00010636724886139055,3.123161438496541e-05,0.02371819999825675,6.078126666074644e-06,1.784663138793689e-06
57277e815951b619008f8b52,Books,Books.,['books'],1,1.0,0.31530209998891223,8.789976242267902e-05,2.5809180117956987e-05,0.01986909999686759,5.078932221012009e-06,1.4912790761442778e-06
5727e2483acd2414000deef0,Executive,Executive.,['the executive'],1,1.0,0.2933207999885781,8.187121294682207e-05,2.4039073863013767e-05,0.02096559999336023,5.364031151796233e-06,1.5749899924567035e-06
5728f5716aef0514001548cc,Anjiro,Anjiro.,['Anjiro'],1,1.0,0.3437149999954272,0.00010004192612516014,2.9374369390165984e-05,0.021145899998373352,5.371945002197106e-06,1.5773136618818896e-06
572826002ca10214002d9f16,Loops,Loops.,['loops'],1,1.0,0.294180700002471,8.125163272192838e-05,2.385715235172559e-05,0.029768599997623824,7.736815000761352e-06,2.271688186525082e-06
572692f4f1498d1400e8e437,22 billion,2.2 billion,['2.2 billion'],1,1.0,0.35516230000939686,0.0001027800773171348,3.0178346959116038e-05,0.0326616000093054,8.490098333438961e-06,2.4928676832277397e-06
57324e38e17f3d1400422823,Military Governor,Military Governor,['Military Governor of the U.S. Occupation Zone'],0,0.5,0.32670940000389237,8.674398668830396e-05,2.546982056473078e-05,0.021753300010459498,5.5307355553345075e-06,1.6239378378068046e-06
56f8fa3c9b226e1400dd1212,Brown men,Brown men.,['the brown men'],1,1.0,0.3003461000043899,8.241737950071286e-05,2.4199439608895856e-05,0.015363099999376573,3.797387223474086e-06,1.1149910776435086e-06
57342ac5d058e614000b6a8a,Target resources to at-risk communities,Target resources to at-risk communities.,['resources could be targeted to the communities at greatest risk'],0,0.42857142857142855,0.42852549999952316,0.0001249070273793553,3.667527509494845e-05,0.015495999992708676,3.843628333965575e-06,1.1285684197959293e-06
5729a5f51d046914007795a5,Honey ants,Honey ants.,['honey ants'],1,1.0,0.4013132999971276,0.00011288769401111875,3.3146151337970575e-05,0.013111099993693642,3.1868161078212626e-06,9.357148263274999e-07
57270aeaf1498d1400e8f27f,Cossacks,Cossacks.,['The Cossacks'],1,1.0,0.3614472999906866,0.0001015750072072891,2.9824513562272303e-05,0.005377599998610094,1.1114100004811513e-06,3.2633286025714886e-07
572a1bcf3f37b319004786dc,Verdigris,Verdigris.,['verdigris'],1,1.0,0.3133146000036504,8.797585735887931e-05,2.5831523158032724e-05,0.01436120001017116,3.5747822222927225e-06,1.0496296658228379e-06
56e76d0b00c9c71400d7711c,1970s,1970s,['1970s'],1,1.0,0.3320071999914944,9.861751066883561e-05,2.8956131683239073e-05,0.019233700004406273,4.884888334345305e-06,1.4343037956231866e-06
56e10dbdcd28a01900c674e4,Sun Jiadong,Sun Jiadong.,['Sun Jiadong'],1,1.0,0.34105580000323243,0.00010031808513295472,2.9455455361014156e-05,0.01928730000508949,4.829176668782667e-06,1.4179457035015802e-06
5727be06ff5b5019007d93fd,House Master,House Master.,['House Master'],1,1.0,0.273874499995145,7.661334241190377e-05,2.24952548135371e-05,0.022893399989698082,5.846197777686434e-06,1.716564041708707e-06
570df0740b85d914000d7c18,Nine,Nine.,['nine'],1,1.0,0.33011890000489075,9.156498265805897e-05,2.6885364246555895e-05,0.021417900003143586,5.462489446735061e-06,1.603899375123334e-06
572835282ca10214002da0c8,Echiurans and sipunculans,Echiurans and sipunculans.,['echiurans and sipunculan'],0,0.6666666666666666,0.4214949000015622,0.0001222350112168882,3.589071613239303e-05,0.005368400001316331,1.1065033356620308e-06,3.2489216243721427e-07
5727e8e73acd2414000def87,Religion,Religion.,['Religion'],1,1.0,0.41465389999211766,0.00011876607658964844,3.487216549989724e-05,0.018110099990735762,4.5628133318839694e-06,1.3397359433229244e-06
57341fdd4776f419006618d5,Paralyzes muscles,Paralyzes muscles.,['paralyzes muscles'],1,1.0,0.3740069999912521,0.00010525299185872666,3.090444558624716e-05,0.01591490001010243,3.910255012317895e-06,1.1481313844145066e-06
56dde6309a695914005b9692,Cardinal,Cardinal.,['tituli'],0,0.0,0.30494120001094416,8.433583963889678e-05,2.4762739006878462e-05,0.05432660000224132,1.43807588893752e-05,4.222486912126554e-06
56d36db659d6e41400146378,CBS Television City Los Angeles,"CBS Television City, Los Angeles.",['CBS Television City'],0,0.7499999999999999,0.3886685000034049,0.0001146378869207655,3.3660044013004585e-05,0.03253650000260677,8.525535000808304e-06,2.503272618414226e-06
572962d53f37b31900478302,1720-1734,1720-1734,['1720 and 1734'],0,0.0,0.5153552999981912,0.0001514125292359046,4.445783619270204e-05,0.030307000008178875,7.93182895549766e-06,2.328948299005271e-06
573424434776f41900661941,1 032 949,"1,032,949","['1,032,949']",1,1.0,0.5212835999991512,0.000153137509767207,4.4964325994327105e-05,0.06014750000031199,1.598338666857065e-05,4.693051426469596e-06
5725187a0ba9f01400d97c57,Medieval craft guilds,Medieval craft guilds.,['the three grades of medieval craft guilds'],0,0.6666666666666666,0.45294859999557957,0.00012846175045742652,3.771901498300676e-05,0.022028000006685033,4.789850558315973e-06,1.4063987477374347e-06
56f993459e9bad19000a0afc,North Zhejiang,North Zhejiang.,['Zhejiang'],0,0.6666666666666666,0.32303590000083204,9.145622636258974e-05,2.6853431158896002e-05,0.042963400002918206,1.1430026223896897e-05,3.356091045468104e-06
57338992d058e614000b5cd8,Over 70,Over 70.,['over 70'],1,1.0,0.35111699999833945,0.00010389186787382806,3.0504791558512775e-05,0.0210326999949757,5.362858942487747e-06,1.5746458076677484e-06
57295d901d04691400779335,German Football Federation,German Football Federation.,['German Football Federation'],1,1.0,0.3166395000007469,8.840126250327866e-05,2.5956430867590714e-05,0.029886100004659966,7.76524722176772e-06,2.2800364720366887e-06
57281e1d4b864d19001644cf,Japan,Japan.,['Japan'],1,1.0,0.30687939999916125,8.657498042108523e-05,2.5420196844808347e-05,0.04844600000069477,1.2799403887361729e-05,3.7581685231741438e-06
5730f4a1497a881900248aa7,150 to 300 mm,150 to 300 mm.,['150 to 300 mm'],1,1.0,0.43178300000727177,0.0001262736957839453,3.707655707846476e-05,0.0100867000001017,2.3812433325575614e-06,6.991820726332872e-07
573075b12461fd1900a9ce27,2003,2003,['2003'],1,1.0,0.38733380001212936,0.00010810413880622858,3.174160103562133e-05,0.02869989999453537,7.432588888978999e-06,2.1823611360397827e-06
573386274776f41900660c91,Diverse views,Diverse views.,['process theologians are so diverse and transdisciplinary in their views and interests'],0,0.2857142857142857,0.31604689999949187,8.801715068987562e-05,2.5843647730249763e-05,0.016503999999258667,4.155405556310952e-06,1.2201126318211488e-06
56e4756e8c00841900fbaf9c,Popularity and skepticism,Popularity and skepticism.,['both popularity and skepticism'],0,0.8571428571428571,0.46730899999965914,0.00013585829488544412,3.9890792723146856e-05,0.016588900005444884,4.424054701071472e-06,1.298993552253198e-06
570e334b0b85d914000d7d3a,Exceeds 2%,Exceeds 2%.,['exceeds 2%'],1,1.0,0.3425619000045117,9.982779826055208e-05,2.931149704018888e-05,0.031457499993848614,8.59097529890932e-06,2.522487237363255e-06
57266bc1708984140094c572,1763,1763,['1763'],1,1.0,0.2931086000025971,8.753508471127488e-05,2.570210323311429e-05,0.008181400000466965,1.8071383330809313e-06,5.306130238699771e-07
5727dae42ca10214002d981c,Mark Dybul,Mark Dybul,['Mark Dybul'],1,1.0,0.3251810000074329,9.139314640557698e-05,2.68349095846903e-05,0.048221200006082654,1.3099033082416688e-05,3.846145824257004e-06
570ffadea58dae1900cd67a4,Late nineteenth century,Late nineteenth century.,['From at least the late nineteenth century'],0,0.6666666666666666,0.31540680000034627,8.869032026025493e-05,2.604130417678601e-05,0.02087410000967793,5.343268334723285e-06,1.5688936018542455e-06
