qid,original_pred,pred,gold,em,f1,inference_duration (s),inference_energy_consumed (kWh),inference_emissions (kg),retrieval_duration (s),retrieval_energy_consumed (kWh),retrieval_emissions (kg)
0,Andrejs Rubins.,Andrejs Rubins.,Andrei Kanchelskis,0,0.0,0.3682146999053657,0.0001044693176086898,3.067434269045381e-05,0.0,0.0,0.0
1,Six.,Six.,two-time,0,0.0,0.2696083999471739,7.625625245877044e-05,2.239040585075591e-05,0.0,0.0,0.0
2,Shark Tank Korea.,Shark Tank Korea.,Sunday Night,0,0.0,0.44048480002675205,0.00012396409649396674,3.639841117189536e-05,0.0,0.0,0.0
3,$23 million.,$23 million.,$30 million,0,0.5,0.3076201000949368,8.596773476010703e-05,2.524189701545647e-05,0.0,0.0,0.0
4,Disney.,Disney.,Disney,1,1.0,0.2688296999549493,7.552371371787797e-05,2.217531739333595e-05,0.0,0.0,0.0
5,Ghana.,Ghana.,Ghana,1,1.0,0.27561670006252825,7.78346429763278e-05,2.2853853806032778e-05,0.0,0.0,0.0
6,Kentucky.,Kentucky.,Kentucky,1,1.0,0.27602799993474036,7.75188854116272e-05,2.2761140883536155e-05,0.0,0.0,0.0
7,Poetry.,Poetry.,Poet,0,0.0,0.2972763000288978,8.292189247413767e-05,2.4347575005899014e-05,0.0,0.0,0.0
8,Documentary.,Documentary.,documentary,1,1.0,0.30492729996331036,8.545016607448776e-05,2.5089928192533738e-05,0.0,0.0,0.0
9,Neolitsea.,Neolitsea.,Neolitsea,1,1.0,0.31981969997286797,8.992435191472117e-05,2.6403641279453338e-05,0.0,0.0,0.0
10,Sean Penn.,Sean Penn.,Walter Andrew Brennan,0,0.0,0.26370659994427115,7.368922557854047e-05,2.1636673903212003e-05,0.0,0.0,0.0
11,Larry Cohen.,Larry Cohen.,Shin Sang-ok and Chong Gon Jo,0,0.0,0.2833587999921292,7.924527262014749e-05,2.326804371455611e-05,0.0,0.0,0.0
12,New Caledonia.,New Caledonia.,Fiji,0,0.0,0.263298699981533,7.36254445939475e-05,2.1617946492874477e-05,0.0,0.0,0.0
13,South Korean.,South Korean.,South Korean,1,1.0,0.2920201000524685,8.19865838536954e-05,2.4072949136777845e-05,0.0,0.0,0.0
14,Bremmer.,Bremmer.,Lucine Amara,0,0.0,0.31544010003563017,8.847720281768765e-05,2.597872850752484e-05,0.0,0.0,0.0
15,Ozzy Osbourne.,Ozzy Osbourne.,Steve Harris,0,0.0,0.44140869996044785,0.0001234631665333451,3.625132782122603e-05,0.0,0.0,0.0
16,Inter Milan.,Inter Milan.,Cagliari,0,0.0,0.2635519999312237,7.380232680001451e-05,2.1669882750609652e-05,0.0,0.0,0.0
17,Spiders.,Spiders.,Scorpion,0,0.0,0.2757526000496,7.773087915999402e-05,2.2823386613043027e-05,0.0,0.0,0.0
18,No.,No.,no,1,1.0,0.2934556999243796,8.313546110601602e-05,2.4410283153631982e-05,0.0,0.0,0.0
19,Cardiothoracic.,Cardiothoracic.,obstetrics and gynecology,0,0.0,0.3224741999292746,9.116299906486598e-05,2.676733358668571e-05,0.0,0.0,0.0
20,No.,No.,no,1,1.0,0.4218904000008479,0.00011969225626989062,3.514411092420927e-05,0.0,0.0,0.0
21,Gene Kelly.,Gene Kelly.,Eugene Curran Kelly,0,0.4,0.27334240009076893,7.654319139965524e-05,2.247465703191998e-05,0.0,0.0,0.0
22,1935.,1935.,1978,0,0.0,0.3455080999992788,0.00010036455910689092,2.946910107666864e-05,0.0,0.0,0.0
23,Timothy Carlton and Penelope Wilton.,Timothy Carlton and Penelope Wilton.,Timothy Carlton and Wanda Ventham,0,0.6,0.3015278000384569,8.941586826237161e-05,2.6254340009360934e-05,0.0,0.0,0.0
24,Yes.,Yes.,yes,1,1.0,0.4090781999984756,0.0001157397609252876,3.398357690850042e-05,0.0,0.0,0.0
25,CBD.,CBD.,Convention on Biological Diversity,0,0.0,0.2897296999581158,8.074059110795321e-05,2.3707100011431054e-05,0.0,0.0,0.0
26,Dolly Parton.,Dolly Parton.,Lauren Alaina,0,0.0,0.28807100001722574,8.04609551841799e-05,2.3624993146461252e-05,0.0,0.0,0.0
27,Rowan Atkinson.,Rowan Atkinson.,Frank Oz,0,0.0,0.399411000078544,0.00011285778515585194,3.313736948223596e-05,0.0,0.0,0.0
28,Vestfold og Telemark.,Vestfold og Telemark.,Nordland,0,0.0,0.46044890000484884,0.0001302106185408042,3.823251866176978e-05,0.0,0.0,0.0
29,1 172.,"1,172.","28,335",0,0.0,0.3021605999674648,8.956839102759962e-05,2.629912383370086e-05,0.0,0.0,0.0
30,1989 coup.,1989 coup.,1989,0,0.6666666666666666,0.46310900000389665,0.00013047380704266895,3.8309796225012086e-05,0.0,0.0,0.0
31,2023.,2023.,1996,0,0.0,0.39511649997439235,0.00011104137133206108,3.260403298330966e-05,0.0,0.0,0.0
32,"""Crown and Country"" by Prince Charles.","""Crown and Country"" by Prince Charles.",Harmony: A New Way of Looking at Our World,0,0.0,0.45135230000596493,0.00013237613008531385,3.886835743947897e-05,0.0,0.0,0.0
33,Brachyscome yes. Pontederia no.,"Brachyscome, yes. Pontederia, no.",Pontederia,0,0.4,0.5277217000257224,0.00015082207727141144,4.428446733842316e-05,0.0,0.0,0.0
34,Sixto.,Sixto.,the 5th,0,0.0,0.31919830001425,9.15958061777221e-05,2.6894414666590365e-05,0.0,0.0,0.0
35,Son.,Son.,second cousin,0,0.0,0.2718897999729961,7.626360366750002e-05,2.239256431700152e-05,0.0,0.0,0.0
36,Wilde.,Wilde.,Liz & Dick,0,0.0,0.27465419995132834,7.704133088153513e-05,2.26209210405743e-05,0.0,0.0,0.0
37,Woody Allen.,Woody Allen.,Louis Malle,0,0.0,0.28500340005848557,8.036095907765963e-05,2.3595632230650513e-05,0.0,0.0,0.0
38,Roy Batty.,Roy Batty.,Roger Ebert,0,0.0,0.4096432999940589,0.00011611671220346062,3.4094257565261236e-05,0.0,0.0,0.0
39,1952.,1952.,1952,1,1.0,0.3875815999926999,0.00010879697344842295,3.1945031552149565e-05,0.0,0.0,0.0
40,Harper's Magazine.,Harper's Magazine.,Harper's Magazine,1,1.0,0.4112971000140533,0.00011552605381072503,3.3920828099399986e-05,0.0,0.0,0.0
41,Hornton.,Hornton.,Nod's Limbs,0,0.0,0.37323260004632175,0.0001059075647375544,3.109664166123491e-05,0.0,0.0,0.0
42,August 16 1994.,"August 16, 1994.","March 22, 1994",0,0.3333333333333333,0.38853589992504567,0.00011321068065304934,3.324098686638982e-05,0.0,0.0,0.0
43,England.,England.,English,0,0.0,0.29899160005152225,8.405262065651048e-05,2.467958008212412e-05,0.0,0.0,0.0
44,Seo Taiji.,Seo Taiji.,Rain,0,0.0,0.34058320010080934,9.544907736538259e-05,2.8025814426779072e-05,0.0,0.0,0.0
45,Arizona Cardinals.,Arizona Cardinals.,Detroit Lions,0,0.0,0.4366340000415221,0.0001236372795540174,3.630245098911134e-05,0.0,0.0,0.0
46,1958.,1958.,1843,0,0.0,0.4009963000426069,0.00011275478796873826,3.310712738737025e-05,0.0,0.0,0.0
47,1973.,1973.,1978,0,0.0,0.44477189995814115,0.00012544496642932724,3.68332250762743e-05,0.0,0.0,0.0
48,1980-1982.,1980-1982.,2015 to 2016,0,0.0,0.4434519000351429,0.00012870548165531026,3.779057948117114e-05,0.0,0.0,0.0
49,Dogs.,Dogs.,dog,0,0.0,0.2456913999048993,6.876756333810414e-05,2.019157253157968e-05,0.0,0.0,0.0
50,Yes.,Yes.,no,0,0.0,0.4444213999668136,0.00012458943639106728,3.6582023841536075e-05,0.0,0.0,0.0
51,Concord.,Concord.,"Chicago, Illinois",0,0.0,0.28844609996303916,8.039842148080411e-05,2.3606631963570817e-05,0.0,0.0,0.0
52,Laurent Garnier.,Laurent Garnier.,Rob Tyner,0,0.0,0.28787409991491586,7.98142187170217e-05,2.343509800329269e-05,0.0,0.0,0.0
53,John Landis 1946.,"John Landis, 1946.",1950,0,0.0,0.37426380009856075,0.00010940288744621209,3.2122940377769965e-05,0.0,0.0,0.0
54,Padmarajan.,Padmarajan.,Padmarajan,1,1.0,0.37155920010991395,0.00010571491120636867,3.1040074617710686e-05,0.0,0.0,0.0
55,Germany.,Germany.,India,0,0.0,0.4106350999791175,0.00011658455846290962,3.4231626860067385e-05,0.0,0.0,0.0
56,Westringia.,Westringia.,Westringia,1,1.0,0.3498179001035169,9.83369504443898e-05,2.887375342456032e-05,0.0,0.0,0.0
57,American.,American.,American,1,1.0,0.41824359993916005,0.00011855878725595263,3.481130108340246e-05,0.0,0.0,0.0
58,China's rivals played for: UCLA Stanford Penn State.,"China's rivals played for: UCLA, Stanford, Penn State.","the Milwaukee Bucks, New Jersey Nets, Washington Wizards and Dallas Mavericks.",0,0.0,0.4490879001095891,0.0001358842566417814,3.989841562936435e-05,0.0,0.0,0.0
59,Beyoncé 15.,"Beyoncé, 15.",sixteen,0,0.0,0.399131300044246,0.0001161821528734644,3.411347229340857e-05,0.0,0.0,0.0
60,14 March 1946.,14 March 1946.,27 April 1967,0,0.0,0.3888886000495404,0.00011405281952770755,3.34882561797683e-05,0.0,0.0,0.0
61,The 1975.,The 1975.,The Wombats,0,0.0,0.4125159000977874,0.00012074138307143774,3.5452156154838015e-05,0.0,0.0,0.0
62,The Fog.,The Fog.,The Fog,1,1.0,0.4140355000272393,0.00011736733889742368,3.446146731321943e-05,0.0,0.0,0.0
63,1888.,1888.,1901,0,0.0,0.4592939999420196,0.00012994425355747252,3.8154308418164496e-05,0.0,0.0,0.0
64,Royal Society.,Royal Society.,Society for Psychical Research,0,0.3333333333333333,0.2862615999765694,8.065234580785411e-05,2.3681189374336622e-05,0.0,0.0,0.0
65,Yes. Both British.,Yes. Both British.,no,0,0.0,0.31431349995546043,8.790636759178608e-05,2.5811119531608347e-05,0.0,0.0,0.0
66,**Brideshead Revisited.**   (ITV Euston Films),"**Brideshead Revisited.** 

(ITV, Euston Films)",Take My Wife,0,0.0,0.5832260999595746,0.0001759684629069827,5.166796392926963e-05,0.0,0.0,0.0
67,Campaign.,Campaign.,Media Business Insight,0,0.0,0.26817170006688684,7.742561537911316e-05,2.2733754881544627e-05,0.0,0.0,0.0
68,Filmmaking.,Filmmaking.,director,0,0.0,0.34704400005284697,9.745246645022373e-05,2.8614050712201312e-05,0.0,0.0,0.0
69,1958.,1958.,1976,0,0.0,0.45721459994092584,0.0001293195668359999,3.797088753433714e-05,0.0,0.0,0.0
70,Dominant decorated Greek cyclist.,"Dominant, decorated, Greek, cyclist.",middle distance athlete,0,0.0,0.344958100002259,0.00010090202390621497,2.9626911808239366e-05,0.0,0.0,0.0
71,Robb Report.,Robb Report.,Robb Report,1,1.0,0.39554800000041723,0.00011145320043323559,3.272495448704386e-05,0.0,0.0,0.0
72,Brewers.,Brewers.,Atlanta Braves,0,0.0,0.29005539999343455,8.1362373339134e-05,2.38896680771048e-05,0.0,0.0,0.0
73,Chicago.,Chicago.,New Orleans,0,0.0,0.267107899999246,7.517460547866727e-05,2.2072812026107252e-05,0.0,0.0,0.0
74,Franco Zeffirelli January 10 1923.,"Franco Zeffirelli, January 10, 1923.",12 February 1923,0,0.25,0.48419700004160404,0.00014672943166691032,4.308278232069118e-05,0.0,0.0,0.0
75,Guns N' Roses.,Guns N' Roses.,AC/DC,0,0.0,0.32956250000279397,9.427617662841624e-05,2.768142662018543e-05,0.0,0.0,0.0
76,2018.,2018.,2010,0,0.0,0.3241080000298098,9.136112880377013e-05,2.682550855755209e-05,0.0,0.0,0.0
77,"""Kill List.""","""Kill List.""",You're Next,0,0.0,0.27833879995159805,7.785693294019262e-05,2.2860398598377535e-05,0.0,0.0,0.0
78,American.,American.,American,1,1.0,0.2748145000077784,7.756917293165518e-05,2.2775906334844734e-05,0.0,0.0,0.0
79,Pixar.,Pixar.,Walt Disney Pictures,0,0.0,0.30855979991611093,8.60867039358229e-05,2.527682881504167e-05,0.0,0.0,0.0
80,2007.,2007.,1989,0,0.0,0.3103269999846816,8.779552614395875e-05,2.577857420028248e-05,0.0,0.0,0.0
81,Sahel.,Sahel.,Africa,0,0.0,0.25366110005415976,7.116560129835029e-05,2.08956858527065e-05,0.0,0.0,0.0
82,AL Central.,AL Central.,Central,0,0.6666666666666666,0.27496459998656064,7.767288306223148e-05,2.280635776459069e-05,0.0,0.0,0.0
83,Detroit.,Detroit.,Essex,0,0.0,0.2575712000252679,7.321543487229228e-05,2.1497559196428465e-05,0.0,0.0,0.0
84,Alexander Hamilton.,Alexander Hamilton.,Sir William Rowan Hamilton,0,0.3333333333333333,0.27780639997217804,7.748301132632175e-05,2.2750607513437123e-05,0.0,0.0,0.0
85,Paul McCartney's Wings.,Paul McCartney's Wings.,the Who,0,0.0,0.316414300003089,9.430068091548188e-05,2.7688621583415225e-05,0.0,0.0,0.0
86,838 acres.,838 acres.,10587,0,0.0,0.4397175000049174,0.00012460913632321473,3.658780814723943e-05,0.0,0.0,0.0
87,5.,5.,No. 1,0,0.0,0.27521749993320554,7.759926572269301e-05,2.278474219790899e-05,0.0,0.0,0.0
88,Green Day.,Green Day.,Green Day,1,1.0,0.25112220004666597,7.036804679804302e-05,2.0661507429637104e-05,0.0,0.0,0.0
89,1the9.,1the9.,Wanna One,0,0.0,0.31368030002340674,8.759759971218904e-05,2.5720458924576903e-05,0.0,0.0,0.0
90,Mexico City. 16.,Mexico City. 16.,sixteen,0,0.0,0.3166149000171572,9.38447896354205e-05,2.7554762516712285e-05,0.0,0.0,0.0
91,Four.,Four.,five,0,0.0,0.4173039000015706,0.00011830742560007934,3.473749612565996e-05,0.0,0.0,0.0
92,Nostalgia.,Nostalgia.,team,0,0.0,0.32001440005842596,8.921547241753148e-05,2.6195499663132256e-05,0.0,0.0,0.0
93,British.,British.,Australian,0,0.0,0.2676763000199571,7.515352868004659e-05,2.206662344405745e-05,0.0,0.0,0.0
94,Vincent Price.,Vincent Price.,Vincent Price,1,1.0,0.3113431000383571,8.714336236116019e-05,2.5587085485492587e-05,0.0,0.0,0.0
95,The Stratford.,The Stratford.,The Dakota,0,0.0,0.2583777999971062,7.233623624608627e-05,2.1239408376929134e-05,0.0,0.0,0.0
96,Gustav Baumann.,Gustav Baumann.,Florence Kate Upton,0,0.0,0.32167739991564304,9.026565344960948e-05,2.6503854437551643e-05,0.0,0.0,0.0
97,Australian.,Australian.,Irish,0,0.0,0.2526724000927061,7.082672126963353e-05,2.079618369867937e-05,0.0,0.0,0.0
98,Both players were involved in a fabricated dual nationality scandal for the Republic of Ireland national team.,Both players were involved in a fabricated dual nationality scandal for the Republic of Ireland national team.,plays,0,0.0,0.482153799966909,0.00014633295124551752,4.296636750537274e-05,0.0,0.0,0.0
99,Milan.,Milan.,Deutsche Grammophon,0,0.0,0.24760899995453656,7.105127133762418e-05,2.08621162221645e-05,0.0,0.0,0.0
100,Canberra. Melbourne.,Canberra. Melbourne.,Canberra,0,0.6666666666666666,0.3552618999965489,0.00010342063832485956,3.0366428860241207e-05,0.0,0.0,0.0
101,Miniature Shar Pei.,Miniature Shar Pei.,Miniature Shar Pei,1,1.0,0.4440323000308126,0.00012585668469934096,3.695411403769766e-05,0.0,0.0,0.0
102,Def Jam.,Def Jam.,New Money Gang Records,0,0.0,0.28974820009898394,8.203862050553931e-05,2.4088228169202496e-05,0.0,0.0,0.0
103,West.,West.,Nathanael West,0,0.6666666666666666,0.2828202999662608,7.9658555663141e-05,2.338939212554527e-05,0.0,0.0,0.0
104,MTU.,MTU.,MTU,1,1.0,0.29034990002401173,8.0784914908244e-05,2.3720114391830816e-05,0.0,0.0,0.0
105,Shannon Lee.,Shannon Lee.,Lauren Holly,0,0.0,0.2539701999630779,7.094150390723384e-05,2.082988624447233e-05,0.0,0.0,0.0
106,Warner Bros. Discovery.,Warner Bros. Discovery.,Warner Bros.,0,0.8,0.3180658998899162,9.320265933986194e-05,2.7366219840367212e-05,0.0,0.0,0.0
107,Cao Cao.,Cao Cao.,Liu Bei,0,0.0,0.2627150999614969,7.350864629346776e-05,2.1583652106957283e-05,0.0,0.0,0.0
108,Montreal Canadiens.,Montreal Canadiens.,1974–75 Philadelphia Flyers,0,0.0,0.2983298000181094,8.344050643500887e-05,2.4499850743158097e-05,0.0,0.0,0.0
109,Tennis.,Tennis.,professional tennis player,0,0.5,0.2642386000370607,7.423124702152235e-05,2.1795822559182714e-05,0.0,0.0,0.0
110,14.,14.,11,0,0.0,0.3138570999726653,8.661223198982258e-05,2.5431134672405597e-05,0.0,0.0,0.0
