qid,original_pred,pred,gold,em,f1,inference_duration (s),inference_energy_consumed (kWh),inference_emissions (kg),retrieval_duration (s),retrieval_energy_consumed (kWh),retrieval_emissions (kg)
0,Sergei Shushurin.,Sergei Shushurin.,Andrei Kanchelskis,0,0.0,0.30882180004846305,8.77823459218986e-05,2.577470421570267e-05,0.0,0.0,0.0
1,Jay-Z: 24,Jay-Z: 24,two-time,0,0.0,0.3537527999142185,9.858084308702928e-05,2.8945365326229153e-05,0.0,0.0,0.0
2,*  *2 Days 1 Night* *  *Delicious Rendezvous*,"*   *2 Days 1 Night*
*   *Delicious Rendezvous*",Sunday Night,0,0.25,0.3303011000389233,9.5768982340008e-05,2.8119745114225474e-05,0.0,0.0,0.0
3,$13.6 million.,$13.6 million.,$30 million,0,0.5,0.4073129999451339,0.00011424059716299869,3.3543391559862375e-05,0.0,0.0,0.0
4,Square Enix.,Square Enix.,Disney,0,0.0,0.24573580001015216,6.9750804784171e-05,2.048027246524904e-05,0.0,0.0,0.0
5,Ghana's Songor Lagoon: Coastal wetland 28 740 hectares near Ada.,"Ghana's Songor Lagoon: Coastal wetland, 28,740 hectares, near Ada.",Ghana,0,0.0,0.4229693999513984,0.0001221663085640936,3.587054361893354e-05,0.0,0.0,0.0
6,Georgia; Athens.,Georgia; Athens.,Kentucky,0,0.0,0.3746857000514865,0.00010596444579046408,3.1113343109559494e-05,0.0,0.0,0.0
7,Poets.,Poets.,Poet,0,0.0,0.2986951000057161,8.319034176647746e-05,2.4426397245545343e-05,0.0,0.0,0.0
8,Action comedy.,Action comedy.,documentary,0,0.0,0.30896490009035915,8.621399410524759e-05,2.531420382971042e-05,0.0,0.0,0.0
9,Neolitsea.,Neolitsea.,Neolitsea,1,1.0,0.27786150004249066,7.814532440626433e-05,2.2945076270844215e-05,0.0,0.0,0.0
10,Sean Penn.,Sean Penn.,Walter Andrew Brennan,0,0.0,0.2799460000824183,7.806696446387933e-05,2.2922068178315795e-05,0.0,0.0,0.0
11,John Carpenter.,John Carpenter.,Shin Sang-ok and Chong Gon Jo,0,0.0,0.30435340001713485,8.484512232597265e-05,2.491227489001877e-05,0.0,0.0,0.0
12,New Caledonia.,New Caledonia.,Fiji,0,0.0,0.29088699992280453,8.101054060306675e-05,2.378636274150118e-05,0.0,0.0,0.0
13,South Korean.,South Korean.,South Korean,1,1.0,0.42684680002275854,0.00011852496625125467,3.4801370540043053e-05,0.0,0.0,0.0
14,Bremmer.,Bremmer.,Lucine Amara,0,0.0,0.2917101999046281,8.129008610651642e-05,2.3868443057202193e-05,0.0,0.0,0.0
15,Glenn Brotland.,Glenn Brotland.,Steve Harris,0,0.0,0.26993529999163,7.574999307848253e-05,2.2241757672738937e-05,0.0,0.0,0.0
16,Paolo Maldini.,Paolo Maldini.,Cagliari,0,0.0,0.2815213999710977,7.868054013035311e-05,2.3102226627617033e-05,0.0,0.0,0.0
17,Scorpions.,Scorpions.,Scorpion,0,0.0,0.26108960004057735,7.31287062767611e-05,2.1472093895024372e-05,0.0,0.0,0.0
18,No.,No.,no,1,1.0,0.2684467000653967,7.454426572924465e-05,2.188773129687699e-05,0.0,0.0,0.0
19,Rick Perry; surgeon.,Rick Perry; surgeon.,obstetrics and gynecology,0,0.0,0.2786726000485942,7.748001312928195e-05,2.2749727181052863e-05,0.0,0.0,0.0
20,Yes.,Yes.,no,0,0.0,0.23538880003616214,6.579072787060277e-05,1.931751234478624e-05,0.0,0.0,0.0
21,Gene Kelly.,Gene Kelly.,Eugene Curran Kelly,0,0.4,0.28544590005185455,7.959177333846318e-05,2.3369783459960742e-05,0.0,0.0,0.0
22,1872,1872,1978,0,0.0,0.2894459000090137,8.073170340272972e-05,2.3704490398178116e-05,0.0,0.0,0.0
