qid,original_pred,pred,gold,em,f1,inference_duration (s),inference_energy_consumed (kWh),inference_emissions (kg),retrieval_duration (s),retrieval_energy_consumed (kWh),retrieval_emissions (kg)
0,Sergei Shushurin.,Sergei Shushurin.,Andrei Kanchelskis,0,0.0,0.28974239993840456,8.293717286130433e-05,2.4352061642196847e-05,0.0,0.0,0.0
1,Jay-Z: 24,Jay-Z: 24,two-time,0,0.0,0.38565740000922233,0.0001077417679235326,3.163520148318533e-05,0.0,0.0,0.0
2,*  *2 Days 1 Night* *  *Delicious Rendezvous*,"*   *2 Days 1 Night*
*   *Delicious Rendezvous*",Sunday Night,0,0.25,0.5168445999734104,0.0001484094107972232,4.3576058784399424e-05,0.0,0.0,0.0
3,$13.6 million.,$13.6 million.,$30 million,0,0.5,0.27444710000418127,7.907740252834907e-05,2.3218753599131117e-05,0.0,0.0,0.0
4,Square Enix.,Square Enix.,Disney,0,0.0,0.4219948999816552,0.00011833196577308184,3.474470162573972e-05,0.0,0.0,0.0
5,Ghana's Songor Lagoon: Coastal wetland 28 740 hectares near Ada.,"Ghana's Songor Lagoon: Coastal wetland, 28,740 hectares, near Ada.",Ghana,0,0.0,0.3846547999419272,0.00011158892010449095,3.276480457701493e-05,0.0,0.0,0.0
6,Georgia; Athens.,Georgia; Athens.,Kentucky,0,0.0,0.38086769997607917,0.00010743184601514536,3.154420202953944e-05,0.0,0.0,0.0
7,Poets.,Poets.,Poet,0,0.0,0.2942164000123739,8.207327068875225e-05,2.4098402176446824e-05,0.0,0.0,0.0
8,Action comedy.,Action comedy.,documentary,0,0.0,0.261831899988465,7.336475351729569e-05,2.1541402225097084e-05,0.0,0.0,0.0
9,Neolitsea.,Neolitsea.,Neolitsea,1,1.0,0.2918225000612438,8.139504840447103e-05,2.3899262149072753e-05,0.0,0.0,0.0
10,Sean Penn.,Sean Penn.,Walter Andrew Brennan,0,0.0,0.28360610001254827,7.925978625673907e-05,2.3272305217097578e-05,0.0,0.0,0.0
11,John Carpenter.,John Carpenter.,Shin Sang-ok and Chong Gon Jo,0,0.0,0.2721451000543311,7.586229106685904e-05,2.227473067436045e-05,0.0,0.0,0.0
12,New Caledonia.,New Caledonia.,Fiji,0,0.0,0.2921595999505371,8.156298790362939e-05,2.3948572643927735e-05,0.0,0.0,0.0
