qid,original_pred,pred,gold,em,f1,inference_duration (s),inference_energy_consumed (kWh),inference_emissions (kg),retrieval_duration (s),retrieval_energy_consumed (kWh),retrieval_emissions (kg)
0,Sergejs Golubevs.,Sergejs Golubevs.,Andrei Kanchelskis,0,0.0,0.42077209998387843,0.0001295194060425438,3.802956444010077e-05,0.0,0.0,0.0
1,Five.   (Iconos released by Juanes; Juanes has won five Grammys.),"Five. 

(Iconos released by Juanes; Juanes has won five Grammys.)",two-time,0,0.0,0.7457870000507683,0.0002480322267582551,7.28273688008297e-05,0.0,0.0,0.0
2,Reality/Variety. ,Reality/Variety.,Sunday Night,0,0.0,0.514172799885273,0.00014836886020332197,4.356415229508658e-05,0.0,0.0,0.0
3,$88 million.,$88 million.,$30 million,0,0.5,0.43281929998192936,0.00013086965948629338,3.842602665312756e-05,0.0,0.0,0.0
4,Disney.,Disney.,Disney,1,1.0,0.38970469997730106,0.00011009273167575013,3.232549284756921e-05,0.0,0.0,0.0
5,Ghana.,Ghana.,Ghana,1,1.0,0.43894989998079836,0.00012414635556102604,3.645192618672833e-05,0.0,0.0,0.0
6,Kentucky. Boonesborough.,Kentucky. Boonesborough.,Kentucky,0,0.6666666666666666,0.3931991000426933,0.00011063699880068673,3.24853008820008e-05,0.0,0.0,0.0
7,Poets.,Poets.,Poet,0,0.0,0.36885570001322776,0.00010563718547550138,3.101725274274238e-05,0.0,0.0,0.0
8,Political satire.,Political satire.,documentary,0,0.0,0.3233875000150874,9.678061159079017e-05,2.841678029186885e-05,0.0,0.0,0.0
9,Neolitsea. (~200 species vs. ~12).,Neolitsea. (~200 species vs. ~12).,Neolitsea,0,0.33333333333333337,0.6921917999861762,0.0002173815640818677,6.382770313682421e-05,0.0,0.0,0.0
10,Jack Nicholson.,Jack Nicholson.,Walter Andrew Brennan,0,0.0,0.3823748000431806,0.00011049422586411372,3.2443379808104564e-05,0.0,0.0,0.0
11,John Carpenter.,John Carpenter.,Shin Sang-ok and Chong Gon Jo,0,0.0,0.47826989996246994,0.00014156953646930976,4.1567730847579406e-05,0.0,0.0,0.0
12,New Zealand.,New Zealand.,Fiji,0,0.0,0.30496750003658235,9.122398728845206e-05,2.67852409848882e-05,0.0,0.0,0.0
13,South Korean.,South Korean.,South Korean,1,1.0,0.4275952000170946,0.00012652420659185472,3.715011220972596e-05,0.0,0.0,0.0
14,Lucine Amara.   (Bremmer primarily writes/lectures; Amara hosts/appears on-screen.),"Lucine Amara. 

(Bremmer primarily writes/lectures; Amara hosts/appears on-screen.)",Lucine Amara,0,0.4,1.0012142999330536,0.0003280996417147435,9.63368104333823e-05,0.0,0.0,0.0
15,Bruce Dickinson.,Bruce Dickinson.,Steve Harris,0,0.0,0.34713480004575104,9.897317486252366e-05,2.9060562013690506e-05,0.0,0.0,0.0
16,AC Milan.,AC Milan.,Cagliari,0,0.0,0.31197399995289743,9.296503269835752e-05,2.7296447765649632e-05,0.0,0.0,0.0
17,Kraepelin studied *psychiatry* not arachnids. He classified mental illnesses.,"Kraepelin studied *psychiatry*, not arachnids. He classified mental illnesses.",Scorpion,0,0.0,0.7682983000995591,0.00024881372884339803,7.305683390428495e-05,0.0,0.0,0.0
18,No.  Thunbergia: Acanthaceae.  Teucrium: Lamiaceae.   Different families.,"No.

Thunbergia: Acanthaceae. 
Teucrium: Lamiaceae. 

Different families.",no,0,0.0,0.8634307000320405,0.00029162378386117906,8.562674752362468e-05,0.0,0.0,0.0
19,Proctologist.,Proctologist.,obstetrics and gynecology,0,0.0,0.37174759991467,0.00010997522780207999,3.229099129083545e-05,0.0,0.0,0.0
20,Haneke directed. Humberstone did not.,Haneke directed. Humberstone did not.,no,0,0.0,0.5306572000263259,0.00016552209925315285,4.8600696468148353e-05,0.0,0.0,0.0
21,Gene Kelly.,Gene Kelly.,Eugene Curran Kelly,0,0.4,0.34341759991366416,9.82388106284601e-05,2.8844937553888305e-05,0.0,0.0,0.0
22,1916.,1916.,1978,0,0.0,0.3551493000704795,0.00010421075003310925,3.059842192631418e-05,0.0,0.0,0.0
23,Timothy Carlton and Wanda Ventham.,Timothy Carlton and Wanda Ventham.,Timothy Carlton and Wanda Ventham,1,1.0,0.5091260999906808,0.00014539029753198572,4.2689584965683806e-05,0.0,0.0,0.0
