qid,original_pred,pred,gold,em,f1,inference_duration (s),inference_energy_consumed (kWh),inference_emissions (kg),retrieval_duration (s),retrieval_energy_consumed (kWh),retrieval_emissions (kg)
0,Sergei Shushurin.,Sergei Shushurin.,Andrei Kanchelskis,0,0.0,0.21665620000567287,6.234799535541494e-05,1.8306655191894727e-05,0.0,0.0,0.0
1,Jay-Z: 24,Jay-Z: 24,two-time,0,0.0,0.34909540007356554,9.733711036539225e-05,2.8580179790493905e-05,0.0,0.0,0.0
2,*  *2 Days 1 Night* *  *Delicious Rendezvous*,"*   *2 Days 1 Night*
*   *Delicious Rendezvous*",Sunday Night,0,0.25,0.32810799998696893,9.538786614378411e-05,2.8007841551768573e-05,0.0,0.0,0.0
3,$13.6 million.,$13.6 million.,$30 million,0,0.5,0.42059550003614277,0.00011794398589934063,3.4630782746239474e-05,0.0,0.0,0.0
4,Square Enix.,Square Enix.,Disney,0,0.0,0.33869199990294874,9.33129298878839e-05,2.7398597543755298e-05,0.0,0.0,0.0
5,Ghana's Songor Lagoon: Coastal wetland 28 740 hectares near Ada.,"Ghana's Songor Lagoon: Coastal wetland, 28,740 hectares, near Ada.",Ghana,0,0.0,0.4441418000496924,0.00012830916778637578,3.767421356908381e-05,0.0,0.0,0.0
6,Georgia; Athens.,Georgia; Athens.,Kentucky,0,0.0,0.34716090001165867,9.78112757004207e-05,2.8719404496000995e-05,0.0,0.0,0.0
7,Poets.,Poets.,Poet,0,0.0,0.3185300000477582,8.888969913912079e-05,2.609984592086515e-05,0.0,0.0,0.0
8,Action comedy.,Action comedy.,documentary,0,0.0,0.3118546000914648,8.708815249896512e-05,2.557087473317191e-05,0.0,0.0,0.0
9,Neolitsea.,Neolitsea.,Neolitsea,1,1.0,0.29556239990051836,8.327917629332609e-05,2.4452480891745715e-05,0.0,0.0,0.0
10,Sean Penn.,Sean Penn.,Walter Andrew Brennan,0,0.0,0.3410635000327602,9.529725498786598e-05,2.798123625069231e-05,0.0,0.0,0.0
11,John Carpenter.,John Carpenter.,Shin Sang-ok and Chong Gon Jo,0,0.0,0.31798269995488226,8.87407058492815e-05,2.605609842317183e-05,0.0,0.0,0.0
12,New Caledonia.,New Caledonia.,Fiji,0,0.0,0.30002550000790507,8.370769790022779e-05,2.4578303658862873e-05,0.0,0.0,0.0
13,South Korean.,South Korean.,South Korean,1,1.0,0.3599755000323057,0.00010036824585460901,2.947018358170942e-05,0.0,0.0,0.0
14,Bremmer.,Bremmer.,Lucine Amara,0,0.0,0.3290478000417352,9.191996481667009e-05,2.6989594317465526e-05,0.0,0.0,0.0
15,Glenn Brotland.,Glenn Brotland.,Steve Harris,0,0.0,0.23472479998599738,6.529407431104536e-05,1.917168463352118e-05,0.0,0.0,0.0
16,Paolo Maldini.,Paolo Maldini.,Cagliari,0,0.0,0.31474549998529255,8.779224631441845e-05,2.5777611174797218e-05,0.0,0.0,0.0
17,Scorpions.,Scorpions.,Scorpion,0,0.0,0.28474989999085665,7.975786605268367e-05,2.341855170073236e-05,0.0,0.0,0.0
18,No.,No.,no,1,1.0,0.31776499992702156,8.867342419072707e-05,2.6036343142879765e-05,0.0,0.0,0.0
19,Rick Perry; surgeon.,Rick Perry; surgeon.,obstetrics and gynecology,0,0.0,0.3350639999844134,9.350082366751863e-05,2.745376702622008e-05,0.0,0.0,0.0
20,Yes.,Yes.,no,0,0.0,0.2676520999521017,7.51027427451321e-05,2.2051711647875746e-05,0.0,0.0,0.0
21,Gene Kelly.,Gene Kelly.,Eugene Curran Kelly,0,0.4,0.33298770000692457,9.241299883164895e-05,2.71343592559153e-05,0.0,0.0,0.0
22,1872,1872,1978,0,0.0,0.3288882999913767,9.183505255663121e-05,2.6964662329560624e-05,0.0,0.0,0.0
23,Benedict Cumberbatch son of Timothy and Serena.,"Benedict Cumberbatch, son of Timothy and Serena.",Timothy Carlton and Wanda Ventham,0,0.3333333333333333,0.33129419991746545,9.52316682060838e-05,2.796197862111837e-05,0.0,0.0,0.0
24,No.,No.,yes,0,0.0,0.2579814000055194,7.202410271857122e-05,2.1147759546369718e-05,0.0,0.0,0.0
25,UNEP.,UNEP.,Convention on Biological Diversity,0,0.0,0.2458602999104187,6.849150920331668e-05,2.011051735360575e-05,0.0,0.0,0.0
26,Charley Pride.,Charley Pride.,Lauren Alaina,0,0.0,0.3180527000222355,8.878629415129036e-05,2.606948408731232e-05,0.0,0.0,0.0
27,Rod Stewart.,Rod Stewart.,Frank Oz,0,0.0,0.28439499996602535,7.981364886862378e-05,2.343493068406979e-05,0.0,0.0,0.0
28,Oslo.,Oslo.,Nordland,0,0.0,0.33462139999028295,9.358633662552746e-05,2.747887539141743e-05,0.0,0.0,0.0
29,3 488,"3,488","28,335",0,0.0,0.31379370007198304,8.752094909628833e-05,2.5697952725499585e-05,0.0,0.0,0.0
30,June 30 2019.,"June 30, 2019.",1989,0,0.0,0.3346810999792069,9.706670552779807e-05,2.850078336249589e-05,0.0,0.0,0.0
31,2019,2019,1996,0,0.0,0.25976239994633943,7.317176656632556e-05,2.148473728265899e-05,0.0,0.0,0.0
32,*Jonathan Strange & Mr Norrell* by Susanna Clarke.,*Jonathan Strange & Mr Norrell* by Susanna Clarke.,Harmony: A New Way of Looking at Our World,0,0.0,0.37780429993290454,0.00010877451656637049,3.1938437749188045e-05,0.0,0.0,0.0
33,Yes. Brachyscome – Gaertner; Pontederia – Linnaeus.,Yes. Brachyscome – Gaertner; Pontederia – Linnaeus.,Pontederia,0,0.25,0.33431809989269823,9.73603257863576e-05,2.8586996316098694e-05,0.0,0.0,0.0
34,Mathemagica.,Mathemagica.,the 5th,0,0.0,0.4070649000350386,0.0001150652474636969,3.378552586783356e-05,0.0,0.0,0.0
