qid,original_pred,pred,gold,em,f1,inference_duration (s),inference_energy_consumed (kWh),inference_emissions (kg),retrieval_duration (s),retrieval_energy_consumed (kWh),retrieval_emissions (kg)
0,Sergejs Golubevs.,Sergejs Golubevs.,Andrei Kanchelskis,0,0.0,0.5745959000196308,0.0001731188506733228,5.083125910347949e-05,0.0,0.0,0.0
1,Five.   (Iconos released by Juanes; Juanes has won five Grammys.),"Five. 

(Iconos released by Juanes; Juanes has won five Grammys.)",two-time,0,0.0,0.7879900999832898,0.00025364024708194395,7.447399903793151e-05,0.0,0.0,0.0
2,Reality/Variety. ,Reality/Variety.,Sunday Night,0,0.0,0.3439870000584051,0.0001026401137389813,3.0137250770696925e-05,0.0,0.0,0.0
3,$88 million.,$88 million.,$30 million,0,0.5,0.5278867000015453,0.00015485395631127907,4.546831004158513e-05,0.0,0.0,0.0
4,Disney.,Disney.,Disney,1,1.0,0.37164829997345805,0.00010827203640709892,3.179089922827625e-05,0.0,0.0,0.0
5,Ghana.,Ghana.,Ghana,1,1.0,0.3818880000617355,0.00011356578119021808,3.33452516956814e-05,0.0,0.0,0.0
6,Kentucky. Boonesborough.,Kentucky. Boonesborough.,Kentucky,0,0.6666666666666666,0.5414942000061274,0.0001586393558041455,4.657978127469287e-05,0.0,0.0,0.0
7,Poets.,Poets.,Poet,0,0.0,0.3704988000681624,0.00010617339663999891,3.1174695381315494e-05,0.0,0.0,0.0
8,Political satire.,Political satire.,documentary,0,0.0,0.3657363998936489,0.00010822549820437518,3.1777234653727267e-05,0.0,0.0,0.0
9,Neolitsea. (~200 species vs. ~12).,Neolitsea. (~200 species vs. ~12).,Neolitsea,0,0.33333333333333337,0.5970081000123173,0.00019713543340278962,5.7883022298264846e-05,0.0,0.0,0.0
10,Jack Nicholson.,Jack Nicholson.,Walter Andrew Brennan,0,0.0,0.3785609999904409,0.00010932788187511795,3.2100917197719604e-05,0.0,0.0,0.0
11,John Carpenter.,John Carpenter.,Shin Sang-ok and Chong Gon Jo,0,0.0,0.3481474000727758,0.00010368139619331992,3.0442992739468844e-05,0.0,0.0,0.0
12,New Zealand.,New Zealand.,Fiji,0,0.0,0.4130709000164643,0.00012093239420784002,3.550824095743664e-05,0.0,0.0,0.0
13,South Korean.,South Korean.,South Korean,1,1.0,0.38697019999381155,0.00011501462011305912,3.377066063526078e-05,0.0,0.0,0.0
14,Lucine Amara.   (Bremmer primarily writes/lectures; Amara hosts/appears on-screen.),"Lucine Amara. 

(Bremmer primarily writes/lectures; Amara hosts/appears on-screen.)",Lucine Amara,0,0.4,0.8579024999635294,0.00028721044153099025,8.433089934403212e-05,0.0,0.0,0.0
15,Bruce Dickinson.,Bruce Dickinson.,Steve Harris,0,0.0,0.3727167999604717,0.00010887311497055583,3.1967388270814325e-05,0.0,0.0,0.0
16,AC Milan.,AC Milan.,Cagliari,0,0.0,0.4596920000622049,0.0001352336169586705,3.970737442162421e-05,0.0,0.0,0.0
17,Kraepelin studied *psychiatry* not arachnids. He classified mental illnesses.,"Kraepelin studied *psychiatry*, not arachnids. He classified mental illnesses.",Scorpion,0,0.0,0.679616600042209,0.00021940582660162956,6.442206829252665e-05,0.0,0.0,0.0
18,No.  Thunbergia: Acanthaceae.  Teucrium: Lamiaceae.   Different families.,"No.

Thunbergia: Acanthaceae. 
Teucrium: Lamiaceae. 

Different families.",no,0,0.0,0.8784081999910995,0.00029104109003192714,8.545565661759392e-05,0.0,0.0,0.0
19,Proctologist.,Proctologist.,obstetrics and gynecology,0,0.0,0.3868069000309333,0.00011301471135187992,3.318344624452613e-05,0.0,0.0,0.0
20,Haneke directed. Humberstone did not.,Haneke directed. Humberstone did not.,no,0,0.0,0.5976845000404865,0.00018124902289024916,5.3218445067960816e-05,0.0,0.0,0.0
21,Gene Kelly.,Gene Kelly.,Eugene Curran Kelly,0,0.4,0.33971160009969026,9.61969000276219e-05,2.824539055820494e-05,0.0,0.0,0.0
22,1916.,1916.,1978,0,0.0,0.40482699999120086,0.00011469648842050395,3.367725061994238e-05,0.0,0.0,0.0
