qid,original_pred,pred,gold,em,f1,inference_duration (s),inference_energy_consumed (kWh),inference_emissions (kg),retrieval_duration (s),retrieval_energy_consumed (kWh),retrieval_emissions (kg)
0,Andrejs Rubins.,Andrejs Rubins.,Andrei Kanchelskis,0,0.0,0.3815070999553427,0.00011122032662737903,3.2656577942734164e-05,0.0,0.0,0.0
1,Six.,Six.,two-time,0,0.0,0.3050587000325322,8.61244131940503e-05,2.5287901029697102e-05,0.0,0.0,0.0
2,Shark Tank Korea.,Shark Tank Korea.,Sunday Night,0,0.0,0.28474519995506853,8.004186994614568e-05,2.350194109153998e-05,0.0,0.0,0.0
3,$23 million.,$23 million.,$30 million,0,0.5,0.288088999921456,8.039213172264744e-05,2.3604785161068855e-05,0.0,0.0,0.0
4,Disney.,Disney.,Disney,1,1.0,0.4150556999957189,0.00011756567716721328,3.451970351304747e-05,0.0,0.0,0.0
5,Ghana.,Ghana.,Ghana,1,1.0,0.2835139000089839,7.936425635321218e-05,2.3302979788478664e-05,0.0,0.0,0.0
6,Kentucky.,Kentucky.,Kentucky,1,1.0,0.2502107999753207,7.005392618435988e-05,2.05692751496643e-05,0.0,0.0,0.0
7,Poetry.,Poetry.,Poet,0,0.0,0.26595929998438805,7.433224672452322e-05,2.1825478151584375e-05,0.0,0.0,0.0
8,Documentary.,Documentary.,documentary,1,1.0,0.2724467000225559,7.618987624742569e-05,2.2370916428407913e-05,0.0,0.0,0.0
9,Neolitsea.,Neolitsea.,Neolitsea,1,1.0,0.45519520004745573,0.00012761895373960023,3.7471552513329035e-05,0.0,0.0,0.0
10,Sean Penn.,Sean Penn.,Walter Andrew Brennan,0,0.0,0.276215200079605,7.755635824524536e-05,2.2772143679058297e-05,0.0,0.0,0.0
11,Larry Cohen.,Larry Cohen.,Shin Sang-ok and Chong Gon Jo,0,0.0,0.2661597999976948,7.453547128702539e-05,2.1885149067562393e-05,0.0,0.0,0.0
12,New Caledonia.,New Caledonia.,Fiji,0,0.0,0.2886525000212714,8.152151425372394e-05,2.393639512636618e-05,0.0,0.0,0.0
13,South Korean.,South Korean.,South Korean,1,1.0,0.43037329998333007,0.00012215796193425172,3.5868092876553476e-05,0.0,0.0,0.0
14,Bremmer.,Bremmer.,Lucine Amara,0,0.0,0.29857099999208003,8.39776079765487e-05,2.465755481476384e-05,0.0,0.0,0.0
15,Ozzy Osbourne.,Ozzy Osbourne.,Steve Harris,0,0.0,0.2825387000339106,7.902138297171113e-05,2.3202305103850275e-05,0.0,0.0,0.0
16,Inter Milan.,Inter Milan.,Cagliari,0,0.0,0.4140064000384882,0.00011701990641171909,3.4359453981724176e-05,0.0,0.0,0.0
17,Spiders.,Spiders.,Scorpion,0,0.0,0.2970109999878332,8.27620526825904e-05,2.430064275197297e-05,0.0,0.0,0.0
18,No.,No.,no,1,1.0,0.25022739998530596,7.002057836112196e-05,2.0559483542124446e-05,0.0,0.0,0.0
19,Cardiothoracic.,Cardiothoracic.,obstetrics and gynecology,0,0.0,0.31343700003344566,8.811121571677758e-05,2.5871267158962653e-05,0.0,0.0,0.0
20,No.,No.,no,1,1.0,0.41966959997080266,0.00011826023569064621,3.472364019660235e-05,0.0,0.0,0.0
21,Gene Kelly.,Gene Kelly.,Eugene Curran Kelly,0,0.4,0.3214671000605449,9.088566511546345e-05,2.66859026287892e-05,0.0,0.0,0.0
22,1935.,1935.,1978,0,0.0,0.3094000000273809,8.695822052311225e-05,2.5532724029740617e-05,0.0,0.0,0.0
23,Timothy Carlton and Penelope Wilton.,Timothy Carlton and Penelope Wilton.,Timothy Carlton and Wanda Ventham,0,0.6,0.29791750002186745,8.860754953546776e-05,2.6017000987725576e-05,0.0,0.0,0.0
24,Yes.,Yes.,yes,1,1.0,0.40468429995235056,0.00011485642281251671,3.372421065051293e-05,0.0,0.0,0.0
25,CBD.,CBD.,Convention on Biological Diversity,0,0.0,0.3026795000769198,8.549533987202077e-05,2.51031921496254e-05,0.0,0.0,0.0
26,Dolly Parton.,Dolly Parton.,Lauren Alaina,0,0.0,0.28148999996483326,7.878901855415784e-05,2.3134078126434805e-05,0.0,0.0,0.0
27,Rowan Atkinson.,Rowan Atkinson.,Frank Oz,0,0.0,0.29778110003098845,8.272779594797093e-05,2.4290584269336857e-05,0.0,0.0,0.0
28,Vestfold og Telemark.,Vestfold og Telemark.,Nordland,0,0.0,0.2952782000647858,8.70245390105165e-05,2.555219650315114e-05,0.0,0.0,0.0
29,1 172.,"1,172.","28,335",0,0.0,0.4628876999486238,0.00013058697883207312,3.8343025792607025e-05,0.0,0.0,0.0
30,1989 coup.,1989 coup.,1989,0,0.6666666666666666,0.3144331999355927,9.326537971883604e-05,2.7384635835056993e-05,0.0,0.0,0.0
