qid,original_pred,pred,gold,em,f1,inference_duration (s),inference_energy_consumed (kWh),inference_emissions (kg),retrieval_duration (s),retrieval_energy_consumed (kWh),retrieval_emissions (kg)
0,Andrei Kanchelskis,Andrei Kanchelskis,Andrei Kanchelskis,1,1.0,0.3620100000407547,0.0001050669953785258,3.084983318996188e-05,0.017844800022430718,4.54171110694814e-06,1.3335398955834604e-06
1,Three.,Three.,two-time,0,0.0,0.44494429999031126,0.0001298340599091432,3.812195329410954e-05,0.06911929999478161,1.847286168679905e-05,5.424012550524166e-06
2,Real Men and King of Mask Singer,Real Men and King of Mask Singer,Sunday Night,0,0.0,0.4778872999595478,0.0001397027434094184,4.1019601967617193e-05,0.025677300058305264,6.645215566580495e-06,1.951172116436539e-06
3,$30 million,$30 million,$30 million,1,1.0,0.4730592999840155,0.00013363515627289895,3.923803345171157e-05,0.052330899983644485,1.399660338668885e-05,4.109690946712452e-06
4,Square Enix,Square Enix,Disney,0,0.0,0.3642871000338346,0.00010741083845026525,3.15380337759414e-05,0.037330000079236925,9.82517223455943e-06,2.88487286998933e-06
5,Greater Accra Region of Ghana.,Greater Accra Region of Ghana.,Ghana,0,0.33333333333333337,0.47448510001413524,0.0001386561199902941,4.071229178161285e-05,0.15626519999932498,4.260055810693504e-05,1.2508401012739267e-05
6,Kentucky,Kentucky,Kentucky,1,1.0,0.46506509999744594,0.000138155281088714,4.0565235167753044e-05,0.09050209994893521,2.462251254601268e-05,7.229676665118437e-06
7,Poetry,Poetry,Poet,0,0.0,0.4443765999749303,0.00012536791034109646,3.681059982217213e-05,0.024731600075028837,6.427713894259391e-06,1.8873091470476267e-06
8,Documentary,Documentary,documentary,1,1.0,0.3375816000625491,9.695487508639265e-05,2.846794764229196e-05,0.04949470004066825,1.3144766107951807e-05,3.8595739822046806e-06
9,Neolitsea,Neolitsea,Neolitsea,1,1.0,0.4935211999109015,0.00014485018689920631,4.253099736293244e-05,0.09390410000924021,2.5172365564076117e-05,7.3911248327865215e-06
10,Walter Brennan,Walter Brennan,Walter Andrew Brennan,0,0.8,0.46002750005573034,0.00012955778696623193,3.8040833869565176e-05,0.052050999947823584,1.3793781107395058e-05,4.05013814936749e-06
11,Shin Sang-ok,Shin Sang-ok,Shin Sang-ok and Chong Gon Jo,0,0.5,0.49392399995122105,0.00014413165568781587,4.232002180459162e-05,0.06875999993644655,1.731498444763323e-05,5.084035952221061e-06
12,Fiji,Fiji,Fiji,1,1.0,0.4762198000680655,0.00014007367852608907,4.1128516155487156e-05,0.07035569997970015,1.8823922216607668e-05,5.527091150470396e-06
13,South Korean,South Korean,South Korean,1,1.0,0.44808629993349314,0.00013092252209763163,3.8441548204266385e-05,0.14661379996687174,3.990317028164756e-05,1.1716392407573038e-05
14,Ian Bremmer.,Ian Bremmer.,Lucine Amara,0,0.0,0.381197200040333,0.000111280977886403,3.2674386401203066e-05,0.017157700029201806,4.328042763993759e-06,1.2708024706255038e-06
15,Bruce Dickinson,Bruce Dickinson,Steve Harris,0,0.0,0.4036920000799,0.00011832806971479372,3.474355766280584e-05,0.04009809996932745,1.059334722489843e-05,3.110424864003068e-06
16,Gregory van der Wiel.,Gregory van der Wiel.,Cagliari,0,0.0,0.2869610999478027,8.484846330845497e-05,2.491325587126696e-05,0.09071170003153384,2.466059969451698e-05,7.240859836139992e-06
17,Scorpions,Scorpions,Scorpion,0,0.0,0.47708689991850406,0.0001397805114554406,4.104243626718625e-05,0.01926359999924898,4.925389441066524e-06,1.4461957544810282e-06
18,No.,No.,no,1,1.0,0.3887994000688195,0.00011028748831065451,3.238267740564849e-05,0.0443297999445349,1.1779501180452852e-05,3.4587040884601367e-06
19,Brad Wenstrup,Brad Wenstrup,obstetrics and gynecology,0,0.0,0.3824474000139162,0.00011238844133553949,3.299956047272528e-05,0.040814199950546026,1.0769331669952306e-05,3.1620975206197406e-06
20,Yes.,Yes.,no,0,0.0,0.4638520000735298,0.00013524101097982504,3.97095454584793e-05,0.06581489997915924,1.754112334585645e-05,5.150434988976747e-06
21,Patrice Leconte.,Patrice Leconte.,Eugene Curran Kelly,0,0.0,0.47020510002039373,0.00013137246970302386,3.857366208570522e-05,0.018401300068944693,4.684422777629353e-06,1.375442980552387e-06
22,1978,1978,1978,1,1.0,0.36813199997413903,0.00010841862963379248,3.1833942018012286e-05,0.06701729993801564,1.7921821134223137e-05,5.262215698271685e-06
23,Timothy Carlton and Wanda Ventham.,Timothy Carlton and Wanda Ventham.,Timothy Carlton and Wanda Ventham,1,1.0,0.4482557000592351,0.00013114508360731824,3.85068968460887e-05,0.10169170005246997,2.7384872281625244e-05,8.040762360938498e-06
