qid,original_pred,pred,gold,em,f1,inference_duration (s),inference_energy_consumed (kWh),inference_emissions (kg),retrieval_duration (s),retrieval_energy_consumed (kWh),retrieval_emissions (kg)
0,Sergejs Golubevs.,Sergejs Golubevs.,Andrei Kanchelskis,0,0.0,0.4361718000145629,0.00013549534846007543,3.978422417953163e-05,0.0,0.0,0.0
1,Five.   (Iconos released by Juanes; Juanes has won five Grammys.),"Five. 

(Iconos released by Juanes; Juanes has won five Grammys.)",two-time,0,0.0,0.7380016000242904,0.00023914664540832604,7.02183791608997e-05,0.0,0.0,0.0
2,Reality/Variety. ,Reality/Variety.,Sunday Night,0,0.0,0.4350988999940455,0.0001270625315265748,3.73081754947593e-05,0.0,0.0,0.0
3,$88 million.,$88 million.,$30 million,0,0.5,0.4468683999730274,0.00013133460716410292,3.856254486468209e-05,0.0,0.0,0.0
4,Disney.,Disney.,Disney,1,1.0,0.4297136999666691,0.00012156142881992005,3.569293847147013e-05,0.0,0.0,0.0
5,Ghana.,Ghana.,Ghana,1,1.0,0.4146560999797657,0.00011725926312612198,3.4429734041467236e-05,0.0,0.0,0.0
6,Kentucky. Boonesborough.,Kentucky. Boonesborough.,Kentucky,0,0.6666666666666666,0.5186876999214292,0.00015179106864226936,4.456898315659977e-05,0.0,0.0,0.0
7,Poets.,Poets.,Poet,0,0.0,0.3566823999863118,0.00010242028775355277,3.0072705335121682e-05,0.0,0.0,0.0
8,Political satire.,Political satire.,documentary,0,0.0,0.3139477999648079,9.332328312710591e-05,2.7401637467965788e-05,0.0,0.0,0.0
9,Neolitsea. (~200 species vs. ~12).,Neolitsea. (~200 species vs. ~12).,Neolitsea,0,0.33333333333333337,0.7273940000450239,0.00022518894324792565,6.612011041520822e-05,0.0,0.0,0.0
10,Jack Nicholson.,Jack Nicholson.,Walter Andrew Brennan,0,0.0,0.35283980006352067,0.00010122479153173205,2.972168302893002e-05,0.0,0.0,0.0
11,John Carpenter.,John Carpenter.,Shin Sang-ok and Chong Gon Jo,0,0.0,0.34558810002636164,0.0001032256714138359,3.0309182560763687e-05,0.0,0.0,0.0
12,New Zealand.,New Zealand.,Fiji,0,0.0,0.4819328000303358,0.00013534125795132214,3.973898003341259e-05,0.0,0.0,0.0
13,South Korean.,South Korean.,South Korean,1,1.0,0.41587849997449666,0.00011924291074722457,3.501217382665583e-05,0.0,0.0,0.0
