qid,original_pred,pred,gold,em,f1,inference_duration (s),inference_energy_consumed (kWh),inference_emissions (kg),retrieval_duration (s),retrieval_energy_consumed (kWh),retrieval_emissions (kg)
0,The last Russian manager of FC Jurmala was likely Igor Shalimov who managed the club in 2013-2014.,"The last Russian manager of FC Jurmala was likely Igor Shalimov, who managed the club in 2013-2014.",Andrei Kanchelskis,0,0.0,13.907054099952802,0.005158709152403998,0.0015147032258211886,0.0,0.0,0.0
1,"The person who released ""Iconos"" in 2010 has not won any Grammy Awards.","The person who released ""Iconos"" in 2010 has not won any Grammy Awards.",two-time,0,0.0,36.552967600058764,0.013620165079716659,0.0039991609088583634,0.0,0.0,0.0
2,"Kim Seung-hyun (Shindong) appeared on ""Super Junior's Saturday Night Live"" and ""We Got Married.""","Kim Seung-hyun (Shindong) appeared on ""Super Junior's Saturday Night Live"" and ""We Got Married.""",Sunday Night,0,0.125,8.183969700010493,0.003013497527021756,0.0008848249223464966,0.0,0.0,0.0
3,The New Hampshire Wildcats men's ice hockey team plays at the Whittemore Center which was built as part of a $107 million project that included an adjacent basketball facility. The hockey arena cost approximately **$65 million**.,"The New Hampshire Wildcats men's ice hockey team plays at the Whittemore Center, which was built as part of a $107 million project that included an adjacent basketball facility. The hockey arena cost approximately **$65 million**.",$30 million,0,0.06060606060606061,9.600313500035554,0.00355760789971951,0.0010445869310931981,0.0,0.0,0.0
4,The animation studio associated with both Susanne Blakeslee and Kingdom Hearts is **Ufotable**.,The animation studio associated with both Susanne Blakeslee and Kingdom Hearts is **Ufotable**.,Disney,0,0.0,9.064401400042698,0.0033567100654028448,0.0009855991904181617,0.0,0.0,0.0
5,Ada Foah is located in the Greater Accra Region of Ghana.,Ada Foah is located in the Greater Accra Region of Ghana.,Ghana,0,0.18181818181818182,6.19220589986071,0.002278689835308231,0.0006690702542473996,0.0,0.0,0.0
6,West Virginia; Wheeling.,West Virginia; Wheeling.,Kentucky,0,0.0,12.516408100025728,0.004627514540865333,0.0013587335504884556,0.0,0.0,0.0
7,Both Karl Shapiro and Brendan Behan were writers.,Both Karl Shapiro and Brendan Behan were writers.,Poet,0,0.0,13.296350500080734,0.004925553001636208,0.0014462437792320264,0.0,0.0,0.0
8,Both films belong to the **Documentary** genre.,Both films belong to the **Documentary** genre.,documentary,0,0.2857142857142857,7.517549599986523,0.002769882393405009,0.0008132945030406925,0.0,0.0,0.0
9,Neolitsea has more known species than Graptopetalum.,Neolitsea has more known species than Graptopetalum.,Neolitsea,0,0.25,8.27474380005151,0.0030580614640617846,0.0008979098118402892,0.0,0.0,0.0
10,Tom Hanks.,Tom Hanks.,Walter Andrew Brennan,0,0.0,7.324420099845156,0.0026948192003711548,0.0007912544040023831,0.0,0.0,0.0
11,The 1985 film that Galgameth is a loose remake of was directed by **Yuen Woo-ping**.,The 1985 film that Galgameth is a loose remake of was directed by **Yuen Woo-ping**.,Shin Sang-ok and Chong Gon Jo,0,0.0,25.09027920011431,0.00933256048123698,0.002740231916256315,0.0,0.0,0.0
12,Cyathea propinqua is native to Papua New Guinea.,Cyathea propinqua is native to Papua New Guinea.,Fiji,0,0.0,5.151009100023657,0.0018921931849095162,0.000555586879660328,0.0,0.0,0.0
13,South Korean,South Korean,South Korean,1,1.0,6.155753700062633,0.002256593037109675,0.000662582179319571,0.0,0.0,0.0
14,Ian Bremmer is more likely to appear on shows due to his expertise in global politics making him a frequent guest on news programs. In contrast Lucine Amara's appearances are typically in music or cultural contexts which are less common on mainstream TV.,"Ian Bremmer is more likely to appear on shows due to his expertise in global politics, making him a frequent guest on news programs. In contrast, Lucine Amara's appearances are typically in music or cultural contexts, which are less common on mainstream TV.",Lucine Amara,0,0.04545454545454545,14.233438199851662,0.0052703869545313664,0.001547494127990216,0.0,0.0,0.0
15,"Steve Harris is the lead songwriter for Iron Maiden who sang ""Bring Your Daughter...to the Slaughter.""  Answer: Steve Harris",Steve Harris,Steve Harris,1,1.0,5.580099500017241,0.0020398347518211435,0.0005989374836698838,0.0,0.0,0.0
16,Inter Milan.,Inter Milan.,Cagliari,0,0.0,6.3832947998307645,0.0023469893237465025,0.0006891243903506488,0.0,0.0,0.0
17,Karl Kraepelin did not specialize in predatory arachnids; he was known for his work in psychiatry and classifying mental disorders.,Karl Kraepelin did not specialize in predatory arachnids; he was known for his work in psychiatry and classifying mental disorders.,Scorpion,0,0.0,10.897058599861339,0.0040246555967692645,0.0011817217515363992,0.0,0.0,0.0
18,No Thunbergia (Acanthaceae) and Teucrium (Lamiaceae) belong to different plant families.  Answer: No they belong to different families: Thunbergia is in Acanthaceae while Teucrium is in Lamiaceae.,"No, they belong to different families: Thunbergia is in Acanthaceae, while Teucrium is in Lamiaceae.",no,0,0.0,10.358240999979898,0.0038210126396714373,0.0011219279862902812,0.0,0.0,0.0
19,The son of U.S. Representative Tom DeLay from Texas was defeated by Gene Green who is a medical doctor (MD).   Answer: Medical Doctor (MD),Medical Doctor (MD),obstetrics and gynecology,0,0.0,19.64311209996231,0.007297086927599719,0.0021425749701710116,0.0,0.0,0.0
20,"Yes both H. Bruce Humberstone (editor) and Michael Haneke (director) worked on the 1997 film ""Funny Games.""","Yes, both H. Bruce Humberstone (editor) and Michael Haneke (director) worked on the 1997 film ""Funny Games.""",no,0,0.0,8.632131400052458,0.003183279788033029,0.0009346764900242647,0.0,0.0,0.0
21,Gene Kelly (born 1912) is older than Patrice Leconte (born 1947).,Gene Kelly (born 1912) is older than Patrice Leconte (born 1947).,Eugene Curran Kelly,0,0.14285714285714288,7.219881700119004,0.002657006176251732,0.0007801517215444947,0.0,0.0,0.0
22,The National Park Service was established in 1916.,The National Park Service was established in 1916.,1978,0,0.0,5.284573700046167,0.0019348471636364138,0.0005681109660670277,0.0,0.0,0.0
23,Benedict Cumberbatch is the son of actors Patrick Cumberbatch and Wanda Ventham.,Benedict Cumberbatch is the son of actors Patrick Cumberbatch and Wanda Ventham.,Timothy Carlton and Wanda Ventham,0,0.37499999999999994,8.970260899979621,0.003302094910649527,0.0009695630564475108,0.0,0.0,0.0
24,"Edward L. Cahn is a film director known for works like ""The Enforcer."" Saeed Rizvi's role as a film director is unclear without further information.","Edward L. Cahn is a film director known for works like ""The Enforcer."" Saeed Rizvi's role as a film director is unclear without further information.",yes,0,0.0,9.55955019989051,0.0035353048086011773,0.0010380382843165176,0.0,0.0,0.0
25,The group is the **Convention on Biological Diversity (CBD)**.,The group is the **Convention on Biological Diversity (CBD)**.,Convention on Biological Diversity,0,0.7272727272727273,6.563654399942607,0.002404760042286955,0.0007060870628227832,0.0,0.0,0.0
26,Jason Aldean,Jason Aldean,Lauren Alaina,0,0.0,7.055778099922463,0.0026032597717236886,0.0007643706705276952,0.0,0.0,0.0
27,Miss Piggy.,Miss Piggy.,Frank Oz,0,0.0,5.854745400138199,0.0021413696365579532,0.0006287502164486951,0.0,0.0,0.0
28,Akershus,Akershus,Nordland,0,0.0,13.002596599981189,0.004809830853683993,0.0014122653738550743,0.0,0.0,0.0
29,The hamlet where Richard Angelo committed his crimes was Bordentown New York. According to the 2010 census its population was approximately 4 000.  Answer: Approximately 4 000.,"Approximately 4,000.","28,335",0,0.0,10.972596500068903,0.004052064120055467,0.0011897694583192595,0.0,0.0,0.0
30,Omar al-Bashir came to power in June 1989 after leading a military coup that ousted the government of Sadiq al-Mahdi.,Omar al-Bashir came to power in June 1989 after leading a military coup that ousted the government of Sadiq al-Mahdi.,1989,0,0.10526315789473684,9.325499300146475,0.003436892770449317,0.0010091424835949757,0.0,0.0,0.0
31,"The musician associated with ""The Outside Tour"" is Eric Clapton who was inducted into the Rock and Roll Hall of Fame in 1998.  Answer: 1998",1998,1996,0,0.0,7.225231599994004,0.0026657086013426195,0.0007827069327355524,0.0,0.0,0.0
32,The eldest child of Queen Elizabeth II is Prince Charles. His 2010 book is *Harmony: A New Way of Looking at Our World*.   Answer: Harmony,Harmony,Harmony: A New Way of Looking at Our World,0,0.2222222222222222,7.713320899987593,0.0028381882403715046,0.0008333505061387514,0.0,0.0,0.0
33,Pontederia was named in honor of an Italian botanist.  Answer: Pontederia,Pontederia,Pontederia,1,1.0,9.985233800020069,0.003696729777427734,0.0010854359789308236,0.0,0.0,0.0
