qid,original_pred,pred,gold,em,f1,inference_duration (s),inference_energy_consumed (kWh),inference_emissions (kg),retrieval_duration (s),retrieval_energy_consumed (kWh),retrieval_emissions (kg)
0,True ,True,True,1,1.0,0.37182090000715107,0.00012969675900796618,3.8081638922475694e-05,0.02167749998625368,5.615490549502687e-06,1.6488236492139416e-06
1,True ,True,True,1,1.0,0.33953439991455525,0.00011030544638145759,3.238795026499592e-05,0.05605479993391782,1.9903294937251165e-05,5.844017205714315e-06
2,True ,True,True,1,1.0,0.4228904000483453,0.0001399083496516378,4.1079972193799366e-05,0.08218240004498512,2.7622033488072223e-05,8.11039777433983e-06
3,False ,False,False,1,1.0,0.3532147000078112,0.00011394536847616114,3.3456706338599345e-05,0.017385900020599365,4.148047227903993e-06,1.2179520750916656e-06
4,False ,False,False,1,1.0,0.37075870006810874,0.00012368951852337646,3.6317789426124186e-05,0.01696280005853623,3.3037088934280394e-06,9.700369550234547e-07
5,True ,True,True,1,1.0,0.3643682999536395,0.00012299918553741962,3.6115093447376806e-05,0.031009500031359494,8.107346090643356e-06,2.3804837438109137e-06
6,False ,False,True,0,0.0,0.39571579988114536,0.00013153656034460508,3.862184247672694e-05,0.028870200039818883,1.3243676792433235e-05,3.888616195755795e-06
7,True ,True,True,1,1.0,0.3658735001226887,0.00011693932362486647,3.433579321629133e-05,0.025804799981415272,1.1738733190497581e-05,3.4467337671896076e-06
8,True ,True,True,1,1.0,0.3993280000286177,0.000133864292126133,3.930531245616622e-05,0.030384100042283535,8.027713914634659e-06,2.3571020972950742e-06
9,False ,False,False,1,1.0,0.3614388999994844,0.00012179380372252807,3.576116852751355e-05,0.04549180006142706,1.784301401614401e-05,5.239076305752048e-06
10,True ,True,True,1,1.0,0.4020814999239519,0.00013409156783666465,3.937204528442282e-05,0.022693100036121905,5.899899996842982e-06,1.7323321189906516e-06
11,True ,True,True,1,1.0,0.3644420999335125,0.0001295707179212507,3.8044630664209194e-05,0.03754779999144375,9.953816662568392e-06,2.9226455228628284e-06
12,False ,False,True,0,0.0,0.30160029989201576,0.00010044051574528541,2.9491403509661024e-05,0.02354119997471571,1.2095969734403413e-05,3.5516257720399324e-06
13,True ,True,True,1,1.0,0.32734000007621944,0.00011315092533012444,3.322344147320708e-05,0.03173689998220652,1.3528825869625569e-05,3.972341836086164e-06
14,False ,False,False,1,1.0,0.3395082999486476,0.00011048891543363417,3.2441820556373124e-05,0.022443699999712408,5.850752807196437e-06,1.7179014921616556e-06
15,False ,False,False,1,1.0,0.32500139996409416,0.00011155560066337197,3.275502130304959e-05,0.041947999969124794,1.1164752220631472e-05,3.2782011360737364e-06
16,False ,False,False,1,1.0,0.38038569991476834,0.00012768107889339053,3.7489793737649066e-05,0.02248030004557222,1.1584704028245103e-05,3.401507633666333e-06
17,True ,True,True,1,1.0,0.363581900135614,0.00011597540142911383,3.4052765812300786e-05,0.04152490000706166,1.1006915557017135e-05,3.231857041753537e-06
18,True ,True,True,1,1.0,0.3558032000437379,0.00011266418989765852,3.308052592827196e-05,0.023032000055536628,5.999135565555965e-06,1.7614697252415697e-06
19,False ,False,False,1,1.0,0.3446415000362322,0.00011748238162495885,3.449524622677256e-05,0.033068699995055795,8.50941946135006e-06,2.4985407642076602e-06
20,True ,True,True,1,1.0,0.37727049994282424,0.00012765296960848597,3.7481540272826256e-05,0.06305730005260557,1.690401278061068e-05,4.963366208808588e-06
