qid,original_pred,pred,gold,em,f1,inference_duration (s),inference_energy_consumed (kWh),inference_emissions (kg),retrieval_duration (s),retrieval_energy_consumed (kWh),retrieval_emissions (kg)
0,Andrei Kanchelskis.,Andrei Kanchelskis.,Andrei Kanchelskis,1,1.0,0.5457942000357434,0.00016816719950259843,4.937735236443756e-05,0.01813510002102703,4.62843668129709e-06,1.3590043099062438e-06
1,Two.,Two.,two-time,0,0.0,0.6954301999649033,0.00022311080999684553,6.550992770358345e-05,0.0679606000194326,1.8384979644160164e-05,5.398208573299584e-06
2,Real Men.,Real Men.,Sunday Night,0,0.0,0.5589094000170007,0.0001750242329920714,5.139071858440143e-05,0.02398399997036904,6.21798665379174e-06,1.8257289109277266e-06
3,$30 million,$30 million,$30 million,1,1.0,0.46225039998535067,0.00014576665341805767,4.280009080306453e-05,0.04931100003886968,1.3192658980744277e-05,3.873636315778728e-06
4,Disney.,Disney.,Disney,1,1.0,0.5644631999311969,0.00018569619763746597,5.452422714180786e-05,0.03666769992560148,9.656051653696017e-06,2.835215585227077e-06
5,Ghana.,Ghana.,Ghana,1,1.0,0.5651377999456599,0.00017511874830202157,5.141847022548867e-05,0.14523290004581213,3.950488580740309e-05,1.1599447885191608e-05
6,Kentucky Athens.,"Kentucky, Athens.",Kentucky,0,0.6666666666666666,0.5700061999959871,0.00018616915555430563,5.466309732447378e-05,0.08319079992361367,2.227571055280148e-05,6.54060727887012e-06
7,Writers.,Writers.,Poet,0,0.0,0.5450408000033349,0.00016573925421344598,4.8664457635747e-05,0.023463599965907633,6.087088337840718e-06,1.7872944701465135e-06
8,Documentary.,Documentary.,documentary,1,1.0,0.5147043999750167,0.00016030105910253004,4.7067691577844554e-05,0.048675799975171685,1.3089185685103959e-05,3.843254425646446e-06
9,Neolitsea.,Neolitsea.,Neolitsea,1,1.0,0.6670567999826744,0.00021379682325558128,6.277514941981952e-05,0.09115190000738949,2.467323458006692e-05,7.24456969869184e-06
10,Brennan,Brennan,Walter Andrew Brennan,0,0.5,0.6030215000500903,0.0001893796059077349,5.560575165194482e-05,0.040645600063726306,1.0757682835537077e-05,3.1586771829840007e-06
11,Shin Sang-ok.,Shin Sang-ok.,Shin Sang-ok and Chong Gon Jo,0,0.5,0.5306510999798775,0.00016525141958914622,4.8521219345456917e-05,0.06549309997353703,1.7597364526561583e-05,5.166948557646994e-06
12,Fiji.,Fiji.,Fiji,1,1.0,0.6398420999757946,0.00019957236909853642,5.859855679544547e-05,0.06987670005764812,1.8669057788146244e-05,5.481619765589905e-06
13,South Korean.,South Korean.,South Korean,1,1.0,0.6432848999975249,0.0001987647418661216,5.8361420810830076e-05,0.13971909997053444,3.7909612410908896e-05,1.1131042769037612e-05
14,Lucine Amara.,Lucine Amara.,Lucine Amara,1,1.0,0.6355760999722406,0.000215095773915972,6.315654807931935e-05,0.01648600003682077,4.210514448479646e-06,1.2362937372630892e-06
