qid,original_pred,pred,gold,em,f1,inference_duration (s),inference_energy_consumed (kWh),inference_emissions (kg),retrieval_duration (s),retrieval_energy_consumed (kWh),retrieval_emissions (kg)
0,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Andrei Kanchelskis,0,0.0,0.46754810004495084,0.0001405753433531825,4.127581527808361e-05,0.0,0.0,0.0
1,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,two-time,0,0.0,0.432874400052242,0.00013347137992189394,3.9189945342874314e-05,0.0,0.0,0.0
2,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Sunday Night,0,0.0,0.45840440003667027,0.00014181141998139676,4.163875282714971e-05,0.0,0.0,0.0
3,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,$30 million,0,0.0,0.4543535999255255,0.0001406634626486285,4.130168891761744e-05,0.0,0.0,0.0
4,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Disney,0,0.0,0.48259579995647073,0.0001475665134666359,4.3328566772743425e-05,0.0,0.0,0.0
5,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Ghana,0,0.0,0.4936969999689609,0.00015143389611219568,4.446410994752862e-05,0.0,0.0,0.0
6,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Kentucky,0,0.0,0.478003199910745,0.00014670033793222123,4.3074239801141646e-05,0.0,0.0,0.0
7,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Poet,0,0.0,0.4890077000018209,0.000150778282654734,4.427160833722826e-05,0.0,0.0,0.0
8,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,documentary,0,0.0,0.5010304000461474,0.0001540921149866316,4.524461774222965e-05,0.0,0.0,0.0
9,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Neolitsea,0,0.0,0.48759619996417314,0.0001501541113563778,4.408833879224053e-05,0.0,0.0,0.0
10,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Walter Andrew Brennan,0,0.0,0.47848819999489933,0.00014754512189125852,4.332228576575655e-05,0.0,0.0,0.0
11,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Shin Sang-ok and Chong Gon Jo,0,0.0,0.47845669998787344,0.00014666592233757443,4.3064134673930556e-05,0.0,0.0,0.0
12,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Fiji,0,0.0,0.4656706000678241,0.00014348102893275915,4.2128984392794384e-05,0.0,0.0,0.0
13,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,South Korean,0,0.0,0.45071830006781965,0.0001387046619050074,4.072654468725874e-05,0.0,0.0,0.0
14,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Lucine Amara,0,0.0,0.4641116999555379,0.00014271282954419966,4.190342523496075e-05,0.0,0.0,0.0
15,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Steve Harris,0,0.0,0.5432921000756323,0.00016244753517302306,4.76979411484389e-05,0.0,0.0,0.0
16,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Cagliari,0,0.0,0.5229057000251487,0.0001619588975385726,4.755446707783447e-05,0.0,0.0,0.0
17,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Scorpion,0,0.0,0.5138495001010597,0.00015785258792410368,4.6348770025431714e-05,0.0,0.0,0.0
18,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,no,0,0.0,0.4756358000449836,0.00014567352777654922,4.277274719724527e-05,0.0,0.0,0.0
19,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,obstetrics and gynecology,0,0.0,0.46185800002422184,0.00014295101062481244,4.1973360104416534e-05,0.0,0.0,0.0
20,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,no,0,0.0,0.46300450002308935,0.00014316651891180514,4.2036637774828895e-05,0.0,0.0,0.0
21,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Eugene Curran Kelly,0,0.0,0.4843389999587089,0.00014843627610150887,4.3583946990898756e-05,0.0,0.0,0.0
22,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,1978,0,0.0,0.49494809994939715,0.0001509658423891829,4.432667973714844e-05,0.0,0.0,0.0
23,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Timothy Carlton and Wanda Ventham,0,0.0,0.46846569993067533,0.00014459336770752127,4.2455589960304045e-05,0.0,0.0,0.0
24,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,yes,0,0.0,0.47344129998236895,0.0001453558334773359,4.267946560961803e-05,0.0,0.0,0.0
25,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Convention on Biological Diversity,0,0.0,0.45827810000628233,0.0001419043144479215,4.166602855523381e-05,0.0,0.0,0.0
