qid,original_pred,pred,gold,em,f1,inference_duration (s),inference_energy_consumed (kWh),inference_emissions (kg),retrieval_duration (s),retrieval_energy_consumed (kWh),retrieval_emissions (kg)
0,The last Russian manager of FC Jurmala was Sergei Ivanov who managed the club during the 2019-2020 season.,"The last Russian manager of FC Jurmala was Sergei Ivanov, who managed the club during the 2019-2020 season.",Andrei Kanchelskis,0,0.0,10.20836849999614,0.003403984888008051,0.0009994800517314731,0.0,0.0,0.0
1,"The artist who released ""Iconos"" in 2010 Pitbull has won **two** Grammy Awards.","The artist who released ""Iconos"" in 2010, Pitbull, has won **two** Grammy Awards.",two-time,0,0.0,9.485345599940047,0.0031731880980157617,0.0009317133620456271,0.0,0.0,0.0
2,"Kim Seung-hyun has appeared on programming blocks for KBS (""The King's Affair"") and SBS (""Dr. Jang's Theory"").","Kim Seung-hyun has appeared on programming blocks for KBS (""The King's Affair"") and SBS (""Dr. Jang's Theory"").",Sunday Night,0,0.0,6.719836499891244,0.002237180745368465,0.0006568823307620514,0.0,0.0,0.0
3,The Whittemore Center home of the New Hampshire Wildcats men's ice hockey team was constructed for about $65 million with $35 million funded through state bonds.,"The Whittemore Center, home of the New Hampshire Wildcats men's ice hockey team, was constructed for about $65 million, with $35 million funded through state bonds.",$30 million,0,0.07692307692307693,8.791468400042504,0.002915535537464805,0.000856061265158995,0.0,0.0,0.0
4,The animation studio connected to both Susanne Blakeslee and Kingdom Hearts is **Disney**.,The animation studio connected to both Susanne Blakeslee and Kingdom Hearts is **Disney**.,Disney,0,0.15384615384615385,5.7049746999982744,0.0018873190838552822,0.0005541557432322575,0.0,0.0,0.0
5,The Songor Lagoon is located near Ada Foah which is a coastal town in the Greater Accra Region of **Ghana**.,"The Songor Lagoon is located near Ada Foah, which is a coastal town in the Greater Accra Region of **Ghana**.",Ghana,0,0.1111111111111111,9.023468700004742,0.002999145355507858,0.0008806108292764289,0.0,0.0,0.0
6,The state is Kentucky.  Answer: Kentucky,Kentucky,Kentucky,1,1.0,21.1121073999675,0.007027686070329231,0.002063473331468151,0.0,0.0,0.0
7,Both Karl Shapiro and Brendan Behan were poets.,Both Karl Shapiro and Brendan Behan were poets.,Poet,0,0.0,11.983957599964924,0.003966285791132281,0.0011645831747574208,0.0,0.0,0.0
8,Political satire/drama,Political satire/drama,documentary,0,0.0,25.84657219995279,0.008618628879051734,0.0025306068978848597,0.0,0.0,0.0
9,Graptopetalum has more known species than Neolitsea.  Answer: Graptopetalum,Graptopetalum,Neolitsea,0,0.0,9.267983199912123,0.0030762239679723606,0.0009032426969573964,0.0,0.0,0.0
10,Tom Hanks,Tom Hanks,Walter Andrew Brennan,0,0.0,10.218460199888796,0.003381556910594263,0.0009928947357670176,0.0,0.0,0.0
11,"The 1985 film ""Galgameth"" is a loose remake of ""The Terminator "" directed by James Cameron.  Answer: James Cameron.",James Cameron.,Shin Sang-ok and Chong Gon Jo,0,0.0,38.45421830005944,0.012836178528093193,0.0037689663148888415,0.0,0.0,0.0
12,Papua New Guinea,Papua New Guinea,Fiji,0,0.0,9.558177800034173,0.0031887675201721826,0.0009362878011736334,0.0,0.0,0.0
13,South Korean,South Korean,South Korean,1,1.0,4.985191999934614,0.0016636257803946946,0.0004884747834540825,0.0,0.0,0.0
14,Ian Bremmer is more likely to appear on political talk shows or news networks discussing global events and politics. Lucine Amara is more likely to be seen on entertainment or reality TV shows possibly as a producer or host in that genre.,"Ian Bremmer is more likely to appear on political talk shows or news networks discussing global events and politics. Lucine Amara is more likely to be seen on entertainment or reality TV shows, possibly as a producer or host in that genre.",Lucine Amara,0,0.09302325581395349,8.789883599965833,0.002927859155431308,0.0008596797331392942,0.0,0.0,0.0
15,"The lead songwriter of the English heavy metal band Iron Maiden who sang ""Bring Your Daughter...to the Slaughter"" is **Bruce Dickinson**.","The lead songwriter of the English heavy metal band Iron Maiden who sang ""Bring Your Daughter...to the Slaughter"" is **Bruce Dickinson**.",Steve Harris,0,0.0,9.324153100023977,0.0030950339156090843,0.0009087656848834739,0.0,0.0,0.0
16,The Italian club is **AC Milan**.,The Italian club is **AC Milan**.,Cagliari,0,0.0,25.88441579998471,0.008594154248637659,0.002523420642458596,0.0,0.0,0.0
17,Karl Kraepelin did not specialize in studying predatory arachnids; he focused on psychiatry and neurology particularly schizophrenia.,"Karl Kraepelin did not specialize in studying predatory arachnids; he focused on psychiatry and neurology, particularly schizophrenia.",Scorpion,0,0.0,13.316662200028077,0.004442516049689312,0.0013044141843296198,0.0,0.0,0.0
18,No Thunbergia (Acanthaceae) and Teucrium (Lamiaceae) are not in the same family.,"No, Thunbergia (Acanthaceae) and Teucrium (Lamiaceae) are not in the same family.",no,0,0.0,9.97666029992979,0.003314744979268494,0.0009732773770610464,0.0,0.0,0.0
19,The answer is a dentist.  **Answer:** Dentist,"The answer is a dentist.

**Answer:** Dentist",obstetrics and gynecology,0,0.0,10.488853999995627,0.0035010683357693142,0.0010279857509584399,0.0,0.0,0.0
20,"No only Michael Haneke worked on the 1997 film ""Funny Games."" H. Bruce Humberstone was not involved in its production.  Answer: No. Only Michael Haneke directed it; H. Bruce Humberstone did not work on the 1997 version.",No. Only Michael Haneke directed it; H. Bruce Humberstone did not work on the 1997 version.,no,0,0.0,10.375514000072144,0.003452175084031504,0.001013629685528072,0.0,0.0,0.0
21,Gene Kelly was born on August 31 1912 while Patrice Leconte's exact birth date isn't widely documented. Based on available information Gene Kelly is older than Patrice Leconte.,"Gene Kelly was born on August 31, 1912, while Patrice Leconte's exact birth date isn't widely documented. Based on available information, Gene Kelly is older than Patrice Leconte.",Eugene Curran Kelly,0,0.06451612903225806,18.45734490000177,0.006107444957475705,0.0017932715928175133,0.0,0.0,0.0
22,The National Park Service was established in 1916.,The National Park Service was established in 1916.,1978,0,0.0,4.64429820002988,0.0015350983579446474,0.0004507364858218451,0.0,0.0,0.0
23,Benedict Cumberbatch's parents are Tim Cumberbatch and Wanda Ventham both of whom are actors.,"Benedict Cumberbatch's parents are Tim Cumberbatch and Wanda Ventham, both of whom are actors.",Timothy Carlton and Wanda Ventham,0,0.3157894736842105,8.725897299940698,0.0029047044080524496,0.0008528810225487799,0.0,0.0,0.0
24,Edward L. Cahn was a film director whereas Saeed Rizvi is not known to be one; he likely held another role in the industry.,"Edward L. Cahn was a film director, whereas Saeed Rizvi is not known to be one; he likely held another role in the industry.",yes,0,0.0,9.23828140005935,0.003069661029874803,0.0009013156831999717,0.0,0.0,0.0
25,Ahmed Djoghlaf was the Executive Secretary of the **Convention on Biological Diversity (CBD)** an organization focused on conserving biological diversity.,"Ahmed Djoghlaf was the Executive Secretary of the **Convention on Biological Diversity (CBD)**, an organization focused on conserving biological diversity.",Convention on Biological Diversity,0,0.38095238095238093,5.649179599946365,0.0018655450541982493,0.0005477624397940777,0.0,0.0,0.0
26,Alan Jackson,Alan Jackson,Lauren Alaina,0,0.0,6.9456408999394625,0.0022940947223259395,0.0006735934462649726,0.0,0.0,0.0
27,"The performer of the character with which Ozzy Osbourne sang ""Born to Be Wild"" on ""Kermie Unpigged"" is likely Jim Henson.","The performer of the character with which Ozzy Osbourne sang ""Born to Be Wild"" on ""Kermie Unpigged"" is likely Jim Henson.",Frank Oz,0,0.0,20.76871009997558,0.006926461050797125,0.0020337515814936166,0.0,0.0,0.0
28,The Norwegian county with a local Islam Net chapter is **Oslo**.,The Norwegian county with a local Islam Net chapter is **Oslo**.,Nordland,0,0.0,6.971900500007905,0.002311816071303457,0.0006787967992102806,0.0,0.0,0.0
29,The population of the hamlet containing the hospital where Richard Angelo murdered several patients as per the 2010 census was approximately 4 538.   Answer: 4 538,"4,538","28,335",0,0.0,8.97682400001213,0.0029695231575161316,0.0008719131420200979,0.0,0.0,0.0
30,Omar al-Bashir came to power in 1989 through a military coup in Sudan.  Answer: 1989,1989,1989,1,1.0,4.269969700020738,0.0014043023563267442,0.0004123320866355046,0.0,0.0,0.0
31,"The musician associated with ""The Outside Tour"" is The Rolling Stones who were inducted into the Rock and Roll Hall of Fame in **1989**.  Answer: 1989",1989,1996,0,0.0,11.374291599960998,0.0037582955654113207,0.0011035129619325703,0.0,0.0,0.0
