qid,original_pred,pred,gold,em,f1,inference_duration (s),inference_energy_consumed (kWh),inference_emissions (kg),retrieval_duration (s),retrieval_energy_consumed (kWh),retrieval_emissions (kg)
0,Sergei Shushurin.,Sergei Shushurin.,Andrei Kanchelskis,0,0.0,0.28654480003751814,8.211249347888081e-05,2.4109918795232305e-05,0.0,0.0,0.0
1,Jay-Z: 24,Jay-Z: 24,two-time,0,0.0,0.42204850004054606,0.00011803567768719429,3.46577053431024e-05,0.0,0.0,0.0
2,*  *2 Days 1 Night* *  *Delicious Rendezvous*,"*   *2 Days 1 Night*
*   *Delicious Rendezvous*",Sunday Night,0,0.25,0.37152169994078577,0.00010828734144745529,3.17953931032582e-05,0.0,0.0,0.0
3,$13.6 million.,$13.6 million.,$30 million,0,0.5,0.4155366000486538,0.00011628809795574347,3.414457995099249e-05,0.0,0.0,0.0
4,Square Enix.,Square Enix.,Disney,0,0.0,0.2806143000489101,7.93256933180626e-05,2.329165688733947e-05,0.0,0.0,0.0
5,Ghana's Songor Lagoon: Coastal wetland 28 740 hectares near Ada.,"Ghana's Songor Lagoon: Coastal wetland, 28,740 hectares, near Ada.",Ghana,0,0.0,0.41935779992491007,0.00012147876269702792,3.566866599567984e-05,0.0,0.0,0.0
6,Georgia; Athens.,Georgia; Athens.,Kentucky,0,0.0,0.35049149999395013,9.932012848815802e-05,2.916243474200934e-05,0.0,0.0,0.0
7,Poets.,Poets.,Poet,0,0.0,0.2859609000151977,7.975644281076989e-05,2.3418133807601685e-05,0.0,0.0,0.0
8,Action comedy.,Action comedy.,documentary,0,0.0,0.2724080999614671,7.589261935525352e-05,2.228363568429755e-05,0.0,0.0,0.0
9,Neolitsea.,Neolitsea.,Neolitsea,1,1.0,0.2852681999793276,7.949862387249154e-05,2.3342432858788544e-05,0.0,0.0,0.0
10,Sean Penn.,Sean Penn.,Walter Andrew Brennan,0,0.0,0.2814244000473991,7.850293170848836e-05,2.3050077137970735e-05,0.0,0.0,0.0
11,John Carpenter.,John Carpenter.,Shin Sang-ok and Chong Gon Jo,0,0.0,0.2905922000063583,8.111987902000742e-05,2.3818466752011066e-05,0.0,0.0,0.0
12,New Caledonia.,New Caledonia.,Fiji,0,0.0,0.2838348000077531,7.93506007292832e-05,2.3298970216121557e-05,0.0,0.0,0.0
13,South Korean.,South Korean.,South Korean,1,1.0,0.40020000003278255,0.00011127252268520793,3.26719037800382e-05,0.0,0.0,0.0
14,Bremmer.,Bremmer.,Lucine Amara,0,0.0,0.2880707000149414,8.037446895520916e-05,2.3599599008869672e-05,0.0,0.0,0.0
15,Glenn Brotland.,Glenn Brotland.,Steve Harris,0,0.0,0.28913619997911155,8.146509405488776e-05,2.3919828994286644e-05,0.0,0.0,0.0
16,Paolo Maldini.,Paolo Maldini.,Cagliari,0,0.0,0.2943375000031665,8.089825777191271e-05,2.3753394190352273e-05,0.0,0.0,0.0
17,Scorpions.,Scorpions.,Scorpion,0,0.0,0.2649651999818161,7.431614757717094e-05,2.1820751110437635e-05,0.0,0.0,0.0
18,No.,No.,no,1,1.0,0.3015605000546202,8.309994627480439e-05,2.439985526793199e-05,0.0,0.0,0.0
19,Rick Perry; surgeon.,Rick Perry; surgeon.,obstetrics and gynecology,0,0.0,0.30671400006394833,8.559793576057283e-05,2.5133316414970615e-05,0.0,0.0,0.0
20,Yes.,Yes.,no,0,0.0,0.288482700008899,8.001484192708657e-05,2.3494005108632842e-05,0.0,0.0,0.0
