qid,original_pred,pred,gold,em,f1,inference_duration (s),inference_energy_consumed (kWh),inference_emissions (kg),retrieval_duration (s),retrieval_energy_consumed (kWh),retrieval_emissions (kg)
0,The last Russian manager of FC Jurmala was Sergei Ivanov who managed the club during the 2019-2020 season.,"The last Russian manager of FC Jurmala was Sergei Ivanov, who managed the club during the 2019-2020 season.",Andrei Kanchelskis,0,0.0,10.671872499980964,0.0035474529540235338,0.0010416052299448467,0.0,0.0,0.0
1,"The artist who released ""Iconos"" in 2010 Pitbull has won **two** Grammy Awards.","The artist who released ""Iconos"" in 2010, Pitbull, has won **two** Grammy Awards.",two-time,0,0.0,10.532801900058985,0.003498319294684072,0.0010271785758926017,0.0,0.0,0.0
2,"Kim Seung-hyun has appeared on programming blocks for KBS (""The King's Affair"") and SBS (""Dr. Jang's Theory"").","Kim Seung-hyun has appeared on programming blocks for KBS (""The King's Affair"") and SBS (""Dr. Jang's Theory"").",Sunday Night,0,0.0,6.758556599961594,0.0022497638692548583,0.0006605769950237002,0.0,0.0,0.0
3,The Whittemore Center home of the New Hampshire Wildcats men's ice hockey team was constructed for about $65 million with $35 million funded through state bonds.,"The Whittemore Center, home of the New Hampshire Wildcats men's ice hockey team, was constructed for about $65 million, with $35 million funded through state bonds.",$30 million,0,0.07692307692307693,8.307640200015157,0.0027722936497774618,0.0008140024975598126,0.0,0.0,0.0
4,The animation studio connected to both Susanne Blakeslee and Kingdom Hearts is **Disney**.,The animation studio connected to both Susanne Blakeslee and Kingdom Hearts is **Disney**.,Disney,0,0.15384615384615385,5.355371999903582,0.001773748761596246,0.0005208091581852697,0.0,0.0,0.0
5,The Songor Lagoon is located near Ada Foah which is a coastal town in the Greater Accra Region of **Ghana**.,"The Songor Lagoon is located near Ada Foah, which is a coastal town in the Greater Accra Region of **Ghana**.",Ghana,0,0.1111111111111111,9.04291189997457,0.0029938873567737848,0.0008790669725850407,0.0,0.0,0.0
6,The state is Kentucky.  Answer: Kentucky,Kentucky,Kentucky,1,1.0,21.21628499997314,0.007035099534371389,0.00206565007715538,0.0,0.0,0.0
7,Both Karl Shapiro and Brendan Behan were poets.,Both Karl Shapiro and Brendan Behan were poets.,Poet,0,0.0,11.872178800054826,0.003942310801051558,0.001157543624020706,0.0,0.0,0.0
8,Political satire/drama,Political satire/drama,documentary,0,0.0,27.53718410001602,0.009187166707857578,0.0026975413107102617,0.0,0.0,0.0
9,Graptopetalum has more known species than Neolitsea.  Answer: Graptopetalum,Graptopetalum,Neolitsea,0,0.0,8.780306899920106,0.0029313137197235287,0.0008606940643455407,0.0,0.0,0.0
10,Tom Hanks,Tom Hanks,Walter Andrew Brennan,0,0.0,9.633594700018875,0.003197718463677994,0.0009389159824883481,0.0,0.0,0.0
