qid,original_pred,pred,gold,em,f1,inference_duration (s),inference_energy_consumed (kWh),inference_emissions (kg),retrieval_duration (s),retrieval_energy_consumed (kWh),retrieval_emissions (kg)
0,Andrei Kanchelskis.,Andrei Kanchelskis.,Andrei Kanchelskis,1,1.0,0.4856753000058234,0.00015197703264420475,4.462358601659758e-05,0.017620099941268563,4.53648887341842e-06,1.3320065402924819e-06
1,Two.,Two.,two-time,0,0.0,0.7072932999581099,0.00022331775471387544,6.557069093352942e-05,0.06733180000446737,1.830249082011051e-05,5.373988156100063e-06
2,Real Men.,Real Men.,Sunday Night,0,0.0,0.5615937999682501,0.00017580537988799594,5.1620079396988764e-05,0.024031899985857308,6.220471640376167e-06,1.8264585541551995e-06
3,$30 million,$30 million,$30 million,1,1.0,0.5074594999896362,0.0001582177573759654,4.645599129539777e-05,0.04948410007636994,1.3195661177122197e-05,3.8745178224510065e-06
4,Disney.,Disney.,Disney,1,1.0,0.5665482999756932,0.0001874053339505028,5.502606475471508e-05,0.035977100022137165,9.519260000929029e-06,2.7950507394119154e-06
5,Ghana.,Ghana.,Ghana,1,1.0,0.5997438000049442,0.00018494276528001653,5.430300388836375e-05,0.1480590000282973,4.0469252645860675e-05,1.1882605845435593e-05
6,Kentucky Athens.,"Kentucky, Athens.",Kentucky,0,0.6666666666666666,0.5995926999021322,0.00019546256427674453,5.7391833478205785e-05,0.07985009998083115,2.150329344835503e-05,6.313809712808602e-06
7,Writers.,Writers.,Poet,0,0.0,0.5230779000557959,0.00016259708586167929,4.77418523099018e-05,0.025275099906139076,6.518135547068798e-06,1.9138588061092675e-06
8,Documentary.,Documentary.,documentary,1,1.0,0.5312235999153927,0.00016514971104403394,4.849135562241617e-05,0.04881259996909648,1.2918744432843393e-05,3.7932093645691465e-06
9,Neolitsea.,Neolitsea.,Neolitsea,1,1.0,0.5324843999696895,0.00017509184149676254,5.1410569833449047e-05,0.09398539992980659,2.528455560170957e-05,7.42406613784715e-06
10,Brennan,Brennan,Walter Andrew Brennan,0,0.5,0.5798275999259204,0.00018195115001994522,5.34246040501534e-05,0.04000030003953725,1.0634042245672188e-05,3.1223737600194573e-06
11,Shin Sang-ok.,Shin Sang-ok.,Shin Sang-ok and Chong Gon Jo,0,0.5,0.5351793000008911,0.00016573794565839976,4.866407341704206e-05,0.0774039999814704,1.9487667527782072e-05,5.721980440457028e-06
12,Fiji.,Fiji.,Fiji,1,1.0,0.6413342000450939,0.00019833510586492038,5.823527083460101e-05,0.06776429992169142,1.8146973328354457e-05,5.328325018389588e-06
13,South Korean.,South Korean.,South Korean,1,1.0,0.4773784000426531,0.00014926016401329195,4.382585744578675e-05,0.14683310000691563,3.9935491915821326e-05,1.1725882704874254e-05
14,Lucine Amara.,Lucine Amara.,Lucine Amara,1,1.0,0.6404848999809474,0.00021486071879047713,6.308753105465011e-05,0.01674639992415905,4.242925564118927e-06,1.2458103081650184e-06
15,Bruce Dickinson.,Bruce Dickinson.,Steve Harris,0,0.0,0.4932110001100227,0.0001552847331834951,4.559479500103486e-05,0.04009079991374165,1.0586465531701428e-05,3.108404257185226e-06
16,Cagliari.,Cagliari.,Cagliari,1,1.0,0.393237299984321,0.0001177480361808667,3.4573247874258394e-05,0.08877559995744377,2.3851206094776796e-05,7.003205209708075e-06
17,Scorpions.,Scorpions.,Scorpion,0,0.0,0.5558941999915987,0.00017114223142428956,5.02508829930458e-05,0.019710900029167533,5.004347784496429e-06,1.4693795498774096e-06
18,No.,No.,no,1,1.0,0.31526629999279976,9.291994965323876e-05,2.7283210455335402e-05,0.04496269999071956,1.1912953913755094e-05,3.497888558771544e-06
19,Podiatrist.,Podiatrist.,obstetrics and gynecology,0,0.0,0.6057625999674201,0.00019468033786240412,5.716215569678409e-05,0.04016909992787987,1.057899442837677e-05,3.1062105874178528e-06
20,No.,No.,no,1,1.0,0.453106899978593,0.0001444364099545175,4.240950393223602e-05,0.06597300001885742,1.7757770662582415e-05,5.214047101971603e-06
21,Gene Kelly.,Gene Kelly.,Eugene Curran Kelly,0,0.4,0.489767900086008,0.00014229272150541496,4.1780072864679496e-05,0.02621110004838556,6.783273902773442e-06,1.9917088865867835e-06
22,1900,1900,1978,0,0.0,0.690148500027135,0.00021590878134847836,6.339526380146083e-05,0.06703280005604029,1.8160635783851827e-05,5.332336596635836e-06
23,Timothy Carlton and Wanda Ventham.,Timothy Carlton and Wanda Ventham.,Timothy Carlton and Wanda Ventham,1,1.0,0.5611330999527127,0.0001820766086311639,5.346144128162078e-05,0.09839249996002764,2.6661586304867213e-05,7.828390705584353e-06
24,Yes.,Yes.,yes,1,1.0,0.5117210999596864,0.0001548903342835362,4.54789913632683e-05,0.044545099954120815,1.1860167267755943e-05,3.4823893126204145e-06
25,Convention on Biological Diversity.,Convention on Biological Diversity.,Convention on Biological Diversity,1,1.0,0.6114714000141248,0.00018775559164724376,5.512890762634218e-05,0.04285590001381934,1.0536565576007382e-05,3.0937526027451067e-06
26,Lauren Alaina.,Lauren Alaina.,Lauren Alaina,1,1.0,0.543137300061062,0.00017974197623418667,5.277594513940075e-05,0.09441520005930215,2.5513175652537255e-05,7.491193692094848e-06
