qid,original_pred,pred,gold,em,f1,inference_duration (s),inference_energy_consumed (kWh),inference_emissions (kg),retrieval_duration (s),retrieval_energy_consumed (kWh),retrieval_emissions (kg)
0,Andrei Kanchelskis,Andrei Kanchelskis,Andrei Kanchelskis,1,1.0,0.37837180006317794,0.00010819123732924632,3.1767174955352346e-05,0.01733340008649975,4.373893882924069e-06,1.2842653032255716e-06
1,Three.,Three.,two-time,0,0.0,0.3693722999887541,0.00010940684736335066,3.21241030909772e-05,0.06944469991140068,1.8721919565611715e-05,5.4971410718865156e-06
2,Real Men and King of Mask Singer,Real Men and King of Mask Singer,Sunday Night,0,0.0,0.4402974999975413,0.00012829490305608587,3.767002515055754e-05,0.024665200035087764,6.369233334488752e-06,1.870138050574561e-06
3,$30 million,$30 million,$30 million,1,1.0,0.4434039000188932,0.00012923112931013443,3.7944920455799736e-05,0.05038809997495264,1.3793896415204977e-05,4.050172006114689e-06
4,Square Enix,Square Enix,Disney,0,0.0,0.5049128999235108,0.00014876376871830277,4.3680105566316636e-05,0.03654959995765239,1.0046015901255285e-05,2.9497171177388864e-06
5,Greater Accra Region of Ghana.,Greater Accra Region of Ghana.,Ghana,0,0.33333333333333337,0.1848386999918148,5.9320313499126894e-05,1.741766545841796e-05,0.14935289998538792,4.0603654687159476e-05,1.1922069052121199e-05
6,Kentucky,Kentucky,Kentucky,1,1.0,0.18472169991582632,5.712424007014268e-05,1.677285308215277e-05,0.08111169992480427,2.171044056607406e-05,6.374632371764353e-06
7,Poetry,Poetry,Poet,0,0.0,0.32858000008855015,9.716338589372716e-05,2.852917070859741e-05,0.02359450003132224,6.087666676871272e-06,1.7874642823939803e-06
8,Documentary,Documentary,documentary,1,1.0,0.473115999950096,0.00013441003195402272,3.946555290650804e-05,0.049349899985827506,1.3204262889330367e-05,3.877043462266003e-06
9,Neolitsea,Neolitsea,Neolitsea,1,1.0,0.32974990003276616,9.780110558584486e-05,2.8716418340957186e-05,0.0977398999966681,2.646404850797113e-05,7.770389541079726e-06
10,Walter Brennan,Walter Brennan,Walter Andrew Brennan,0,0.8,0.47863789997063577,0.0001397883649839893,4.1044742224873605e-05,0.041451600030995905,1.094558277982287e-05,3.2138484755172655e-06
11,Shin Sang-ok,Shin Sang-ok,Shin Sang-ok and Chong Gon Jo,0,0.5,0.4902275000931695,0.0001433015564065733,4.2076287563737194e-05,0.06537729990668595,1.7507798871439365e-05,5.1406502371314455e-06
12,Fiji,Fiji,Fiji,1,1.0,0.48703009996097535,0.00014151597197140404,4.155200320809241e-05,0.0700510999886319,1.871853167605069e-05,5.496146317754191e-06
13,South Korean,South Korean,South Korean,1,1.0,0.4747019000351429,0.00013407122762466327,3.936607297937089e-05,0.143709700088948,3.915528585776416e-05,1.1496798141656785e-05
14,Ian Bremmer.,Ian Bremmer.,Lucine Amara,0,0.0,0.5473302999744192,0.00015865340012211646,4.658390497562398e-05,0.016713400022126734,4.241640576057964e-06,1.2454330092122027e-06
