qid,original_pred,pred,gold,em,f1,inference_duration (s),inference_energy_consumed (kWh),inference_emissions (kg),retrieval_duration (s),retrieval_energy_consumed (kWh),retrieval_emissions (kg)
0,The last Russian manager of FC Jurmala was likely Igor Shalimov who managed the club in 2013-2014.,"The last Russian manager of FC Jurmala was likely Igor Shalimov, who managed the club in 2013-2014.",Andrei Kanchelskis,0,0.0,14.062134800013155,0.005174312042175314,0.00151928455552413,0.0,0.0,0.0
1,"The person who released ""Iconos"" in 2010 has not won any Grammy Awards.","The person who released ""Iconos"" in 2010 has not won any Grammy Awards.",two-time,0,0.0,36.605321399867535,0.013572366868243643,0.003985126369796799,0.0,0.0,0.0
2,"Kim Seung-hyun (Shindong) appeared on ""Super Junior's Saturday Night Live"" and ""We Got Married.""","Kim Seung-hyun (Shindong) appeared on ""Super Junior's Saturday Night Live"" and ""We Got Married.""",Sunday Night,0,0.125,8.244562699925154,0.0030202560280967426,0.0008868093574207685,0.0,0.0,0.0
3,The New Hampshire Wildcats men's ice hockey team plays at the Whittemore Center which was built as part of a $107 million project that included an adjacent basketball facility. The hockey arena cost approximately **$65 million**.,"The New Hampshire Wildcats men's ice hockey team plays at the Whittemore Center, which was built as part of a $107 million project that included an adjacent basketball facility. The hockey arena cost approximately **$65 million**.",$30 million,0,0.06060606060606061,9.594549499917775,0.0035414799314005493,0.001039851427517214,0.0,0.0,0.0
4,The animation studio associated with both Susanne Blakeslee and Kingdom Hearts is **Ufotable**.,The animation studio associated with both Susanne Blakeslee and Kingdom Hearts is **Ufotable**.,Disney,0,0.0,9.166745299939066,0.0033716837545199065,0.0009899957738536687,0.0,0.0,0.0
5,Ada Foah is located in the Greater Accra Region of Ghana.,Ada Foah is located in the Greater Accra Region of Ghana.,Ghana,0,0.18181818181818182,6.176848000148311,0.0022678494093030677,0.0006658872819661179,0.0,0.0,0.0
6,West Virginia; Wheeling.,West Virginia; Wheeling.,Kentucky,0,0.0,12.42045950004831,0.004594610910975479,0.0013490723672616087,0.0,0.0,0.0
7,Both Karl Shapiro and Brendan Behan were writers.,Both Karl Shapiro and Brendan Behan were writers.,Poet,0,0.0,13.223860499914736,0.004895323126522597,0.001437367665460538,0.0,0.0,0.0
8,Both films belong to the **Documentary** genre.,Both films belong to the **Documentary** genre.,documentary,0,0.2857142857142857,7.401789900148287,0.0027325251961762766,0.000802325660743462,0.0,0.0,0.0
9,Neolitsea has more known species than Graptopetalum.,Neolitsea has more known species than Graptopetalum.,Neolitsea,0,0.25,8.298516399925575,0.0030627618226137447,0.0008992899338923054,0.0,0.0,0.0
