qid,original_pred,pred,gold,em,f1,inference_duration (s),inference_energy_consumed (kWh),inference_emissions (kg),retrieval_duration (s),retrieval_energy_consumed (kWh),retrieval_emissions (kg)
0,The last Russian manager of FC Jurmala was Sergei Ivanov who managed the club during the 2019-2020 season.,"The last Russian manager of FC Jurmala was Sergei Ivanov, who managed the club during the 2019-2020 season.",Andrei Kanchelskis,0,0.0,9.626663299975917,0.003229905802056842,0.000948366847779003,0.0,0.0,0.0
1,"The artist who released ""Iconos"" in 2010 Pitbull has won **two** Grammy Awards.","The artist who released ""Iconos"" in 2010, Pitbull, has won **two** Grammy Awards.",two-time,0,0.0,10.004880800028332,0.0033378809784732656,0.0009800705828016208,0.0,0.0,0.0
2,"Kim Seung-hyun has appeared on programming blocks for KBS (""The King's Affair"") and SBS (""Dr. Jang's Theory"").","Kim Seung-hyun has appeared on programming blocks for KBS (""The King's Affair"") and SBS (""Dr. Jang's Theory"").",Sunday Night,0,0.0,7.35304289998021,0.0024408872496299834,0.0007166947547638758,0.0,0.0,0.0
3,The Whittemore Center home of the New Hampshire Wildcats men's ice hockey team was constructed for about $65 million with $35 million funded through state bonds.,"The Whittemore Center, home of the New Hampshire Wildcats men's ice hockey team, was constructed for about $65 million, with $35 million funded through state bonds.",$30 million,0,0.07692307692307693,8.998486600001343,0.002985927500913111,0.0008767297950095971,0.0,0.0,0.0
4,The animation studio connected to both Susanne Blakeslee and Kingdom Hearts is **Disney**.,The animation studio connected to both Susanne Blakeslee and Kingdom Hearts is **Disney**.,Disney,0,0.15384615384615385,5.23177069996018,0.0017407924367665404,0.0005111325026390846,0.0,0.0,0.0
5,The Songor Lagoon is located near Ada Foah which is a coastal town in the Greater Accra Region of **Ghana**.,"The Songor Lagoon is located near Ada Foah, which is a coastal town in the Greater Accra Region of **Ghana**.",Ghana,0,0.1111111111111111,8.47654760000296,0.0028203354393235556,0.0008281085561589449,0.0,0.0,0.0
6,The state is Kentucky.  Answer: Kentucky,Kentucky,Kentucky,1,1.0,20.738063500029966,0.0068852265975212,0.0020216442969875864,0.0,0.0,0.0
7,Both Karl Shapiro and Brendan Behan were poets.,Both Karl Shapiro and Brendan Behan were poets.,Poet,0,0.0,10.797306299908087,0.0035970020374628,0.0010561538610664451,0.0,0.0,0.0
8,Political satire/drama,Political satire/drama,documentary,0,0.0,27.533751799957827,0.009153378861379386,0.0026876205032869125,0.0,0.0,0.0
9,Graptopetalum has more known species than Neolitsea.  Answer: Graptopetalum,Graptopetalum,Neolitsea,0,0.0,9.61488000000827,0.0031856698825853762,0.0009353782709972763,0.0,0.0,0.0
10,Tom Hanks,Tom Hanks,Walter Andrew Brennan,0,0.0,9.556877999915741,0.003171861233591028,0.0009313237673301671,0.0,0.0,0.0
