qid,original_pred,pred,gold,em,f1,inference_duration (s),inference_energy_consumed (kWh),inference_emissions (kg),retrieval_duration (s),retrieval_energy_consumed (kWh),retrieval_emissions (kg)
0,The last Russian manager of FC Jurmala was likely Igor Shalimov who managed the club in 2013-2014.,"The last Russian manager of FC Jurmala was likely Igor Shalimov, who managed the club in 2013-2014.",Andrei Kanchelskis,0,0.0,13.930316899903119,0.0051650649745764434,0.0015165694260784492,0.0,0.0,0.0
1,"The person who released ""Iconos"" in 2010 has not won any Grammy Awards.","The person who released ""Iconos"" in 2010 has not won any Grammy Awards.",two-time,0,0.0,36.69390060007572,0.013658937944553329,0.004010545420314115,0.0,0.0,0.0
2,"Kim Seung-hyun (Shindong) appeared on ""Super Junior's Saturday Night Live"" and ""We Got Married.""","Kim Seung-hyun (Shindong) appeared on ""Super Junior's Saturday Night Live"" and ""We Got Married.""",Sunday Night,0,0.125,8.223062500124797,0.003027018887105425,0.000888795072074104,0.0,0.0,0.0
3,The New Hampshire Wildcats men's ice hockey team plays at the Whittemore Center which was built as part of a $107 million project that included an adjacent basketball facility. The hockey arena cost approximately **$65 million**.,"The New Hampshire Wildcats men's ice hockey team plays at the Whittemore Center, which was built as part of a $107 million project that included an adjacent basketball facility. The hockey arena cost approximately **$65 million**.",$30 million,0,0.06060606060606061,9.66951709985733,0.0035717310319937886,0.0010487337735265577,0.0,0.0,0.0
4,The animation studio associated with both Susanne Blakeslee and Kingdom Hearts is **Ufotable**.,The animation studio associated with both Susanne Blakeslee and Kingdom Hearts is **Ufotable**.,Disney,0,0.0,9.154077500104904,0.003376430550551481,0.000991389530905855,0.0,0.0,0.0
5,Ada Foah is located in the Greater Accra Region of Ghana.,Ada Foah is located in the Greater Accra Region of Ghana.,Ghana,0,0.18181818181818182,6.125566100003198,0.00225881411043019,0.0006632343321787416,0.0,0.0,0.0
6,West Virginia; Wheeling.,West Virginia; Wheeling.,Kentucky,0,0.0,12.5021679000929,0.004628362997370993,0.0013589826747883774,0.0,0.0,0.0
7,Both Karl Shapiro and Brendan Behan were writers.,Both Karl Shapiro and Brendan Behan were writers.,Poet,0,0.0,13.285723000066355,0.004924557782837022,0.0014459515625008658,0.0,0.0,0.0
8,Both films belong to the **Documentary** genre.,Both films belong to the **Documentary** genre.,documentary,0,0.2857142857142857,7.477446999866515,0.0027564538302404453,0.0008093516003992382,0.0,0.0,0.0
9,Neolitsea has more known species than Graptopetalum.,Neolitsea has more known species than Graptopetalum.,Neolitsea,0,0.25,8.340426899958402,0.0030724529189950726,0.000902135439331142,0.0,0.0,0.0
10,Tom Hanks.,Tom Hanks.,Walter Andrew Brennan,0,0.0,7.291319299954921,0.0026809736414839733,0.0007871890628307572,0.0,0.0,0.0
11,The 1985 film that Galgameth is a loose remake of was directed by **Yuen Woo-ping**.,The 1985 film that Galgameth is a loose remake of was directed by **Yuen Woo-ping**.,Shin Sang-ok and Chong Gon Jo,0,0.0,25.194424899993464,0.009354452785997601,0.0027466599477002124,0.0,0.0,0.0
12,Cyathea propinqua is native to Papua New Guinea.,Cyathea propinqua is native to Papua New Guinea.,Fiji,0,0.0,5.2260968999471515,0.001911007957737472,0.0005611112843619028,0.0,0.0,0.0
13,South Korean,South Korean,South Korean,1,1.0,6.008320200024173,0.002217505550235685,0.0006511052883555426,0.0,0.0,0.0
14,Ian Bremmer is more likely to appear on shows due to his expertise in global politics making him a frequent guest on news programs. In contrast Lucine Amara's appearances are typically in music or cultural contexts which are less common on mainstream TV.,"Ian Bremmer is more likely to appear on shows due to his expertise in global politics, making him a frequent guest on news programs. In contrast, Lucine Amara's appearances are typically in music or cultural contexts, which are less common on mainstream TV.",Lucine Amara,0,0.04545454545454545,14.260155000025406,0.005278426002417258,0.0015498545579748404,0.0,0.0,0.0
15,"Steve Harris is the lead songwriter for Iron Maiden who sang ""Bring Your Daughter...to the Slaughter.""  Answer: Steve Harris",Steve Harris,Steve Harris,1,1.0,5.468440599972382,0.002010995290831022,0.0005904696241139085,0.0,0.0,0.0
