qid,original_pred,pred,gold,em,f1,inference_duration (s),inference_energy_consumed (kWh),inference_emissions (kg),retrieval_duration (s),retrieval_energy_consumed (kWh),retrieval_emissions (kg)
0,Sergei Shushurin.,Sergei Shushurin.,Andrei Kanchelskis,0,0.0,0.2787025000434369,8.014127637052867e-05,2.353112886453356e-05,0.0,0.0,0.0
1,Jay-Z: 24,Jay-Z: 24,two-time,0,0.0,0.42926760006230325,0.00012000164826468197,3.52349547843124e-05,0.0,0.0,0.0
2,*  *2 Days 1 Night* *  *Delicious Rendezvous*,"*   *2 Days 1 Night*
*   *Delicious Rendezvous*",Sunday Night,0,0.25,0.32466519996523857,9.354055296385013e-05,2.7465432365655792e-05,0.0,0.0,0.0
3,$13.6 million.,$13.6 million.,$30 million,0,0.5,0.38635429996065795,0.00010875422693068358,3.1932480294383406e-05,0.0,0.0,0.0
4,Square Enix.,Square Enix.,Disney,0,0.0,0.31119349994696677,8.660580465788522e-05,2.542924747540896e-05,0.0,0.0,0.0
5,Ghana's Songor Lagoon: Coastal wetland 28 740 hectares near Ada.,"Ghana's Songor Lagoon: Coastal wetland, 28,740 hectares, near Ada.",Ghana,0,0.0,0.37326999998185784,0.00010714164513396441,3.145899307554053e-05,0.0,0.0,0.0
6,Georgia; Athens.,Georgia; Athens.,Kentucky,0,0.0,0.34658239991404116,9.750096610497141e-05,2.862829120945115e-05,0.0,0.0,0.0
7,Poets.,Poets.,Poet,0,0.0,0.29956179996952415,8.480321897995206e-05,2.4899971204830293e-05,0.0,0.0,0.0
8,Action comedy.,Action comedy.,documentary,0,0.0,0.2645169999450445,7.469062300836905e-05,2.1930704807548514e-05,0.0,0.0,0.0
9,Neolitsea.,Neolitsea.,Neolitsea,1,1.0,0.3037780000595376,8.54239018223249e-05,2.5082216467313426e-05,0.0,0.0,0.0
10,Sean Penn.,Sean Penn.,Walter Andrew Brennan,0,0.0,0.2900395999895409,8.161639138193158e-05,2.3964253004743718e-05,0.0,0.0,0.0
11,John Carpenter.,John Carpenter.,Shin Sang-ok and Chong Gon Jo,0,0.0,0.2380002000136301,6.668372670469327e-05,1.9579715189469025e-05,0.0,0.0,0.0
12,New Caledonia.,New Caledonia.,Fiji,0,0.0,0.2544066000264138,7.183709837929338e-05,2.1092851221907442e-05,0.0,0.0,0.0
13,South Korean.,South Korean.,South Korean,1,1.0,0.2753431999590248,7.772184737315292e-05,2.2820734694460497e-05,0.0,0.0,0.0
14,Bremmer.,Bremmer.,Lucine Amara,0,0.0,0.2896848999662325,8.140970888811315e-05,2.3903566768931864e-05,0.0,0.0,0.0
15,Glenn Brotland.,Glenn Brotland.,Steve Harris,0,0.0,0.294907100033015,8.317377581140527e-05,2.442153314004039e-05,0.0,0.0,0.0
