qid,original_pred,pred,gold,em,f1,inference_duration (s),inference_energy_consumed (kWh),inference_emissions (kg),retrieval_duration (s),retrieval_energy_consumed (kWh),retrieval_emissions (kg)
0,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Andrei Kanchelskis,0,0.0,0.5551516000414267,0.00016439480050008798,4.826969834298058e-05,0.0,0.0,0.0
1,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,two-time,0,0.0,0.5099368001101539,0.00015649035544498005,4.5948790520968775e-05,0.0,0.0,0.0
2,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Sunday Night,0,0.0,0.474833199987188,0.00014290074416135464,4.1958600835750524e-05,0.0,0.0,0.0
3,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,$30 million,0,0.0,0.4645069999387488,0.00014316415856972827,4.2035944729795295e-05,0.0,0.0,0.0
4,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Disney,0,0.0,0.4482797000091523,0.00013374457970071488,3.927016242316481e-05,0.0,0.0,0.0
5,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Ghana,0,0.0,0.4705819000955671,0.00014468278736290343,4.248184541228975e-05,0.0,0.0,0.0
6,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Kentucky,0,0.0,0.5275856999214739,0.00016334675319247934,4.796197007399913e-05,0.0,0.0,0.0
7,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Poet,0,0.0,0.5076462000142783,0.00015575813209471663,4.573379466873145e-05,0.0,0.0,0.0
8,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,documentary,0,0.0,0.4580664999084547,0.00014139440910300322,4.151630984693035e-05,0.0,0.0,0.0
9,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Neolitsea,0,0.0,0.49479949998203665,0.00014515528258477275,4.262057973818541e-05,0.0,0.0,0.0
10,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Walter Andrew Brennan,0,0.0,0.45949599996674806,0.00014193025264609864,4.1673644544290416e-05,0.0,0.0,0.0
11,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Shin Sang-ok and Chong Gon Jo,0,0.0,0.4680155999958515,0.00014408051812734028,4.230500676390516e-05,0.0,0.0,0.0
12,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Fiji,0,0.0,0.47927490004803985,0.00014645457839600532,4.300207974107912e-05,0.0,0.0,0.0
13,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,South Korean,0,0.0,0.47772389999590814,0.0001467547716052353,4.309022264833692e-05,0.0,0.0,0.0
14,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Lucine Amara,0,0.0,0.4729503000853583,0.0001458740178989324,4.2831615225301785e-05,0.0,0.0,0.0
15,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Steve Harris,0,0.0,0.4849681999767199,0.00014971792158908668,4.396026449534434e-05,0.0,0.0,0.0
16,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Cagliari,0,0.0,0.4933790999930352,0.00014470831227928076,4.248934005330039e-05,0.0,0.0,0.0
17,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Scorpion,0,0.0,0.45066380000207573,0.00013825105602981454,4.0593356662482055e-05,0.0,0.0,0.0
18,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,no,0,0.0,0.46850000007543713,0.00014387688380060695,4.2245215532711754e-05,0.0,0.0,0.0
19,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,obstetrics and gynecology,0,0.0,0.5030510999495164,0.00015458348817535856,4.5388895027895175e-05,0.0,0.0,0.0
20,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,no,0,0.0,0.4681978999869898,0.00014420209392172612,4.234070392040257e-05,0.0,0.0,0.0
21,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Eugene Curran Kelly,0,0.0,0.4733839000109583,0.00014595884174423127,4.285652125281854e-05,0.0,0.0,0.0
22,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,1978,0,0.0,0.47292029997333884,0.00014592622727036287,4.284694497175336e-05,0.0,0.0,0.0
23,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Timothy Carlton and Wanda Ventham,0,0.0,0.5172254000790417,0.00015113677466502886,4.4376868972860665e-05,0.0,0.0,0.0
24,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,yes,0,0.0,0.4668031999608502,0.0001437629771942694,4.221177020773517e-05,0.0,0.0,0.0
25,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Convention on Biological Diversity,0,0.0,0.4728162999963388,0.00014624810865886134,4.294145597500758e-05,0.0,0.0,0.0
26,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Lauren Alaina,0,0.0,0.4362649000249803,0.0001343849093507212,3.945817639290016e-05,0.0,0.0,0.0
27,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Frank Oz,0,0.0,0.4671380000654608,0.0001441183277357709,4.231610844344648e-05,0.0,0.0,0.0
28,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Nordland,0,0.0,0.47790459997486323,0.00014284955892291385,4.1943571795831774e-05,0.0,0.0,0.0
29,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,"28,335",0,0.0,0.4563783999765292,0.0001413075288829715,4.149080002545093e-05,0.0,0.0,0.0
30,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,1989,0,0.0,0.46610670001246035,0.0001384795606104799,4.0660450312312545e-05,0.0,0.0,0.0
31,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,1996,0,0.0,0.47488900006283075,0.0001468688164974954,4.312370857690769e-05,0.0,0.0,0.0
32,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Harmony: A New Way of Looking at Our World,0,0.0,0.4675866999896243,0.00014385050570594316,4.223747038098913e-05,0.0,0.0,0.0
