qid,original_pred,pred,gold,em,f1,inference_duration (s),inference_energy_consumed (kWh),inference_emissions (kg),retrieval_duration (s),retrieval_energy_consumed (kWh),retrieval_emissions (kg)
0,Andrei Kanchelskis,Andrei Kanchelskis,Andrei Kanchelskis,1,1.0,7.761123699950986,0.00257840694105431,0.0007570733677192683,0.01994379993993789,5.156277201604098e-06,1.5139891549920684e-06
1,Marc Anthony has won two Grammy Awards.   Answer: 2,2,two-time,0,0.0,9.14556790003553,0.003068721397322367,0.0009010397877353866,0.08142329996917397,2.3952903446241355e-05,7.0330656460633705e-06
2,"The two shows Kim Seung-hyun appeared on were part of MBC's ""Sunday Night"" programming block.","The two shows Kim Seung-hyun appeared on were part of MBC's ""Sunday Night"" programming block.",Sunday Night,0,0.25,11.24418370006606,0.003762973954598929,0.00110488663332686,0.028462499962188303,7.494493326198103e-06,2.200537553429921e-06
3,The New Hampshire Wildcats men's ice hockey team plays at the Whittemore Center Arena which was built for $30 million.  Answer: $30 million,$30 million,$30 million,1,1.0,5.577280899975449,0.001854146974606708,0.0005444157289376556,0.05676649999804795,1.4961994988455747e-05,4.393149798564095e-06
4,Disney,Disney,Disney,1,1.0,7.631789100007154,0.002562144021192161,0.0007522982395915293,0.039699000073596835,1.0443683907700083e-05,3.066480632481158e-06
5,Ghana,Ghana,Ghana,1,1.0,5.8783809000160545,0.001975228664638626,0.0005799678062230673,0.2002539000241086,5.628072761787166e-05,1.652518045810498e-05
6,The answer is Kentucky.,The answer is Kentucky.,Kentucky,0,0.5,9.267117699957453,0.003107580904215851,0.000912449739082993,0.09792779991403222,2.7968594031001557e-05,8.212155085482827e-06
7,Poet,Poet,Poet,1,1.0,5.514862900017761,0.001835359450797974,0.0005388993251091861,0.026665100012905896,7.023587213027187e-06,2.0622698225681204e-06
8,Documentary,Documentary,documentary,1,1.0,7.758527799975127,0.0025759534524553915,0.0007563529729488894,0.05739009997341782,1.5180430540608035e-05,4.4572869743001834e-06
9,Neolitsea has more known species than Graptopetalum.   Answer: Neolitsea,Neolitsea,Neolitsea,1,1.0,6.878370699938387,0.0022867115871236044,0.000671425605749591,0.1105706999078393,3.116688994301486e-05,9.15124061869218e-06
10,Walter Brennan,Walter Brennan,Walter Andrew Brennan,0,0.8,9.622408899944276,0.0032038446449161933,0.0009407147554389691,0.045583599945530295,1.2160455557750538e-05,3.5705601375484258e-06
11,Shin Sang-ok and Chong Gon Jo directed the 1985 film Pulgasari which Galgameth is loosely based on.   Answer: Directed by Shin Sang-ok and Chong Gon Jo.,Directed by Shin Sang-ok and Chong Gon Jo.,Shin Sang-ok and Chong Gon Jo,0,0.8571428571428571,12.635397000005469,0.004208815138833193,0.0012357947849618238,0.07209210004657507,1.9306234995343e-05,5.668708113207042e-06
12,Fiji,Fiji,Fiji,1,1.0,7.713265799917281,0.002569655479453508,0.0007545037583992297,0.07506340008694679,2.1790840185377014e-05,6.39823935543317e-06
13,South Korean; Yes,South Korean; Yes,South Korean,0,0.8,6.827567100059241,0.002293106651273072,0.0006733033282593042,0.16604379995260388,4.650194860894127e-05,1.3653929594404533e-05
14,Ian Bremmer would be more likely to appear on a show focused on politics or international relations whereas Lucine Amara would be seen on a music-related show.,"Ian Bremmer would be more likely to appear on a show focused on politics or international relations, whereas Lucine Amara would be seen on a music-related show.",Lucine Amara,0,0.14814814814814814,13.248831899953075,0.004449555292841621,0.0013064810510583192,0.018107499927282333,4.690502763130806e-06,1.3772281894835216e-06
15,Steve Harris,Steve Harris,Steve Harris,1,1.0,9.882514899945818,0.0032868580991392694,0.0009650892148596281,0.047517400002107024,1.2152594978558934e-05,3.5682521096471438e-06
16,Cagliari,Cagliari,Cagliari,1,1.0,12.731374999973923,0.004216064623744664,0.001237923382999926,0.10129469993989915,2.8794874635187598e-05,8.454768084126265e-06
17,Scorpions,Scorpions,Scorpion,0,0.0,5.580313300015405,0.001848786937346144,0.0005428419116338995,0.02110699994955212,7.000298457159538e-06,2.0554317643260406e-06
18,No Thunbergia and Teucrium are not part of the same family. Teucrium belongs to Lamiaceae while Thunbergia is in Acanthaceae.  Answer: No.,No.,no,1,1.0,6.814413000014611,0.0022567393481888257,0.000662625139264979,0.046315399929881096,1.4002614058884747e-05,4.111455803829902e-06
19,The son of the U.S. Representative from Texas between 1985 to 2003 Scott Armey was defeated in a primary runoff election by Michael Clifton Burgess who was formerly an obstetrician and gynecologist.  Answer: Obstetrics and Gynecology,Obstetrics and Gynecology,obstetrics and gynecology,1,1.0,10.106373599963263,0.003361392089998565,0.0009869739292431266,0.04579050000756979,1.3942882494591104e-05,4.093917386670493e-06
20,No.  Answer: No.,No.,no,1,1.0,13.876282999990508,0.004624362116071175,0.0013578079336599427,0.07321340008638799,2.1936152928861297e-05,6.440906168933598e-06
