qid,original_pred,pred,gold,em,f1,inference_duration (s),inference_energy_consumed (kWh),inference_emissions (kg),retrieval_duration (s),retrieval_energy_consumed (kWh),retrieval_emissions (kg)
0,Andrei Kanchelskis.,Andrei Kanchelskis.,Andrei Kanchelskis,1,1.0,0.5836515999399126,0.00018122245808055795,5.321064509286164e-05,0.017001900007016957,4.344533337280154e-06,1.2756444424860232e-06
1,Two.,Two.,two-time,0,0.0,0.5499148999806494,0.0001818570365213873,5.339697038916428e-05,0.07332299998961389,1.85295767471473e-05,5.440665260014892e-06
2,Real Men.,Real Men.,Sunday Night,0,0.0,0.5532808999996632,0.00017240245927385505,5.062091183797826e-05,0.024199799983762205,6.251851662010368e-06,1.8356723746268408e-06
3,$30 million,$30 million,$30 million,1,1.0,0.512097799917683,0.00015951277624978767,4.683623550140497e-05,0.04938980005681515,1.3101468347789098e-05,3.84686086831286e-06
4,Disney.,Disney.,Disney,1,1.0,0.575117600033991,0.00018998377804208214,5.5783149030593426e-05,0.03627839998807758,9.9283814030716e-06,2.9151772069583667e-06
5,Ghana.,Ghana.,Ghana,1,1.0,0.6012944999383762,0.00018631207880546617,5.4705062533827914e-05,0.14546749996952713,3.9538463029380307e-05,1.1609306848924679e-05
6,Kentucky Athens.,"Kentucky, Athens.",Kentucky,0,0.6666666666666666,0.5757438000291586,0.00018697848678506261,5.4900733638088044e-05,0.08185660000890493,2.1949315570398334e-05,6.444770991509839e-06
7,Writers.,Writers.,Poet,0,0.0,0.543462699977681,0.00016835489266863796,4.943246294262012e-05,0.02408619993366301,6.254108897539684e-06,1.836335145455101e-06
8,Documentary.,Documentary.,documentary,1,1.0,0.5345329999690875,0.0001660888938693189,4.8767119037849675e-05,0.04873440007213503,1.3018764469267e-05,3.822577306692223e-06
9,Neolitsea.,Neolitsea.,Neolitsea,1,1.0,0.675878299982287,0.00021615150315601,6.346653192183432e-05,0.10060279991012067,2.7439472011360518e-05,8.056793965806248e-06
10,Brennan,Brennan,Walter Andrew Brennan,0,0.5,0.46841819991823286,0.0001468304632633836,4.3112447277673025e-05,0.040209800004959106,1.0610735005078216e-05,3.115530274281125e-06
