qid,original_pred,pred,gold,em,f1,inference_duration (s),inference_energy_consumed (kWh),inference_emissions (kg),retrieval_duration (s),retrieval_energy_consumed (kWh),retrieval_emissions (kg)
0,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Andrei Kanchelskis,0,0.0,0.5662893999833614,0.00018449488500095804,5.4171497016503095e-05,0.0,0.0,0.0
1,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,two-time,0,0.0,0.5741235000314191,0.0001852910578428072,5.440526975620061e-05,0.0,0.0,0.0
2,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Sunday Night,0,0.0,0.568863800028339,0.00018510855914803982,5.435168438173857e-05,0.0,0.0,0.0
3,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,$30 million,0,0.0,0.5792158000404015,0.00018181015952473494,5.338320633774203e-05,0.0,0.0,0.0
4,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Disney,0,0.0,0.573243800085038,0.00018634978997365768,5.471613530928814e-05,0.0,0.0,0.0
5,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Ghana,0,0.0,0.5954407999524847,0.00019148891037929096,5.6225086875721906e-05,0.0,0.0,0.0
6,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Kentucky,0,0.0,0.6035844000289217,0.00019412748791226907,5.699982756815245e-05,0.0,0.0,0.0
7,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Poet,0,0.0,0.6037160000996664,0.0001927785146109853,5.6603741231311966e-05,0.0,0.0,0.0
8,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,documentary,0,0.0,0.593385599902831,0.00018779956619667109,5.514181945949729e-05,0.0,0.0,0.0
9,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Neolitsea,0,0.0,0.6341213999548927,0.00020230330670972308,5.940041630854734e-05,0.0,0.0,0.0
10,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Walter Andrew Brennan,0,0.0,0.6139876999659464,0.00019337375923920934,5.6778517310343966e-05,0.0,0.0,0.0
11,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Shin Sang-ok and Chong Gon Jo,0,0.0,0.6626160000450909,0.00020752648337506735,6.093404852356456e-05,0.0,0.0,0.0
12,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Fiji,0,0.0,0.5734655000269413,0.00018281746656517725,5.367897242543459e-05,0.0,0.0,0.0
13,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,South Korean,0,0.0,0.5701422999845818,0.00018307748646650894,5.375531962231839e-05,0.0,0.0,0.0
14,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Lucine Amara,0,0.0,0.671139599988237,0.00021179986144180703,6.21888003135211e-05,0.0,0.0,0.0
15,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Steve Harris,0,0.0,0.5778738999506459,0.0001835866495493873,5.3904820387203637e-05,0.0,0.0,0.0
16,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Cagliari,0,0.0,0.5916042999597266,0.00018643808216078366,5.4742059713379076e-05,0.0,0.0,0.0
17,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Scorpion,0,0.0,0.616528999991715,0.0001949946991398014,5.7254458640578665e-05,0.0,0.0,0.0
18,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,no,0,0.0,0.5745628000004217,0.0001792658613485716,5.263614800569987e-05,0.0,0.0,0.0
19,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,obstetrics and gynecology,0,0.0,0.5541487999726087,0.00017548933497926034,5.1527282104367e-05,0.0,0.0,0.0
20,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,no,0,0.0,0.5556124999420717,0.0001791341781065682,5.259748309446792e-05,0.0,0.0,0.0
21,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Eugene Curran Kelly,0,0.0,0.5580277000553906,0.00017949021795447934,5.270202372473403e-05,0.0,0.0,0.0
