qid,original_pred,pred,gold,em,f1,inference_duration (s),inference_energy_consumed (kWh),inference_emissions (kg),retrieval_duration (s),retrieval_energy_consumed (kWh),retrieval_emissions (kg)
0,Andrei Kanchelskis.,Andrei Kanchelskis.,Andrei Kanchelskis,1,1.0,0.5089549999684095,0.00015879365256233708,4.662508597989371e-05,0.016850600019097328,4.331403338195135e-06,1.271789204405807e-06
1,Two.,Two.,two-time,0,0.0,0.5419305999530479,0.00017885324522368237,5.251499541559808e-05,0.06918989995028824,1.8680437940327012e-05,5.4849612125893955e-06
2,Real Men.,Real Men.,Sunday Night,0,0.0,0.5515266000293195,0.000168760685743509,4.955161214474884e-05,0.023679499980062246,6.125846086716694e-06,1.7986745432449648e-06
3,$30 million,$30 million,$30 million,1,1.0,0.4629653000738472,0.00014630729530413507,4.295883439272278e-05,0.048841899959370494,1.294465832826164e-05,3.80081821783534e-06
4,Disney.,Disney.,Disney,1,1.0,0.5450572998961434,0.0001793014598993447,5.26466004731869e-05,0.0375285999616608,9.868243330856786e-06,2.8975194307032357e-06
5,Ghana.,Ghana.,Ghana,1,1.0,0.5427538999356329,0.0001695500070695851,4.978337313834155e-05,0.14450259995646775,3.924552520404063e-05,1.1523294271766635e-05
6,Kentucky Athens.,"Kentucky, Athens.",Kentucky,0,0.6666666666666666,0.7327507000882179,0.0002335172547121974,6.856547414243005e-05,0.08022180001717061,2.170465630416882e-05,6.372933993370064e-06
7,Writers.,Writers.,Poet,0,0.0,0.5187857000855729,0.00016211314085473987,4.7599756091356594e-05,0.023536000051535666,6.059443904086948e-06,1.7791774951929395e-06
8,Documentary.,Documentary.,documentary,1,1.0,0.4999042999697849,0.00015691879961270147,4.607459055034812e-05,0.04904579999856651,1.3019753326890775e-05,3.822867655651306e-06
9,Neolitsea.,Neolitsea.,Neolitsea,1,1.0,0.6635197999421507,0.00021293602542486636,6.25224014527518e-05,0.11215100006666034,3.0293556768439583e-05,8.89481201656225e-06
10,Brennan,Brennan,Walter Andrew Brennan,0,0.5,0.6073014999274164,0.00019021301730180905,5.5850458397323554e-05,0.04031439998652786,1.0618195552766943e-05,3.1177208446964475e-06
11,Shin Sang-ok.,Shin Sang-ok.,Shin Sang-ok and Chong Gon Jo,0,0.5,0.51381360006053,0.0001600228185434427,4.698599442067734e-05,0.06423030002042651,1.7199474449605782e-05,5.050119838430223e-06
12,Fiji.,Fiji.,Fiji,1,1.0,0.6584223000099882,0.00020177806857251868,5.924619557672394e-05,0.06841990002430975,1.8250986120188548e-05,5.358865315712678e-06
13,South Korean.,South Korean.,South Korean,1,1.0,0.6343543999828398,0.00019619233843065002,5.760611019596307e-05,0.13829410006292164,3.783259096217521e-05,1.1108427685805024e-05
14,Lucine Amara.,Lucine Amara.,Lucine Amara,1,1.0,0.7680418000090867,0.00024782643513191003,7.276694414205114e-05,0.01653909997548908,4.1883777658868995e-06,1.2297939514559e-06
